Datum,"RSK",RSKF,"SDK",SHK_TAG,"NM","VPM","PM","TMK","UPM","TXK","TNK","TGK"
1942-05-01,"2.693548387096774",0.7096774193548387,"5.170967741935484",0.0,"5.387096774193548","10.251612903225809","1002.5967741935484","13.47741935483871","67.09677419354838","17.309677419354838","9.406451612903227","8.05483870967742"
1942-06-01,"1.28",0.4,"8.013333333333334",0.0,"4.6433333333333335","11.463333333333331","1007.4033333333332","15.813333333333333","65.3","20.383333333333333","10.983333333333333","9.353333333333332"
1942-07-01,"3.7",0.7419354838709677,"4.606451612903226",0.0,"6.067741935483871","14.258064516129032","1003.1290322580644","16.82903225806452","76.0","20.870967741935484","13.496774193548386","12.180645161290323"
1942-08-01,"0.4774193548387096",0.5483870967741935,"7.196774193548387",0.0,"4.364516129032259","14.925806451612903","1004.9064516129032","19.39354838709677","67.61290322580645","23.993548387096773","15.109677419354838","13.316129032258065"
1942-09-01,"1.4533333333333334",0.5333333333333333,"4.989999999999999",0.0,"4.73","13.816666666666666","1003.64","16.62333333333333","73.26666666666667","20.790000000000003","12.91","11.463333333333331"
1942-10-01,"2.083870967741936",0.7741935483870968,"2.548387096774193",0.0,"6.338709677419355","12.167741935483871","1003.132258064516","13.193548387096774","80.06451612903226","16.164516129032258","10.312903225806451","9.225806451612904"
1942-11-01,"1.78",0.7333333333333333,"0.8066666666666666",0.0,"6.886666666666667","7.98","1009.6633333333334","5.676666666666667","85.5","7.48","3.9366666666666665","2.833333333333333"
1942-12-01,"1.367741935483871",1.6774193548387095,"1.7032258064516128",0.1290322580645161,"5.293548387096774","7.274193548387097","1005.1290322580644","5.622580645161291","78.38709677419355","7.632258064516129","3.7903225806451615","2.2225806451612904"
1943-01-01,"1.6935483870967742",1.7096774193548387,"1.803225806451613",0.5806451612903226,"6.161290322580645","6.470967741935484","999.1096774193549","3.95483870967742","77.74193548387096","5.941935483870967","1.7000000000000002","0.2322580645161291"
1943-02-01,"1.5178571428571428",0.6071428571428571,"2.085714285714286",0.0,"6.464285714285714","7.017857142857143","1010.5142857142856","5.010714285714286","80.17857142857143","7.675","2.375","1.5964285714285715"
1943-03-01,"0.967741935483871",0.4193548387096774,"5.65483870967742",0.0,"4.816129032258065","7.116129032258065","1007.7774193548388","8.190322580645162","66.09677419354838","12.693548387096774","4.035483870967742","2.0129032258064514"
1943-04-01,"1.64",1.3666666666666667,"5.573333333333333",0.0,"5.569999999999999","8.993333333333334","1007.1766666666666","11.73","66.6","15.953333333333337","7.433333333333334","5.7733333333333325"
1943-05-01,"1.964516129032258",0.4838709677419355,"8.125806451612904",0.0,"4.790322580645161","10.641935483870968","1006.767741935484","14.9","63.774193548387096","19.141935483870967","9.790322580645162","7.758064516129032"
1943-06-01,"2.48",0.7333333333333333,"5.319999999999999",0.0,"5.873333333333333","12.56","1008.3733333333332","15.316666666666666","73.6","19.086666666666662","11.623333333333331","10.13"
1943-07-01,"1.283870967741935",0.4516129032258064,"7.474193548387096",0.0,"4.806451612903226","14.34516129032258","1005.9903225806452","18.990322580645163","68.12903225806451","23.316129032258065","14.067741935483872","11.980645161290322"
1943-08-01,"4.232258064516128",0.8064516129032258,"5.438709677419355",0.0,"5.529032258064516","14.848387096774196","1004.6290322580644","18.538709677419355","70.19354838709677","22.990322580645163","14.95483870967742","13.229032258064516"
1943-09-01,"1.55",0.6,"5.12",0.0,"5.253333333333333","12.853333333333332","1006.87","15.006666666666666","75.36666666666666","18.90666666666667","11.603333333333332","9.713333333333331"
1943-10-01,"0.6129032258064516",0.3870967741935484,"4.529032258064516",0.0,"4.467741935483871","11.125806451612902","1007.6064516129032","12.229032258064516","77.70967741935483","16.170967741935485","8.86774193548387","6.72258064516129"
1943-11-01,"2.7766666666666664",1.7333333333333334,"1.3833333333333333",0.0,"6.510000000000001","7.52","1003.9033333333332","5.260000000000001","83.16666666666667","7.693333333333333","2.8833333333333333","0.97"
1943-12-01,"1.238709677419355",1.2903225806451613,"1.2483870967741937",0.0,"6.658064516129032","6.370967741935484","1012.5064516129032","2.0193548387096776","87.64516129032258","3.696774193548387","0.1999999999999999","-0.3258064516129033"
1944-01-01,"3.4741935483870967",1.5161290322580645,"0.4580645161290322",0.0,"7.435483870967742","7.874193548387097","1011.741935483871","5.751612903225807","84.64516129032258","7.306451612903226","3.7","2.9516129032258065"
1944-02-01,"1.5793103448275865",3.0,"2.1",0.5172413793103449,"6.7620689655172415","5.458620689655173","1006.8172413793104","1.1655172413793102","79.6896551724138","3.086206896551724","-0.8206896551724137","-1.4758620689655173"
1944-03-01,"1.867741935483871",2.5806451612903225,"2.480645161290323",0.2580645161290322,"5.780645161290322","6.054838709677419","1007.9967741935484","3.351612903225807","78.12903225806451","5.974193548387096","0.8290322580645161","-0.2096774193548386"
1944-04-01,"0.6799999999999999",0.7,"4.760000000000001",0.0,"5.1033333333333335","8.913333333333332","1008.8566666666668","11.593333333333334","67.2","15.423333333333334","6.973333333333333","5.1033333333333335"
1944-05-01,"1.8870967741935485",0.5483870967741935,"7.070967741935483",0.0,"4.532258064516129","9.525806451612905","1010.0774193548388","13.01290322580645","64.45161290322581","17.309677419354838","7.574193548387097","6.077419354838709"
1944-06-01,"4.566666666666666",0.7333333333333333,"4.823333333333333",0.0,"5.616666666666666","12.056666666666668","1003.5366666666666","15.013333333333332","72.16666666666667","18.683333333333334","11.536666666666669","10.4"
1944-07-01,"4.032258064516129",0.6774193548387096,"4.074193548387097",0.0,"6.354838709677419","15.72258064516129","1004.3677419354838","17.703225806451613","78.29032258064517","21.461290322580645","14.112903225806452","12.612903225806452"
1944-08-01,"0.4225806451612903",0.3548387096774194,"8.470967741935485",0.0,"3.532258064516129","17.14516129032258","1007.267741935484","21.106451612903225","69.74193548387096","25.74516129032258","16.406451612903226","14.070967741935483"
1944-09-01,"1.5233333333333332",0.7,"4.590000000000001",0.0,"4.403333333333333","11.91","1008.4133333333334","14.163333333333332","73.76666666666667","18.15333333333333","10.616666666666667","8.976666666666667"
1944-10-01,"2.4451612903225803",0.5806451612903226,"2.987096774193548",0.0,"5.696774193548387","10.248387096774191","1001.8354838709678","10.151612903225804","81.90322580645162","12.925806451612903","8.07741935483871","6.509677419354839"
1944-11-01,"4.343333333333334",1.0666666666666669,"0.6166666666666667",0.0,"6.466666666666667","8.173333333333334","998.8633333333332","6.253333333333333","84.7","7.906666666666666","4.5233333333333325","3.3466666666666667"
1944-12-01,"2.7419354838709675",1.5161290322580645,"1.2645161290322582",0.0967741935483871,"6.012903225806451","6.483870967741935","1006.7967741935483","2.8741935483870966","83.6774193548387","4.825806451612903","1.029032258064516","0.2741935483870967"
1945-01-01,"1.7064516129032257",4.67741935483871,"1.167741935483871",10.193548387096774,"6.532258064516129","4.945161290322581","1002.548387096774","-1.6096774193548389","89.09677419354838","-0.0032258064516128","-3.4612903225806453","-6.196774193548387"
1945-02-01,"2.878571428571429",0.7857142857142857,"1.3785714285714286",0.0,"6.7821428571428575","8.292857142857143","1013.2107142857144","6.7","83.75","8.717857142857143","4.682142857142857","2.5964285714285715"
1945-03-01,"0.7193548387096774",1.2903225806451613,"3.358064516129032",0.0,"5.209677419354839","8.135483870967741","1016.1580645161292","8.238709677419354","75.51612903225806","11.496774193548386","5.570967741935483","2.683870967741936"
1945-04-01,"2.6266666666666665",0.5666666666666667,"4.3966666666666665",0.0,"4.89","9.203333333333337","1008.7466666666668","10.803333333333336","72.0","14.886666666666668","6.62",
1945-05-01,"2.367741935483872",0.6129032258064516,"6.364516129032259",0.0,"5.016129032258065","12.09032258064516","1003.5612903225808","15.370967741935484","69.7741935483871","19.574193548387097","10.819354838709677","7.790322580645161"
1945-06-01,"3.2299999999999995",0.6333333333333333,"7.676666666666667",0.0,"4.09","13.52","1008.9933333333332","17.506666666666668","68.26666666666667","21.99","12.516666666666667","9.703333333333337"
1945-07-01,"2.4096774193548387",0.5161290322580645,"8.474193548387097",0.0,"3.980645161290323","14.916129032258066","1006.4387096774192","19.070967741935487","69.03225806451613","23.448387096774194","14.648387096774194","12.083870967741936"
1945-08-01,"4.854838709677419",0.6774193548387096,"4.535483870967742",0.0,"5.754838709677419","14.906451612903227","1002.0612903225808","16.56451612903226","79.7741935483871","20.04516129032258","13.403225806451612","10.064516129032258"
1945-09-01,"1.0433333333333334",0.5666666666666667,"4.39",0.0,"4.456666666666666","13.466666666666669","1009.45","15.196666666666664","77.66666666666667","19.28666666666667","11.206666666666669","7.833333333333333"
1945-10-01,"1.4258064516129034",0.5483870967741935,"3.267741935483871",0.0,"4.922580645161291","11.161290322580646","1010.0290322580646","11.825806451612904","80.29032258064517","14.98709677419355","9.23225806451613","5.661290322580645"
1945-11-01,"1.586666666666667",0.5333333333333333,"1.403333333333333",0.0,"6.193333333333333","7.88","1007.85","4.986666666666666","86.93333333333334","6.989999999999999","3.1866666666666665","0.51"
1945-12-01,"1.6",1.6451612903225807,"1.0870967741935484",0.0,"5.967741935483871","7.006451612903226","1001.1225806451612","3.870967741935484","83.25806451612904","6.04516129032258","1.364516129032258","-1.2483870967741937"
1946-01-01,"1.261290322580645",1.0,"2.5903225806451613",0.0,"4.590322580645162","5.199999999999999","1012.1935483870968","1.0096774193548388","75.29032258064517","3.835483870967742","-1.6032258064516127","-4.861290322580645"
1946-02-01,"6.046428571428572",3.0,"0.9428571428571428",0.2142857142857142,"6.760714285714286","7.328571428571428","1002.6785714285714","4.539285714285714","85.03571428571429","6.635714285714286","2.607142857142857","0.2499999999999999"
1946-03-01,"1.0032258064516129",1.5806451612903225,"2.5387096774193547",0.7096774193548387,"6.051612903225807","7.009677419354839","1005.7645161290322","5.335483870967742","78.29032258064517","8.22258064516129","2.5387096774193547","-0.6838709677419355"
1946-04-01,"0.5566666666666666",0.3,"8.116666666666667",0.0,"3.8866666666666654","8.573333333333332","1008.4666666666668","11.933333333333334","62.766666666666666","16.78666666666667","6.090000000000001","2.73"
1946-05-01,"1.761290322580645",0.4516129032258064,"6.735483870967743",0.0,"5.077419354838709","11.329032258064515","1003.3483870967742","14.393548387096772","69.35483870967742","18.687096774193545","9.006451612903225","6.390322580645161"
1946-06-01,"3.6966666666666663",0.8333333333333334,"6.11",0.0,"5.883333333333334","12.483333333333333","1005.59","15.15","73.13333333333334","19.096666666666668","10.796666666666663","9.0"
1946-07-01,"2.0161290322580645",0.6774193548387096,"6.761290322580645",0.0,"4.764516129032257","15.083870967741936","1007.9645161290324","19.135483870967743","69.45161290322581","23.538709677419355","14.170967741935485","13.096774193548388"
1946-08-01,"2.841935483870968",0.8387096774193549,"4.903225806451613",0.0,"6.135483870967741","14.241935483870968","1003.416129032258","16.864516129032257","74.93548387096774","21.06451612903226","13.029032258064516","12.535483870967743"
1946-09-01,"2.41",0.7,"4.673333333333333",0.0,"5.21","13.566666666666666","1005.6066666666668","15.37","77.26666666666667","19.816666666666663","11.886666666666668","10.963333333333331"
1946-10-01,"1.0096774193548388",0.7096774193548387,"2.706451612903226",0.0,"6.02258064516129","9.883870967741936","1007.8193548387096","9.429032258064517","80.48387096774194","12.406451612903227","6.693548387096774","6.22258064516129"
1946-11-01,"1.6333333333333333",0.9666666666666668,"1.5633333333333332",0.0,"6.37","8.093333333333334","999.9766666666668","6.733333333333333","81.6","8.583333333333334","4.536666666666666","3.8633333333333337"
1946-12-01,"1.2677419354838708",1.6451612903225807,"1.864516129032258",0.0,"5.34516129032258","5.52258064516129","1004.2451612903226","0.0806451612903225","82.96774193548387","2.0451612903225804","-1.864516129032258","-2.351612903225806"
1947-01-01,"0.732258064516129",1.6774193548387095,"2.825806451612903",0.967741935483871,"4.767741935483872","5.090322580645162","1006.7612903225806","-0.8193548387096774","80.38709677419355","1.5709677419354835","-3.383870967741936","-4.251612903225807"
1947-02-01,"0.8678571428571429",3.0357142857142856,"2.625",3.5357142857142856,"6.135714285714286","3.5","996.8535714285716","-4.489285714285715","78.57142857142857","-2.0107142857142857","-7.117857142857143","-7.089285714285714"
1947-03-01,"2.5870967741935487",2.193548387096774,"2.496774193548388",2.2580645161290325,"6.380645161290323","6.829032258064516","993.7967741935483","4.948387096774193","75.41935483870968","8.05483870967742","1.5935483870967742","1.2451612903225806"
1947-04-01,"2.313333333333333",0.6,"6.293333333333334",0.0,"5.0600000000000005","8.583333333333334","1006.77","10.843333333333334","67.9","15.386666666666663","6.44","5.3100000000000005"
1947-05-01,"1.7322580645161292",0.5483870967741935,"6.670967741935484",0.0,"5.061290322580645","11.803225806451612","1004.758064516129","16.070967741935483","66.3225806451613","20.451612903225808","10.96774193548387","9.50967741935484"
1947-06-01,"1.91",0.5333333333333333,"8.426666666666668",0.0,"4.746666666666667","14.396666666666668","1004.4","19.023333333333333","65.53333333333333","23.55333333333333","13.866666666666667","11.7"
1947-07-01,"0.9806451612903224",0.4838709677419355,"8.793548387096775",0.0,"3.9129032258064513","15.187096774193549","1003.983870967742","20.283870967741933","65.41935483870968","25.106451612903225","15.161290322580646","12.916129032258064"
1947-08-01,"0.8290322580645161",0.2258064516129032,"9.74516129032258",0.0,"2.696774193548387","14.17741935483871","1007.074193548387","20.806451612903224","61.03225806451613","26.061290322580643","14.516129032258064","11.993548387096777"
1947-09-01,"1.1033333333333333",0.4333333333333333,"5.216666666666667",0.0,"4.489999999999999","14.213333333333336","1006.72","18.14333333333333","70.03333333333333","22.75333333333333","13.883333333333333","11.3"
1947-10-01,"0.232258064516129",0.3870967741935484,"5.635483870967741",0.0,"3.548387096774193","9.538709677419355","1010.832258064516","10.316129032258065","73.6774193548387","14.8","6.251612903225807","4.003225806451613"
1947-11-01,"3.363333333333333",1.7,"0.6",0.0666666666666666,"6.5633333333333335","9.0","1000.2533333333332","7.153333333333333","85.63333333333334","9.276666666666667","5.08","3.3833333333333333"
1947-12-01,"3.5290322580645164",1.8387096774193548,"0.5967741935483871",0.1612903225806451,"6.996774193548387","6.970967741935484","1001.1806451612904","3.85483870967742","85.58064516129032","5.693548387096774","1.970967741935484","0.3354838709677419"
1948-01-01,"4.12258064516129",0.8709677419354839,"1.3258064516129031",0.0,"6.770967741935484","8.141935483870968","990.3516129032258","5.987096774193549","84.70967741935483","8.148387096774194","3.5870967741935487","1.9838709677419355"
1948-02-01,"2.5620689655172413",1.9310344827586208,"2.9827586206896552",0.1379310344827586,"5.237931034482759","6.389655172413794","1009.6896551724138","2.8310344827586205","78.6896551724138","5.455172413793103","0.3241379310344827","-1.2965517241379312"
1948-03-01,"0.8419354838709678",0.4193548387096774,"5.190322580645161",0.0,"3.858064516129032","7.745161290322581","1016.2806451612904","8.361290322580645","71.2258064516129","12.735483870967744","4.251612903225807","2.6"
1948-04-01,"2.203333333333333",0.5333333333333333,"5.006666666666666",0.0,"4.676666666666667","9.136666666666668","1001.5966666666668","11.1","70.2","15.316666666666666","7.273333333333331","5.713333333333334"
1948-05-01,"1.829032258064516",0.4193548387096774,"7.067741935483871",0.0,"4.348387096774194","10.95483870967742","1003.6","14.50967741935484","68.29032258064517","18.583870967741937","9.883870967741936","7.945161290322581"
1948-06-01,"2.85",0.6,"5.993333333333333",0.0,"4.79","13.096666666666666","1002.4633333333334","16.816666666666666","69.83333333333333","20.723333333333336","12.51","10.1"
1948-07-01,"5.667741935483871",0.7096774193548387,"4.580645161290323",0.0,"5.229032258064516","15.138709677419357","1003.683870967742","17.47741935483871","76.96774193548387","21.18064516129032","13.464516129032258","11.670967741935485"
1948-08-01,"2.487096774193548",0.7096774193548387,"4.406451612903226",0.0,"5.429032258064517","14.761290322580646","1002.183870967742","17.616129032258065","73.54838709677419","21.4741935483871","14.2","12.848387096774196"
1948-09-01,"1.393333333333333",0.5333333333333333,"3.58",0.0,"4.793333333333334","13.196666666666664","1006.1566666666666","15.43","75.06666666666666","19.086666666666662","12.28","10.816666666666666"
1948-10-01,"1.035483870967742",0.4193548387096774,"3.0161290322580645",0.0,"4.912903225806452","9.95483870967742","1006.8645161290324","10.629032258064516","77.0","13.867741935483872","7.703225806451614","6.699999999999999"
1948-11-01,"1.06",0.4666666666666667,"1.893333333333333",0.0,"5.343333333333334","7.85","1012.47","6.7","78.0","9.2","4.18","3.2"
1948-12-01,"0.9387096774193548",1.1290322580645162,"2.851612903225807",0.0,"3.841935483870968","6.829032258064516","1010.1419354838712","4.919354838709677","76.51612903225806","7.112903225806452","2.648387096774193","1.2645161290322582"
1949-01-01,"0.7",1.5806451612903225,"2.064516129032258",0.0967741935483871,"5.390322580645161","6.729032258064516","1010.2387096774194","4.403225806451613","79.7741935483871","6.670967741935484","2.164516129032258","1.1258064516129032"
1949-02-01,"1.6071428571428572",1.1785714285714286,"3.6464285714285714",0.0,"4.139285714285714","6.846428571428571","1015.8035714285714","4.978571428571429","76.78571428571429","7.835714285714286","1.9464285714285716","0.5035714285714287"
1949-03-01,"1.3225806451612905",1.8064516129032255,"4.803225806451613",0.4516129032258064,"3.909677419354839","6.264516129032257","1008.1032258064516","4.725806451612903","71.7741935483871","8.438709677419356","0.7032258064516128","-0.6774193548387096"
1949-04-01,"0.95",0.7,"5.67",0.0333333333333333,"4.286666666666666","9.153333333333334","1005.4166666666666","12.136666666666663","66.23333333333333","16.976666666666667","7.553333333333333","6.713333333333334"
1949-05-01,"1.564516129032258",0.5806451612903226,"4.867741935483871",0.0,"5.306451612903226","10.103225806451611","1003.1096774193549","13.283870967741937","67.41935483870968","17.606451612903225","8.658064516129032","7.390322580645161"
1949-06-01,"3.88",0.4666666666666667,"4.906666666666666",0.0,"4.98","11.726666666666668","1007.5833333333334","15.536666666666669","68.46666666666667","19.41","10.796666666666663","9.33"
1949-07-01,"1.470967741935484",0.5161290322580645,"6.480645161290322",0.0,"4.083870967741936","14.15483870967742","1007.5419354838708","18.641935483870967","67.93548387096774","23.361290322580647","13.548387096774194","12.112903225806452"
1949-08-01,"1.9096774193548387",0.5161290322580645,"5.790322580645161",0.0,"4.770967741935484","14.529032258064516","1007.9096774193548","18.138709677419357","71.12903225806451","22.651612903225807","13.812903225806451","12.093548387096773"
1949-09-01,"3.53",0.4,"5.3566666666666665",0.0,"3.746666666666667","15.74","1007.01","18.43","75.76666666666667","23.14333333333333","14.566666666666666","12.713333333333331"
1949-10-01,"1.1193548387096774",0.4193548387096774,"4.348387096774194",0.0,"3.370967741935484","11.680645161290323","1007.383870967742","12.725806451612904","77.2258064516129","16.72258064516129","9.429032258064517","8.12258064516129"
1949-11-01,"3.08",0.9,"2.11",0.0,"5.346666666666667","7.683333333333334","997.95","6.053333333333333","80.63333333333334","8.306666666666667","3.633333333333333","2.583333333333333"
1949-12-01,"3.051612903225806",0.8064516129032258,"0.8870967741935484",0.0,"6.174193548387097","7.319354838709677","1001.7483870967742","4.958064516129032","81.70967741935483","7.025806451612904","2.6806451612903226","2.203225806451613"
1950-01-01,"1.3387096774193548",1.4516129032258065,"2.293548387096774",0.032258064516129,"5.225806451612903","5.983870967741935","1010.0354838709676","2.212903225806452","77.7741935483871","4.364516129032259","-0.2612903225806452","-0.9774193548387098"
1950-02-01,"3.253571428571429",1.75,"1.667857142857143",0.2857142857142857,"6.207142857142857","7.4071428571428575","997.75","6.439285714285714","75.57142857142857","8.85","4.239285714285715","3.142857142857143"
1950-03-01,"0.5064516129032258",1.2258064516129032,"2.958064516129032",0.0,"5.209677419354839","7.54516129032258","1009.1580645161292","7.5","72.61290322580645","10.706451612903225","4.387096774193548","2.8483870967741933"
1950-04-01,"3.036666666666666",1.3333333333333333,"3.55",0.0,"5.44","7.823333333333333","996.43","8.273333333333333","71.83333333333333","11.83","5.13","4.163333333333333"
1950-05-01,"2.267741935483871",0.5161290322580645,"5.516129032258065",0.0,"4.467741935483871","11.612903225806452","1005.4354838709676","14.6","70.2258064516129","19.00967741935484","10.119354838709675","8.874193548387098"
1950-06-01,"2.1366666666666663",0.5,"7.48",0.0,"3.4733333333333336","13.72","1005.7933333333332","19.26333333333333","61.9","23.966666666666665","13.836666666666668","12.373333333333331"
1950-07-01,"2.812903225806452",0.6774193548387096,"6.835483870967742",0.0,"5.419354838709677","15.616129032258064","1003.5774193548388","18.81935483870968","71.80645161290323","22.967741935483872","14.696774193548388","13.374193548387098"
1950-08-01,"2.0290322580645164",0.6451612903225806,"5.645161290322581",0.0,"4.316129032258065","14.916129032258064","1002.5806451612904","19.0","68.19354838709677","23.858064516129037","14.764516129032256","12.912903225806453"
1950-09-01,"2.46",0.8333333333333334,"2.013333333333333",0.0,"5.6466666666666665","12.966666666666669","1000.9266666666666","14.09","79.56666666666666","17.34","11.523333333333332","10.35"
1950-10-01,"1.3612903225806452",0.6774193548387096,"2.9000000000000004",0.032258064516129,"4.435483870967742","9.8","1007.6774193548388","10.00967741935484","76.48387096774194","13.26774193548387","7.335483870967742","5.870967741935484"
1950-11-01,"3.743333333333333",0.9333333333333332,"0.8166666666666667",0.0,"6.45","8.046666666666667","996.4066666666666","6.62","82.0","8.73","4.706666666666666","3.82"
1950-12-01,"2.0",4.258064516129032,"0.7483870967741937",1.6129032258064515,"6.267741935483872","5.087096774193548","997.2258064516128","-0.4032258064516129","83.2258064516129","1.3096774193548388","-2.048387096774193","-2.529032258064516"
1951-01-01,"2.870967741935484",1.1935483870967742,"0.4193548387096774",0.3225806451612903,"6.72258064516129","7.058064516129033","997.4612903225806","4.638709677419355","82.38709677419355","6.199999999999999","2.97741935483871","2.325806451612903"
1951-02-01,"1.8571428571428568",1.7857142857142858,"1.1464285714285716",0.0,"6.325","6.575","994.7678571428572","4.771428571428571","76.60714285714286","7.371428571428572","2.725","1.4321428571428572"
1951-03-01,"2.4322580645161294",2.774193548387097,"2.438709677419355",0.2258064516129032,"5.164516129032258","6.251612903225807","996.283870967742","4.493548387096775","73.35483870967742","7.835483870967742","1.7516129032258063","0.8451612903225806"
