Datum,"RSK",RSKF,"SDK",SHK_TAG,"NM","VPM","TMK","UPM","TXK","TNK","TGK"
1964-02-01,"1.313793103448276",2.3448275862068964,"2.5586206896551724",1.2413793103448276,"5.4896551724137925","5.144827586206896","-0.1241379310344828","80.51724137931035","3.882758620689655","-3.8689655172413793","-4.855172413793104"
1964-03-01,"0.7419354838709677",2.129032258064516,"2.919354838709677",0.4193548387096774,"5.858064516129032","5.15483870967742","0.0064516129032257","80.16129032258064","3.664516129032258","-3.0870967741935487","-3.954838709677419"
1964-04-01,"1.7966666666666666",1.6333333333333333,"4.06",0.0,"5.5600000000000005","7.98","7.546666666666667","77.7","13.036666666666669","2.643333333333333","1.7066666666666668"
1964-05-01,"2.5387096774193547",0.4838709677419355,"6.848387096774194",0.0,"4.603225806451612","10.96774193548387","12.84516129032258","73.58064516129032","19.070967741935487","5.641935483870968","4.84516129032258"
1964-06-01,"2.1766666666666667",0.4333333333333333,"8.816666666666666",0.0,"4.293333333333334","13.246666666666668","16.003333333333334","71.66666666666667","22.7","9.003333333333334","8.236666666666666"
1964-07-01,"1.0161290322580645",0.3870967741935484,"7.890322580645161",0.0,"4.474193548387096","13.783870967741937","16.664516129032258","72.29032258064517","23.638709677419357","9.790322580645162","8.864516129032259"
1964-08-01,"1.7419354838709675",0.5161290322580645,"5.119354838709677",0.0,"4.648387096774194","12.838709677419354","14.6","76.74193548387096","21.38064516129032","9.13548387096774","8.248387096774193"
1964-09-01,"1.4433333333333336",0.4666666666666667,"6.086666666666667",0.0,"3.81","11.26","12.256666666666666","77.33333333333333","19.32333333333333","6.010000000000001","4.676666666666667"
1964-10-01,"2.0064516129032257",0.3548387096774194,"3.0258064516129037",0.0,"5.483870967741935","8.248387096774193","6.432258064516129","83.90322580645162","10.787096774193548","2.212903225806452","1.3096774193548388"
1964-11-01,"1.7466666666666666",0.4,"0.7333333333333333",0.0,"6.953333333333333","7.603333333333333","4.69","87.0","6.776666666666667","2.2966666666666664","1.52"
1964-12-01,"1.038709677419355",3.0,"0.9483870967741936",2.064516129032258,"6.474193548387096","5.612903225806452","0.2096774193548387","86.70967741935483","2.183870967741936","-2.429032258064516","-3.274193548387097"
1965-01-01,"2.9935483870967743",4.387096774193548,"1.1129032258064515",1.870967741935484,"6.487096774193549","5.838709677419355","0.9064516129032258","88.09677419354838","2.925806451612903","-1.4451612903225806","-2.235483870967742"
1965-02-01,"1.1785714285714286",6.25,"1.575",7.25,"6.610714285714286","4.614285714285714","-2.032142857142857","84.10714285714286","0.6214285714285713","-6.0321428571428575","-5.571428571428571"
1965-03-01,"1.5612903225806452",2.193548387096774,"3.212903225806452",5.967741935483871,"5.293548387096774","5.864516129032259","1.2967741935483872","81.25806451612904","6.645161290322581","-3.596774193548387","-4.351612903225806"
1965-04-01,"2.28",0.7333333333333333,"3.8133333333333335",0.0,"5.593333333333334","7.63","5.953333333333333","81.4","11.656666666666666","1.29","0.6466666666666667"
1965-05-01,"1.7645161290322582",0.6451612903225806,"5.241935483870968",0.0,"5.329032258064516","10.109677419354838","11.087096774193547","75.90322580645162","16.23548387096774","5.683870967741935","4.612903225806452"
1965-06-01,"1.5766666666666669",0.4333333333333333,"6.173333333333333",0.0,"4.8133333333333335","13.14","14.733333333333333","77.4","20.03666666666667","9.153333333333334","8.373333333333333"
1965-07-01,"4.529032258064516",0.9032258064516128,"4.077419354838709",0.0,"6.270967741935484","13.59032258064516","14.35483870967742","81.12903225806451","18.61290322580645","10.51290322580645","9.806451612903226"
1965-08-01,"1.6516129032258065",0.4516129032258064,"6.264516129032257",0.0,"4.612903225806452","12.62258064516129","13.248387096774191","81.93548387096774","20.154838709677417","7.264516129032257","6.854838709677419"
1965-09-01,"0.8733333333333333",0.6,"4.5233333333333325",0.0,"5.083333333333333","11.4","10.996666666666666","84.73333333333333","17.523333333333333","6.026666666666667","5.22"
1965-10-01,"0.6806451612903226",0.3548387096774194,"4.958064516129032",0.0,"4.448387096774193","9.1","7.27741935483871","85.19354838709677","13.703225806451613","2.029032258064516","1.7580645161290325"
1965-11-01,"2.6300000000000003",4.466666666666667,"1.0566666666666666",2.833333333333333,"6.586666666666667","5.903333333333333","0.3633333333333332","88.36666666666666","3.466666666666667","-2.9166666666666665","-2.33"
1965-12-01,"4.04516129032258",4.193548387096774,"0.3",0.6129032258064516,"6.987096774193549","6.674193548387097","2.448387096774194","89.61290322580645","4.47741935483871","0.3548387096774194","-0.4548387096774193"
1966-01-01,"1.067741935483871",3.7096774193548394,"1.1258064516129032",2.677419354838709,"6.448387096774193","4.580645161290323","-3.2612903225806456","85.64516129032258","-0.6612903225806451","-6.496774193548387","-6.409677419354838"
1966-02-01,"2.4535714285714287",1.8571428571428568,"1.6464285714285716",2.4642857142857144,"6.7","6.942857142857143","3.1535714285714285","86.60714285714286","6.9","0.0285714285714286","-0.275"
1966-03-01,"1.8225806451612905",3.193548387096774,"3.041935483870968",0.3225806451612903,"5.767741935483872","6.16774193548387","2.7096774193548385","81.96774193548387","6.754838709677419","-0.7225806451612904","-1.3129032258064517"
1966-04-01,"2.503333333333333",0.9333333333333332,"3.32",0.0,"6.033333333333333","9.273333333333332","8.363333333333333","83.5","13.346666666666666","3.9133333333333336","3.21"
1966-05-01,"1.864516129032258",0.5161290322580645,"7.687096774193549",0.0,"4.351612903225806","10.741935483870968","12.12258064516129","75.6774193548387","18.48709677419355","5.451612903225806","5.035483870967742"
1966-06-01,"3.6166666666666663",0.5333333333333333,"6.653333333333333",0.0,"5.233333333333333","14.423333333333334","15.82","78.93333333333334","21.793333333333333","9.533333333333331","8.979999999999999"
1966-07-01,"4.267741935483871",0.6774193548387096,"4.787096774193548",0.0,"5.890322580645161","13.703225806451613","14.429032258064517","81.93548387096774","19.80967741935484","9.480645161290322","9.061290322580644"
1966-08-01,"2.0903225806451613",0.6451612903225806,"5.390322580645161",0.0,"5.138709677419355","13.696774193548388","14.393548387096772","81.87096774193549","20.216129032258067","8.819354838709677","8.248387096774193"
1966-09-01,"1.4633333333333334",0.3,"4.44",0.0,"5.03","11.863333333333332","11.723333333333333","83.8","17.616666666666667","7.260000000000001","6.6066666666666665"
1966-10-01,"3.290322580645161",0.7096774193548387,"2.912903225806452",0.0,"5.909677419354838","11.351612903225806","10.206451612903225","87.06451612903226","14.712903225806452","6.664516129032258","6.125806451612903"
1966-11-01,"2.933333333333333",3.466666666666667,"0.94",0.6,"6.973333333333333","6.263333333333334","1.336666666666667","91.26666666666668","3.9766666666666666","-1.0033333333333334","-1.3066666666666669"
1966-12-01,"4.054838709677419",4.32258064516129,"0.3258064516129032",0.6774193548387096,"7.025806451612904","6.248387096774193","1.7774193548387098","89.06451612903226","3.9129032258064513","-0.4290322580645161","-0.8774193548387097"
1967-01-01,"1.1838709677419357",3.3548387096774195,"0.7870967741935483",6.032258064516129,"6.809677419354839","5.938709677419355","0.8548387096774194","87.61290322580645","3.261290322580645","-2.167741935483871","-3.4645161290322584"
1967-02-01,"2.039285714285714",1.9285714285714288,"2.807142857142857",0.6428571428571429,"5.260714285714286","6.014285714285714","2.289285714285714","79.46428571428571","6.092857142857143","-0.8857142857142858","-1.7964285714285713"
1967-03-01,"2.103225806451613",2.5806451612903225,"3.487096774193548",0.1935483870967742,"5.403225806451613","6.877419354838709","4.593548387096774","80.35483870967742","8.77741935483871","0.8774193548387097","-0.0225806451612902"
1967-04-01,"2.033333333333333",2.066666666666667,"4.866666666666666",0.0,"4.993333333333334","6.930000000000001","5.8","75.0","11.25","0.9233333333333336","0.5066666666666666"
1967-05-01,"2.861290322580645",0.8709677419354839,"6.716129032258064",0.0,"4.922580645161291","10.26774193548387","11.461290322580645","74.93548387096774","17.677419354838708","4.993548387096775","2.338709677419355"
1967-06-01,"2.816666666666667",0.6333333333333333,"5.98",0.0,"5.1466666666666665","13.08","14.003333333333334","79.93333333333334","19.596666666666668","8.483333333333333","8.813333333333333"
1967-07-01,"1.1225806451612903",0.3548387096774194,"8.45483870967742",0.0,"3.616129032258064","15.180645161290323","17.41290322580645","75.80645161290323","24.55161290322581","10.119354838709675","11.619354838709675"
1967-08-01,"1.632258064516129",0.4838709677419355,"5.587096774193548",0.0,"5.254838709677419","14.22258064516129","15.17741935483871","80.7741935483871","21.529032258064515","10.061290322580644","9.05483870967742"
1967-09-01,"2.353333333333333",0.5666666666666667,"3.7666666666666666",0.0,"5.5233333333333325","12.773333333333332","12.946666666666664","84.4","18.30333333333333","8.52","7.443333333333333"
1967-10-01,"1.6096774193548389",0.6451612903225806,"3.0258064516129037",0.0,"5.464516129032258","11.080645161290322","10.667741935483871","83.87096774193549","15.212903225806452","6.741935483870968","5.616129032258065"
1967-11-01,"1.9766666666666663",1.1,"1.6766666666666663",0.6333333333333333,"5.926666666666667","6.86","2.87","89.03333333333333","6.1","-0.2566666666666666","-1.2066666666666666"
1967-12-01,"3.393548387096774",3.6774193548387095,"0.4903225806451612",3.7096774193548394,"7.312903225806451","5.661290322580645","-0.2709677419354839","90.03225806451613","1.6741935483870969","-2.8451612903225807","-3.319354838709677"
1968-01-01,"1.9870967741935484",4.645161290322581,"0.5967741935483871",8.064516129032258,"6.941935483870967","4.990322580645161","-1.9193548387096773","87.0","1.167741935483871","-5.383870967741935","-6.041935483870968"
1968-02-01,"1.896551724137931",4.275862068965517,"1.903448275862069",2.5172413793103448,"6.244827586206896","5.396551724137931","-0.0241379310344827","85.44827586206897","2.896551724137931","-2.9344827586206894","-3.5448275862068965"
1968-03-01,"1.7935483870967743",2.548387096774193,"3.706451612903226",1.4838709677419355,"5.261290322580645","6.138709677419355","3.435483870967742","77.61290322580645","7.987096774193549","-0.7935483870967742","-1.567741935483871"
1968-04-01,"1.98",0.5666666666666667,"7.53",0.0,"3.3466666666666667","7.33","8.223333333333333","66.53333333333333","14.536666666666664","1.48","-0.0599999999999999"
1968-05-01,"1.9161290322580644",0.5806451612903226,"5.45483870967742",0.0,"5.525806451612904","9.564516129032258","10.34516129032258","74.80645161290323","15.212903225806452","4.767741935483872","3.396774193548387"
1968-06-01,"3.3466666666666662",0.7666666666666667,"6.206666666666666",0.0,"5.11","13.563333333333333","15.173333333333334","77.83333333333333","20.55666666666667","9.81","8.656666666666666"
1968-07-01,"1.6258064516129032",0.4838709677419355,"7.048387096774194",0.0,"4.435483870967742","13.287096774193548","15.419354838709678","75.64516129032258","21.05161290322581","9.603225806451611","8.470967741935485"
1968-08-01,"5.864516129032259",0.6774193548387096,"4.129032258064516",0.0,"5.816129032258065","14.880645161290325","15.6","83.29032258064517","20.906451612903226","11.206451612903225","9.97741935483871"
1968-09-01,"3.4266666666666667",0.6333333333333333,"3.2666666666666666",0.0,"5.84","12.98","12.886666666666668","86.23333333333333","17.616666666666667","9.16","8.313333333333334"
1968-10-01,"1.3548387096774193",0.5483870967741935,"2.6129032258064515",0.0,"5.754838709677419","10.78064516129032","9.712903225806452","87.3225806451613","13.703225806451613","6.061290322580645","4.309677419354839"
1968-11-01,"0.9033333333333334",0.8333333333333334,"1.21",0.0666666666666666,"6.403333333333333","6.8","2.603333333333333","88.73333333333333","5.363333333333333","0.32","-0.5366666666666666"
1968-12-01,"1.103225806451613",2.967741935483871,"0.8161290322580645",1.5806451612903225,"6.254838709677419","4.619354838709677","-2.832258064516129","88.41935483870968","-0.5967741935483871","-5.990322580645161","-6.809677419354839"
1969-01-01,"1.3193548387096774",1.096774193548387,"0.832258064516129",3.6774193548387095,"6.774193548387097","5.770967741935484","0.4806451612903225","89.3225806451613","2.4741935483870967","-1.7838709677419355","-2.5387096774193547"
1969-02-01,"1.45",4.464285714285714,"1.6892857142857145",10.5,"6.371428571428572","4.414285714285714","-2.7785714285714285","84.53571428571429","0.1535714285714285","-6.064285714285715","-6.6571428571428575"
1969-03-01,"2.032258064516129",3.193548387096774,"2.664516129032258",2.806451612903226,"5.732258064516128","4.95483870967742","-0.2193548387096774","81.61290322580645","2.796774193548387","-3.0806451612903225","-4.0"
1969-04-01,"2.2333333333333334",2.7666666666666666,"5.013333333333334",0.2,"4.8","7.453333333333333","6.463333333333334","76.9","11.886666666666668","1.3966666666666667","0.0133333333333333"
1969-05-01,"2.764516129032258",0.9032258064516128,"5.525806451612904",0.0,"5.451612903225806","11.30967741935484","12.390322580645162","77.58064516129032","17.97741935483871","7.164516129032258","5.709677419354839"
1969-06-01,"3.01",0.4,"6.516666666666667",0.0,"5.12","12.573333333333332","14.166666666666666","77.63333333333334","19.616666666666667","8.746666666666666","7.283333333333333"
1969-07-01,"1.3161290322580643",0.2903225806451613,"6.983870967741935",0.0,"4.664516129032258","16.093548387096774","17.84193548387097","77.48387096774194","23.961290322580645","12.138709677419357","10.206451612903225"
1969-08-01,"2.296774193548387",0.5161290322580645,"5.896774193548388",0.0,"4.54516129032258","14.241935483870968","15.67741935483871","79.61290322580645","21.677419354838708","10.49032258064516","8.77741935483871"
1969-09-01,"0.9866666666666668",0.1333333333333333,"5.19",0.0,"4.533333333333333","11.99","11.713333333333331","84.86666666666666","18.66333333333333","6.276666666666667","4.83"
1969-10-01,"0.8161290322580645",0.3225806451612903,"3.545161290322581",0.0,"5.441935483870967","10.229032258064516","9.16451612903226","86.51612903225806","15.416129032258064","4.754838709677419","2.9612903225806453"
1969-11-01,"3.3633333333333337",2.7666666666666666,"1.5100000000000002",0.9666666666666668,"6.243333333333334","7.55","4.303333333333333","86.9","7.626666666666666","0.62","-0.2433333333333334"
1969-12-01,"1.1483870967741936",4.354838709677419,"0.2258064516129032",19.70967741935484,"7.083870967741936","3.858064516129032","-5.819354838709677","90.58064516129032","-2.97741935483871","-9.519354838709678","-9.148387096774194"
1970-01-01,"1.432258064516129",3.096774193548387,"0.6709677419354839",31.774193548387096,"7.245161290322581","4.5","-3.0","88.6774193548387","-0.5548387096774194","-5.880645161290323","-6.393548387096774"
1970-02-01,"3.196428571428572",6.571428571428571,"1.5607142857142855",13.928571428571429,"6.6000000000000005","4.971428571428571","-1.7642857142857142","87.39285714285714","1.532142857142857","-5.171428571428572","-5.742857142857143"
1970-03-01,"1.7645161290322582",3.7096774193548394,"3.470967741935484",6.129032258064516,"5.516129032258065","5.529032258064516","0.8290322580645161","83.09677419354838","5.087096774193548","-3.232258064516129","-4.141935483870968"
1970-04-01,"2.7266666666666666",3.466666666666667,"3.36",0.5666666666666667,"5.956666666666666","7.516666666666667","4.966666666666667","83.36666666666666","9.16","1.596666666666667","-0.1466666666666666"
1970-05-01,"2.448387096774194",0.6774193548387096,"5.041935483870968",0.0,"5.303225806451613","10.36451612903226","10.97741935483871","79.03225806451613","16.170967741935485","5.941935483870967","3.838709677419355"
1970-06-01,"3.4",0.4666666666666667,"9.096666666666666",0.0,"3.843333333333333","13.713333333333331","16.21333333333333","73.2","22.586666666666662","9.783333333333331","7.55"
1970-07-01,"2.7387096774193544",0.6451612903225806,"5.909677419354838",0.0,"5.229032258064516","13.919354838709678","15.016129032258064","80.96774193548387","20.47741935483871","9.938709677419356","7.83225806451613"
1970-08-01,"2.629032258064516",0.4516129032258064,"5.532258064516129",0.0,"5.232258064516128","14.903225806451612","15.567741935483872","83.29032258064517","21.9","10.880645161290325","9.029032258064516"
1970-09-01,"2.6766666666666667",0.5333333333333333,"5.21",0.0,"4.876666666666667","12.086666666666668","12.28","82.53333333333333","18.36","7.29","5.486666666666666"
1970-10-01,"3.2161290322580647",0.6451612903225806,"2.2096774193548385",0.0,"6.448387096774193","10.167741935483871","8.64516129032258","88.12903225806451","12.209677419354838","5.812903225806451","4.354838709677419"
1970-11-01,"1.85",1.0666666666666669,"1.48",0.0,"5.883333333333334","7.87","4.933333333333334","87.56666666666666","7.813333333333333","2.1366666666666663","0.7100000000000001"
1970-12-01,"1.2483870967741937",3.032258064516129,"0.5741935483870968",2.129032258064516,"6.922580645161291","5.819354838709677","0.1096774193548386","89.80645161290323","2.116129032258064","-2.2193548387096773","-3.5806451612903225"
1971-01-01,"0.8838709677419355",1.5483870967741935,"1.4064516129032258",8.096774193548388,"5.570967741935483","4.848387096774194","-2.116129032258064","84.09677419354838","1.4451612903225806","-6.212903225806452","-7.629032258064516"
1971-02-01,"0.9714285714285714",3.7857142857142856,"1.5857142857142856",0.3571428571428571,"6.678571428571429","5.775","1.125","84.78571428571429","3.875","-1.4607142857142856","-3.253571428571429"
1971-03-01,"0.532258064516129",3.0,"2.7419354838709675",0.8709677419354839,"5.883870967741935","5.348387096774194","0.2516129032258064","81.12903225806451","4.622580645161291","-3.990322580645161","-5.358064516129032"
1971-04-01,"1.6866666666666668",0.7,"6.28",0.0,"3.7766666666666655","7.273333333333331","7.680000000000001","71.06666666666666","14.71","1.4200000000000002","-0.2700000000000001"
1971-05-01,"3.464516129032258",0.5483870967741935,"6.038709677419354",0.0,"4.95483870967742","11.461290322580645","13.34516129032258","73.83870967741936","19.280645161290323","7.300000000000001","5.612903225806452"
1971-06-01,"3.2",0.7333333333333333,"4.113333333333333",0.0,"6.193333333333333","12.49","13.333333333333334","80.76666666666667","18.246666666666663","8.656666666666666","7.316666666666666"
1971-07-01,"0.535483870967742",0.1612903225806451,"9.53225806451613",0.0,"3.2548387096774194","13.903225806451612","16.56451612903226","73.16129032258064","23.84193548387097","9.170967741935485","6.787096774193548"
1971-08-01,"0.8064516129032258",0.5483870967741935,"6.712903225806452",0.0,"4.34516129032258","13.832258064516129","17.103225806451615","71.48387096774194","23.845161290322583","10.883870967741936","7.783870967741935"
1971-09-01,"0.86",0.4,"5.5600000000000005",0.0,"4.5600000000000005","10.52","10.936666666666667","80.16666666666667","17.733333333333334","4.930000000000001","1.9633333333333332"
1971-10-01,"1.2451612903225806",0.4838709677419355,"5.02258064516129",0.0,"3.9","8.577419354838709","7.367741935483871","81.0","14.683870967741935","2.267741935483871","0.567741935483871"
1971-11-01,"3.2033333333333336",3.066666666666667,"1.0133333333333332",0.5,"6.463333333333334","6.833333333333333","2.9033333333333333","88.53333333333333","5.569999999999999","-0.0933333333333333","-1.3066666666666669"
1971-12-01,"1.1129032258064515",1.8064516129032255,"0.2709677419354839",0.6129032258064516,"7.270967741935484","7.258064516129032","3.1516129032258067","91.70967741935485","5.119354838709677","0.7290322580645162","0.3838709677419356"
1972-01-01,"0.1548387096774193",2.806451612903226,"1.1129032258064515",1.0,"6.361290322580645","4.632258064516129","-2.6451612903225805","87.06451612903226","-0.3677419354838709","-4.961290322580646","-5.487096774193549"
1972-02-01,"0.2586206896551724",0.1379310344827586,"2.075862068965517",0.2758620689655172,"5.710344827586207","6.072413793103448","1.6275862068965516","85.65517241379311","5.417241379310345","-2.06551724137931","-3.320689655172414"
1972-03-01,"1.3806451612903228",1.4516129032258065,"5.145161290322581",0.0967741935483871,"4.161290322580645","6.435483870967742","4.125806451612903","78.51612903225806","10.648387096774194","-0.9548387096774194","-2.519354838709677"
1972-04-01,"1.74",0.6333333333333333,"3.566666666666667",0.0,"5.53","7.776666666666667","6.526666666666667","79.26666666666667","11.133333333333333","2.2266666666666666","0.7966666666666667"
1972-05-01,"3.148387096774193",0.6774193548387096,"4.029032258064516",0.0,"5.829032258064516","10.006451612903223","10.370967741935484","79.16129032258064","15.75483870967742","5.609677419354839","4.229032258064516"
1972-06-01,"5.703333333333333",0.5,"5.906666666666666",0.0,"4.8933333333333335","11.78","13.033333333333331","77.36666666666666","18.996666666666663","7.613333333333333","6.25"
1972-07-01,"4.0",0.3870967741935484,"5.403225806451613",0.0,"5.090322580645162","15.383870967741936","16.43548387096774","80.83870967741936","22.396774193548385","11.225806451612904","10.241935483870968"
1972-08-01,"3.9",0.5483870967741935,"5.035483870967742",0.0,"5.367741935483871","14.00967741935484","14.4","83.45161290322581","20.07741935483871","9.596774193548388","8.212903225806452"
1972-09-01,"1.7633333333333334",0.5,"3.68",0.0,"5.703333333333333","10.573333333333332","9.426666666666668","86.4","15.586666666666668","4.8966666666666665","3.37"
1972-10-01,"0.9483870967741936",0.4838709677419355,"4.66774193548387",0.0,"3.909677419354839","7.54516129032258","5.283870967741936","82.54838709677419","12.170967741935485","0.1903225806451613","-0.9129032258064518"
1972-11-01,"1.8",2.2,"1.153333333333333",1.8,"6.62","7.313333333333333","3.4066666666666667","90.1","5.96","0.6","-0.4299999999999999"
1972-12-01,"0.3838709677419354",0.1612903225806451,"1.8838709677419356",0.0,"4.835483870967742","5.561290322580645","-0.3032258064516129","86.64516129032258","3.545161290322581","-3.5354838709677416","-5.019354838709678"
1973-01-01,"1.238709677419355",1.8064516129032255,"0.8774193548387097",0.4838709677419355,"6.790322580645161","5.570967741935483","-0.3709677419354839","91.16129032258064","1.829032258064516","-2.851612903225807","-3.5516129032258066"
1973-02-01,"1.896428571428572",3.1785714285714284,"1.6071428571428572",3.821428571428572,"6.689285714285715","5.567857142857143","-0.0535714285714285","88.85714285714286","2.9892857142857143","-3.025","-4.242857142857143"
1973-03-01,"0.4870967741935483",1.6774193548387095,"3.5870967741935487",1.2580645161290325,"5.103225806451612","6.106451612903226","2.8161290322580643","81.64516129032258","8.167741935483871","-1.7096774193548387","-2.9838709677419355"
