Datum,"  FX","  FM"," RSK",RSKF," SDK",SHK_TAG,"  NM"," VPM","  PM"," TMK"," UPM"," TXK"," TNK"," TGK"
1952-03-01,,,"0.5225806451612903",2.5806451612903225,,0.1935483870967742,"4.961290322580646","4.567741935483871","1008.241935483871","1.5419354838709676","66.12903225806451","5.183870967741935","-1.6870967741935483","-3.164516129032258"
1952-04-01,,,"0.5433333333333333",0.6333333333333333,,0.1,"4.836666666666667","8.57","1011.4633333333334","12.39","60.66666666666666","16.816666666666666","7.81","4.59"
1952-05-01,,,"1.9193548387096773",0.7419354838709677,,0.0,"5.458064516129032","10.064516129032258","1010.1580645161292","13.27741935483871","65.64516129032258","17.55806451612903","9.32258064516129","7.429032258064517"
1952-06-01,,,"2.2133333333333334",0.6333333333333333,,0.0,"5.05","11.54","1010.7366666666666","16.533333333333335","62.03333333333333","20.15333333333333","12.2","9.8"
1952-07-01,,,"1.464516129032258",0.5483870967741935,,0.0,"4.370967741935484","13.370967741935484","1011.6967741935484","19.238709677419354","61.2258064516129","23.348387096774196","14.641935483870968","12.47741935483871"
1952-08-01,,,"0.767741935483871",0.6774193548387096,,0.0,"4.896774193548388","14.62258064516129","1006.4580645161292","19.783870967741933","64.38709677419355","24.0","15.583870967741936","12.964516129032257"
1952-09-01,,,"1.8966666666666667",0.7333333333333333,,0.0,"5.87","10.36","1005.7766666666666","12.303333333333336","72.63333333333334","15.776666666666667","9.176666666666668","7.073333333333333"
1952-10-01,,,"1.606451612903226",0.8709677419354839,,0.0,"6.632258064516129","8.76774193548387","1005.6774193548388","7.935483870967742","81.54838709677419","10.35483870967742","5.674193548387097","4.074193548387097"
1952-11-01,,,"1.6833333333333331",3.7,,0.5333333333333333,"6.943333333333333","6.443333333333333","1003.9133333333334","2.1666666666666665","88.13333333333334","3.883333333333333","0.5700000000000001","-0.0666666666666667"
1952-12-01,,,"0.8580645161290323",4.064516129032258,,2.806451612903226,"6.364516129032259","5.461290322580646","1006.816129032258","-0.196774193548387","89.45161290322581","1.4580645161290324","-2.3451612903225807","-3.5258064516129037"
1953-01-01,,,"1.6903225806451612",5.161290322580645,,4.806451612903226,"7.441935483870967","5.848387096774194","1010.8193548387096","0.8064516129032258","88.2258064516129","2.138709677419355","-1.164516129032258","-1.4451612903225806"
1953-02-01,,,"1.242857142857143",4.357142857142857,,6.678571428571429,"6.807142857142857","5.807142857142857","1008.6464285714284","1.0892857142857142","84.03571428571429","3.2178571428571425","-1.2464285714285717","-1.9214285714285717"
1953-03-01,,,"0.3677419354838709",0.7419354838709677,,0.0,"3.3193548387096774","5.890322580645161","1021.2","6.519354838709678","63.61290322580645","11.1","2.0870967741935487","-0.3967741935483871"
1953-04-01,,,"0.5166666666666667",0.3333333333333333,,0.0,"3.36","6.61","1009.0366666666666","10.92","52.53333333333333","16.113333333333333","5.319999999999999","2.28"
1953-05-01,,,"0.7967741935483871",0.8709677419354839,,0.0,"4.754838709677419","10.32258064516129","1009.3774193548388","15.174193548387096","59.61290322580645","19.796774193548387","10.63225806451613","7.72258064516129"
1953-06-01,,,"6.3966666666666665",0.6,,0.0,"5.033333333333333","14.94","1006.0366666666667","19.03","67.9","22.73","14.57","12.3"
1953-07-01,,,"1.7032258064516128",0.6774193548387096,,0.0,"5.232258064516128","14.961290322580645","1007.3580645161288","20.10322580645161","64.2258064516129","24.23225806451613","15.80967741935484","13.116129032258064"
1953-08-01,,,"0.7935483870967741",0.6129032258064516,,0.0,"4.387096774193548","12.896774193548389","1010.8032258064516","18.52258064516129","62.38709677419355","22.72258064516129","13.932258064516128","11.316129032258065"
1953-09-01,,,"0.73",0.4666666666666667,,0.0,"4.033333333333333","11.32","1009.92","15.173333333333334","66.46666666666667","19.773333333333333","10.833333333333334","8.389999999999999"
1953-10-01,,,"0.2193548387096774",0.3548387096774194,,0.0,"4.758064516129032","10.83548387096774","1013.3935483870968","12.13225806451613","75.83870967741936","16.074193548387097","8.538709677419355","6.251612903225807"
1953-11-01,,,"1.0033333333333332",0.5,,0.0,"5.760000000000001","7.613333333333333","1017.6933333333332","5.883333333333334","79.8","8.236666666666666","3.32","1.3933333333333335"
1953-12-01,,,"0.8258064516129031",1.5483870967741935,,0.0,"6.006451612903225","6.45483870967742","1017.0806451612904","2.441935483870968","86.19354838709677","4.419354838709677","0.6645161290322581","0.0"
1954-01-01,,,"1.0548387096774192",4.645161290322581,,3.903225806451613,"5.406451612903226","4.377419354838709","1010.5193548387095","-2.97741935483871","81.87096774193549","-0.5645161290322581","-5.474193548387096","-7.196774193548387"
1954-02-01,,,"0.425",2.892857142857143,,0.7142857142857143,"4.346428571428572","3.560714285714286","1011.1535714285714","-5.1000000000000005","78.32142857142857","-1.9214285714285717","-8.703571428571427","-10.228571428571428"
1954-03-01,,,"0.4290322580645161",0.8064516129032258,,0.0,"5.841935483870968","6.458064516129032","1006.1870967741936","4.235483870967743","78.7741935483871","7.616129032258065","0.9516129032258064","-0.6096774193548387"
1954-04-01,,,"1.4533333333333334",1.0,,0.0,"5.413333333333333","6.283333333333333","1013.08","7.173333333333333","62.93333333333333","10.83","3.106666666666667","0.8566666666666667"
1954-05-01,,,"1.1096774193548389",0.3870967741935484,,0.0,"4.151612903225806","9.45483870967742","1009.8","15.03225806451613","56.354838709677416","19.51935483870968","9.503225806451614","6.312903225806451"
1954-06-01,,,"1.5366666666666666",0.4666666666666667,,0.0,"4.6","12.62","1009.12","18.80666666666667","59.0","22.98","14.043333333333331","11.17"
1954-07-01,,,"4.522580645161291",0.9032258064516128,,0.0,"6.429032258064517","13.538709677419355","1003.9548387096772","16.058064516129033","74.35483870967742","19.406451612903226","13.183870967741935","11.306451612903226"
1954-08-01,,,"3.2096774193548385",0.7741935483870968,,0.0,"5.348387096774194","14.493548387096777","1005.5548387096776","17.816129032258065","71.6774193548387","21.925806451612903","13.922580645161291","11.419354838709678"
1954-09-01,,,"4.846666666666667",0.8,,0.0,"4.973333333333333","13.226666666666668","1007.6533333333332","15.14","74.66666666666667","18.916666666666668","12.316666666666666","9.816666666666666"
1954-10-01,,,"1.6838709677419357",0.7096774193548387,,0.0,"5.851612903225806","10.464516129032257","1009.6387096774192","11.116129032258064","78.48387096774194","14.148387096774194","8.096774193548388","6.396774193548388"
1954-11-01,,,"1.39",1.0666666666666669,,0.0,"5.633333333333334","7.08","1010.3866666666668","3.856666666666667","85.13333333333334","6.346666666666667","1.3333333333333333","-0.0333333333333333"
1954-12-01,,,"2.5903225806451613",2.870967741935484,,0.0,"6.796774193548386","7.093548387096774","1005.1129032258063","4.054838709677419","85.48387096774194","6.04516129032258","2.07741935483871","1.1677419354838707"
1955-01-01,,,"0.7870967741935483",4.709677419354839,,1.8387096774193548,"5.54516129032258","4.680645161290323","1006.767741935484","-1.4870967741935484","83.83870967741936","0.6677419354838711","-3.903225806451613","-4.819354838709677"
1955-02-01,,,"1.4607142857142856",4.178571428571429,,6.75,"5.496428571428572","4.560714285714286","999.9964285714286","-1.8464285714285715","82.92857142857143","1.082142857142857","-4.775","-6.910714285714286"
1955-03-01,,,"0.970967741935484",3.5161290322580645,,1.1612903225806452,"4.945161290322581","5.390322580645161","1009.6451612903226","1.0548387096774194","77.87096774193549","4.47741935483871","-2.674193548387097","-4.199999999999999"
1955-04-01,,,"1.5166666666666666",2.1,,0.0,"5.73","7.0633333333333335","1012.7266666666668","7.346666666666667","68.53333333333333","11.076666666666666","3.373333333333333","1.663333333333333"
1955-05-01,,,"1.0419354838709676",0.7096774193548387,,0.0,"5.235483870967743","8.180645161290322","1008.3354838709678","12.064516129032258","58.38709677419355","16.283870967741937","7.348387096774194","5.306451612903226"
1955-06-01,,,"2.353333333333333",0.7,,0.0,"5.443333333333333","11.9","1009.7466666666668","16.12333333333333","65.26666666666667","20.383333333333333","11.356666666666666","9.31"
1955-07-01,,,"3.077419354838709",0.6451612903225806,,0.0,"4.825806451612903","15.929032258064517","1009.367741935484","19.870967741935484","69.0","23.98064516129032","15.777419354838708","13.703225806451613"
1955-08-01,,,"2.070967741935484",0.5806451612903226,,0.0,"4.348387096774194","15.680645161290323","1011.9387096774192","19.467741935483872","70.16129032258064","23.68064516129032","15.44516129032258","13.396774193548389"
1955-09-01,,,"1.9833333333333332",0.4666666666666667,,0.0,"4.39","13.073333333333332","1010.6566666666666","15.46","74.46666666666667","19.436666666666667","11.65","9.636666666666668"
1955-10-01,,,"2.358064516129032",0.6451612903225806,,0.0,"5.732258064516128","9.577419354838709","1008.467741935484","9.493548387096777","79.2258064516129","12.63548387096774","6.558064516129033","4.987096774193549"
1955-11-01,,,"0.87",1.3333333333333333,,0.0,"6.066666666666666","7.680000000000001","1013.18","5.193333333333333","84.06666666666666","7.66","2.586666666666667","1.47"
1955-12-01,,,"2.5935483870967744",2.774193548387097,,0.032258064516129,"6.403225806451613","6.641935483870968","1002.0806451612904","3.074193548387097","85.2258064516129","5.335483870967742","0.8967741935483872","-0.4419354838709677"
1956-01-01,,,"1.470967741935484",4.225806451612903,,0.1290322580645161,"6.054838709677419","5.448387096774193","1006.4774193548388","0.6064516129032258","81.16129032258064","2.6870967741935483","-1.435483870967742","-2.116129032258064"
1956-02-01,,,"1.3689655172413795",6.827586206896552,,14.482758620689657,"5.5793103448275865","3.0","1014.6896551724138","-8.037931034482758","82.20689655172414","-5.4","-11.744827586206895","-14.210344827586209"
1956-03-01,,,"1.238709677419355",2.4516129032258065,,0.1290322580645161,"4.219354838709678","5.329032258064516","1011.5548387096776","3.429032258064516","69.29032258064517","7.158064516129032","-0.1483870967741935","-1.558064516129032"
1956-04-01,,,"3.273333333333333",2.066666666666667,,0.0,"6.496666666666667","6.8","1004.28","5.64","74.86666666666666","8.95","2.6533333333333338","1.3733333333333335"
1956-05-01,,,"1.0225806451612902",0.5161290322580645,,0.0,"5.02258064516129","9.641935483870968","1013.2451612903226","14.28064516129032","60.935483870967744","18.287096774193547","9.470967741935484","7.203225806451614"
1956-06-01,,,"2.9766666666666666",0.8666666666666667,,0.0,"6.156666666666666","12.05","1009.1966666666668","15.453333333333337","69.06666666666666","19.5","12.233333333333333","10.78"
1956-07-01,,,"1.532258064516129",0.4516129032258064,,0.0,"4.648387096774194","13.85483870967742","1007.3903225806451","19.141935483870967","63.25806451612903","23.29032258064516","14.493548387096777","11.938709677419356"
1956-08-01,,,"2.341935483870968",0.6774193548387096,,0.0,"5.680645161290323","12.129032258064516","1004.7290322580644","16.006451612903227","67.54838709677419","19.774193548387096","12.248387096774191","9.980645161290322"
1956-09-01,,,"1.3633333333333335",0.5,,0.0,"3.7766666666666655","11.866666666666667","1011.77","15.156666666666666","69.53333333333333","19.936666666666667","10.76","7.81"
1956-10-01,,,"2.480645161290323",0.8709677419354839,,0.0,"5.687096774193549","9.758064516129032","1012.783870967742","9.670967741935485","78.6774193548387","12.78064516129032","7.109677419354839","5.238709677419355"
1956-11-01,,,"1.7766666666666666",2.066666666666667,,0.0,"6.4366666666666665","6.42","1012.42","2.6933333333333334","84.23333333333333","4.623333333333333","0.3733333333333333","-1.1766666666666663"
1956-12-01,,,"1.1612903225806452",2.129032258064516,,1.064516129032258,"6.312903225806451","6.483870967741935","1014.7258064516128","2.635483870967742","83.06451612903226","4.467741935483871","0.5516129032258065","-0.2999999999999999"
1957-01-01,,,"1.0838709677419356",2.870967741935484,,0.5161290322580645,"6.116129032258065","5.958064516129032","1014.5451612903228","1.535483870967742","84.19354838709677","3.332258064516129","-0.8483870967741934","-1.9903225806451608"
1957-02-01,,,"1.457142857142857",1.7857142857142858,,0.0,"6.014285714285714","7.003571428571428","1003.2964285714286","4.446428571428571","82.28571428571429","6.896428571428571","1.7321428571428572","0.0321428571428571"
1957-03-01,,,"1.6290322580645162",0.967741935483871,,0.0,"4.793548387096774","6.619354838709677","1010.8129032258064","6.2","69.54838709677419","10.80967741935484","2.429032258064516","0.2806451612903226"
1957-04-01,,,"0.2466666666666666",1.1333333333333333,,0.0,"4.123333333333333","7.396666666666666","1013.3166666666668","8.863333333333333","65.0","13.496666666666666","4.34","1.4433333333333331"
1957-05-01,,,"0.867741935483871",0.4516129032258064,,0.0,"4.203225806451614","8.064516129032258","1010.2483870967742","11.606451612903228","59.58064516129032","16.183870967741935","6.209677419354839","3.787096774193549"
1957-06-01,,,"1.6",0.5,,0.0,"4.023333333333333","11.826666666666666","1009.7833333333332","19.00333333333333","55.53333333333333","23.85","13.04","10.576666666666666"
1957-07-01,,,"2.303225806451613",0.6129032258064516,,0.0,"5.432258064516129","15.1","1005.9580645161292","19.60967741935484","67.87096774193549","23.693548387096776","15.538709677419355","13.687096774193549"
1957-08-01,,,"1.9548387096774196",0.6774193548387096,,0.0,"5.106451612903226","13.435483870967742","1006.951612903226","16.261290322580646","73.12903225806451","20.835483870967742","12.27741935483871","9.980645161290322"
1957-09-01,,,"2.466666666666667",0.7333333333333333,,0.0,"5.476666666666668","11.2","1005.6933333333332","12.353333333333332","76.6","16.633333333333333","8.833333333333334","7.006666666666666"
1957-10-01,,,"0.732258064516129",0.6129032258064516,,0.0,"5.622580645161291","10.341935483870968","1011.5451612903228","10.161290322580646","82.3225806451613","13.76774193548387","6.974193548387096","4.974193548387096"
1957-11-01,,,"0.6799999999999999",1.0,,0.0,"6.48","7.53","1013.47","5.323333333333333","81.46666666666667","7.763333333333334","3.246666666666667","1.9533333333333331"
1957-12-01,,,"1.6129032258064515",2.967741935483871,,0.7096774193548387,"6.496774193548387","5.72258064516129","1007.6741935483872","0.635483870967742","86.35483870967742","2.490322580645161","-1.703225806451613","-2.429032258064516"
1958-01-01,,,"1.0096774193548388",3.064516129032258,,0.7419354838709677,"5.254838709677419","5.087096774193548","1006.8548387096774","-3.40229636578677e-17","81.03225806451613","2.6225806451612903","-2.635483870967742","-2.680645161290323"
1958-02-01,,,"2.1928571428571426",4.607142857142857,,0.8571428571428571,"6.382142857142857","5.992857142857143","1001.4785714285716","2.082142857142857","80.5","4.953571428571428","-0.7357142857142858","-1.6428571428571428"
1958-03-01,,,"0.2838709677419355",5.129032258064516,,0.4516129032258064,"6.329032258064516","4.854838709677419","1006.2354838709678","0.3870967741935484","77.03225806451613","3.1516129032258067","-2.332258064516129","-4.012903225806451"
1958-04-01,,,"1.2966666666666666",2.2,,0.0666666666666666,"5.966666666666667","6.7","1008.54","6.033333333333333","71.33333333333333","9.983333333333333","2.14","0.1833333333333333"
1958-05-01,,,"2.7387096774193544",0.7419354838709677,,0.0,"5.680645161290323","11.612903225806452","1008.5645161290324","14.596774193548388","69.19354838709677","18.996774193548383","10.087096774193547","7.809677419354839"
1958-06-01,,,"2.46",0.6333333333333333,,0.0,"5.7","12.333333333333334","1007.2933333333332","15.81","69.06666666666666","19.8","11.506666666666666","9.42"
1958-07-01,,,"2.009677419354839",0.7419354838709677,,0.0,"4.783870967741936","14.7","1006.9","18.74516129032258","67.87096774193549","23.54516129032258","14.016129032258064","11.896774193548389"
1958-08-01,,,"2.541935483870968",0.6129032258064516,,0.0,"4.512903225806451","14.503225806451614","1007.2709677419356","18.048387096774192","70.64516129032258","22.70967741935484","13.551612903225807","10.729032258064516"
1958-09-01,,,"2.303333333333333",0.5666666666666667,,0.0,"4.403333333333333","12.736666666666668","1011.3533333333332","15.313333333333333","74.13333333333334","19.98333333333333","11.17","8.966666666666667"
1958-10-01,,,"0.8806451612903226",0.7419354838709677,,0.0,"5.912903225806452","10.674193548387096","1011.2","10.66451612903226","81.51612903225806","14.074193548387097","7.622580645161291","5.783870967741936"
1958-11-01,,,"0.4333333333333333",0.7666666666666667,,0.0,"6.84","7.75","1016.0666666666668","4.8","89.13333333333334","6.866666666666666","2.8266666666666667","1.9633333333333332"
1958-12-01,,,"1.0806451612903225",2.6451612903225805,,0.064516129032258,"6.238709677419355","6.641935483870968","999.683870967742","2.725806451612903","88.0","4.838709677419355","0.3709677419354839","-1.1580645161290322"
1959-01-01,,,"1.0032258064516129",5.0,,3.064516129032258,"5.658064516129032","5.422580645161291","1002.832258064516","0.6193548387096774","83.25806451612904","3.2161290322580647","-2.5064516129032257","-4.470967741935484"
1959-02-01,,,"0.0785714285714285",2.392857142857143,,0.6071428571428571,"5.578571428571428","5.467857142857143","1025.2","0.5","84.42857142857143","3.5107142857142857","-2.692857142857143","-3.85"
1959-03-01,,,"0.3999999999999999",0.935483870967742,,0.0,"4.974193548387096","7.041935483870968","1012.258064516129","7.132258064516129","69.45161290322581","11.741935483870968","2.8741935483870966","0.5"
1959-04-01,,,"1.4633333333333336",0.8666666666666667,,0.0,"4.723333333333333","8.426666666666668","1003.85","10.723333333333333","65.7","15.966666666666669","5.680000000000001","2.98"
1959-05-01,,,"1.5935483870967742",0.4516129032258064,,0.0,"4.535483870967742","9.274193548387096","1010.9903225806452","14.63225806451613","57.193548387096776","19.4741935483871","9.16451612903226","6.035483870967742"
1959-06-01,,,"1.37",0.4666666666666667,,0.0,"4.183333333333334","10.843333333333334","1011.2533333333332","18.30666666666667","52.93333333333333","23.526666666666664","12.376666666666669","9.586666666666668"
1959-07-01,,,"3.358064516129032",0.5483870967741935,,0.0,"4.835483870967742","15.49032258064516","1009.232258064516","20.93870967741936","64.54838709677419","25.406451612903226","16.074193548387097","13.638709677419357"
1959-08-01,,,"2.7419354838709675",0.4838709677419355,,0.0,"4.948387096774193","15.841935483870968","1010.1032258064516","19.4","70.03225806451613","23.94516129032258","15.196774193548388","12.812903225806451"
1959-09-01,,,"0.1133333333333333",0.1666666666666666,,0.0,"2.643333333333333","10.366666666666667","1014.5866666666666","14.766666666666667","62.7","20.366666666666667","8.836666666666668","4.416666666666667"
1959-10-01,,,"1.6451612903225807",0.4193548387096774,,0.0,"3.603225806451613","8.151612903225805","1011.7064516129032","9.506451612903223","69.7741935483871","14.683870967741935","4.887096774193548","1.803225806451613"
1959-11-01,,,"0.81",1.1666666666666667,,0.0,"6.266666666666667","7.1","1010.4166666666666","3.716666666666667","88.13333333333334","6.443333333333333","1.3766666666666665","-0.1233333333333333"
