Datum,"  FX","  FM"," RSK",RSKF," SDK",SHK_TAG,"  NM"," VPM","  PM"," TMK"," UPM"," TXK"," TNK"," TGK"
1937-11-01,,,"0.9866666666666666",0.6666666666666666,,0.0,"5.8933333333333335","7.27","1013.4533333333331","3.4466666666666668","89.9","5.966666666666667","0.6233333333333333","-0.4666666666666667"
1937-12-01,,,"1.3096774193548388",4.483870967741935,,5.290322580645161,"6.741935483870968","5.703225806451614","1010.3903225806451","-0.1580645161290322","91.96774193548389","1.5451612903225806","-2.6258064516129034","-3.1903225806451614"
1938-01-01,,,"2.6580645161290324",4.032258064516129,,0.0967741935483871,"6.883870967741935","7.129032258064516","1006.8741935483872","3.074193548387097","90.93548387096774","5.038709677419354","-0.0096774193548387","-0.696774193548387"
1938-02-01,,,"0.9964285714285716",1.7142857142857142,,0.1071428571428571,"4.867857142857143","6.389285714285714","1020.95","2.225","87.03571428571429","5.464285714285714","-2.4964285714285714","-2.482142857142857"
1938-03-01,,,"0.8838709677419354",0.7419354838709677,,0.0,"4.732258064516128","8.329032258064515","1018.758064516129","7.393548387096774","81.06451612903226","11.63225806451613","2.0","1.5"
1938-04-01,,,"0.4266666666666666",1.2,,0.0,"5.036666666666666","7.16","1016.6066666666668","6.036666666666666","74.56666666666666","10.586666666666668","-0.4","-1.413333333333333"
1938-05-01,,,"1.9032258064516128",0.5806451612903226,,0.0,"4.541935483870968","9.241935483870968","1012.6516129032258","10.97741935483871","69.19354838709677","16.325806451612902","3.8451612903225807","1.867741935483871"
1938-06-01,,,"1.4566666666666668",0.6666666666666666,,0.0,"5.3533333333333335","13.576666666666666","1013.8866666666668","15.416666666666666","76.46666666666667","20.24","9.723333333333333","7.593333333333334"
1938-07-01,,,"1.912903225806452",0.7096774193548387,,0.0,"5.438709677419355","14.98709677419355","1012.983870967742","16.806451612903224","78.3225806451613","21.916129032258063","11.71935483870968","10.403225806451612"
1938-08-01,,,"0.5419354838709678",0.4193548387096774,,0.0,"4.458064516129032","15.951612903225806","1011.2774193548388","18.74516129032258","74.09677419354838","24.52258064516129","13.390322580645162","11.83548387096774"
1938-09-01,,,"1.23",0.3666666666666666,"5.8133333333333335",0.0,"4.486666666666666","13.723333333333333","1014.7933333333332","14.806666666666668","81.06666666666666","20.12333333333333","9.853333333333332","8.19"
1938-10-01,,,"2.8",0.7741935483870968,"2.7516129032258063",0.0,"5.66774193548387","10.62258064516129","1010.3032258064516","9.209677419354838","89.09677419354838","12.387096774193548","6.225806451612903","4.916129032258064"
1938-11-01,,,"1.62",0.8333333333333334,"1.0466666666666666",0.0,"6.3100000000000005","9.966666666666669","1010.26","7.79","92.26666666666668","10.243333333333334","4.973333333333333","4.693333333333333"
1938-12-01,,,"1.9387096774193548",2.129032258064516,"1.0935483870967742",3.225806451612903,"6.206451612903226","5.635483870967741","1013.216129032258","-0.8774193548387097","89.25806451612904","1.1516129032258062","-3.703225806451613","-4.33225806451613"
1939-01-01,,,"3.245161290322581",2.3225806451612905,"0.8580645161290323",3.3548387096774195,"6.841935483870968","7.329032258064516","1003.9290322580644","3.2096774193548385","91.2258064516129","5.070967741935483","0.7612903225806452","0.1354838709677419"
1939-02-01,,,"1.0607142857142855",1.5357142857142858,"2.146428571428572",0.0,"5.942857142857143","6.832142857142857","1015.2785714285714","3.0","88.14285714285714","5.896428571428571","0.2571428571428571","-0.4607142857142857"
1939-03-01,,,"2.106451612903226",3.290322580645161,"3.696774193548387",0.3225806451612903,"5.296774193548386","6.338709677419355","1010.9870967741934","2.664516129032258","84.03225806451613","6.261290322580645","-0.5258064516129033","-1.9096774193548387"
1939-04-01,,,"3.8733333333333335",0.7,"5.303333333333333",0.0,"5.236666666666666","8.793333333333333","1010.37","8.086666666666666","80.3","12.826666666666666","3.9","2.2366666666666664"
1939-05-01,,,"0.6870967741935484",0.3548387096774194,"8.422580645161291",0.0,"4.264516129032257","9.69032258064516","1014.558064516129","11.312903225806451","71.35483870967742","16.287096774193547","5.15483870967742","3.625806451612904"
1939-06-01,,,"1.586666666666667",0.4333333333333333,"10.096666666666666",0.0,"4.346666666666667","13.393333333333334","1013.6366666666668","17.03666666666667","68.0","22.523333333333333","10.513333333333332","8.053333333333333"
1939-07-01,,,"2.0516129032258066",0.8387096774193549,"6.138709677419355",0.0,"5.603225806451612","14.970967741935484","1010.6903225806452","17.774193548387096","73.38709677419355","22.425806451612903","13.206451612903225","11.32258064516129"
1939-08-01,,,"3.106451612903226",0.6451612903225806,"7.04516129032258",0.0,"4.574193548387097","16.30322580645161","1014.8741935483872","17.951612903225808","79.64516129032258","23.50967741935484","13.258064516129032","11.83548387096774"
1939-09-01,,,"1.2066666666666666",0.5,"6.17",0.0,"4.873333333333333","13.013333333333332","1015.18","13.926666666666668","80.13333333333334","19.523333333333333","9.116666666666667","7.513333333333334"
1939-10-01,,,"3.4741935483870967",0.967741935483871,"2.725806451612903",0.0,"5.951612903225806","8.219354838709679","1011.1516129032258","6.464516129032258","84.25806451612904","9.774193548387096","3.206451612903226","1.2258064516129032"
1939-11-01,,,"2.11",0.9333333333333332,"1.5333333333333334",0.0,"5.9366666666666665","8.09","1010.36","5.72","85.6","8.213333333333333","2.9233333333333333","2.033333333333333"
1939-12-01,,,"2.0",1.2258064516129032,"1.3290322580645162",0.4838709677419355,"4.958064516129032","5.383870967741935","1014.0032258064516","-0.9064516129032258","87.51612903225806","1.5451612903225806","-3.7548387096774194","-4.603225806451612"
1940-01-01,,,"0.7967741935483871",1.903225806451613,"1.9161290322580644",8.419354838709678,"4.312903225806451","3.041935483870968","1019.8290322580646","-8.480645161290322","85.35483870967742","-4.870967741935484","-12.480645161290322","-12.896774193548389"
1940-02-01,,,"1.106896551724138",2.5517241379310347,"2.6724137931034484",13.96551724137931,"5.30344827586207","3.534482758620689","1013.6827586206896","-6.544827586206896","80.96551724137932","-2.6413793103448278","-11.482758620689657","-12.213793103448277"
1940-03-01,,,"3.3193548387096774",3.064516129032258,"3.096774193548387",0.7096774193548387,"6.258064516129032","6.351612903225806","1008.532258064516","2.270967741935484","84.90322580645162","5.729032258064516","-1.1935483870967742","-2.664516129032258"
1940-04-01,,,"2.816666666666667",1.1666666666666667,"6.473333333333333",0.0,"5.08","7.536666666666666","1011.37","7.14","73.8","11.96","2.6966666666666668","1.1833333333333331"
1940-05-01,,,"0.970967741935484",0.4838709677419355,"7.183870967741935",0.0,"4.993548387096775","10.541935483870969","1013.5967741935484","12.78064516129032","70.96774193548387","17.990322580645163","7.541935483870968","5.806451612903226"
1940-06-01,,,"0.6133333333333333",0.3666666666666666,"9.22",0.0,"4.44","13.426666666666668","1014.3033333333332","17.486666666666668","68.73333333333333","22.9","10.98","9.273333333333332"
1940-07-01,,,"1.967741935483871",0.8709677419354839,"5.858064516129032",0.0,"5.693548387096774","14.506451612903223","1010.3032258064516","16.66774193548387","77.3225806451613","21.177419354838708","12.13548387096774","10.51290322580645"
1940-08-01,,,"3.603225806451613",0.8709677419354839,"4.983870967741935",0.0,"5.95483870967742","13.674193548387096","1013.1774193548388","14.993548387096777","80.87096774193549","19.583870967741937","10.696774193548388","9.796774193548387"
1940-09-01,,,"2.356666666666667",0.7,"5.676666666666667",0.0,"4.73","11.43","1010.73","11.97","81.23333333333333","16.546666666666667","8.026666666666667","6.966666666666667"
1940-10-01,,,"1.5",0.5483870967741935,"3.774193548387097",0.0,"4.687096774193549","9.025806451612905","1013.2741935483872","8.05483870967742","81.03225806451613","12.074193548387097","3.990322580645161","2.803225806451613"
1940-11-01,,,"2.4433333333333334",0.8333333333333334,"1.9066666666666667",0.0,"5.63","8.49","1005.41","6.0","88.93333333333334","8.68","3.396666666666667","2.0466666666666664"
1940-12-01,,,"2.2580645161290325",2.677419354838709,"1.1225806451612903",2.3548387096774195,"5.809677419354839","5.296774193548386","1015.7548387096774","-0.8096774193548387","88.51612903225806","1.4064516129032258","-3.635483870967742","-4.312903225806451"
1941-01-01,,,"1.1870967741935483",2.6451612903225805,"1.829032258064516",5.387096774193548,"4.906451612903226","3.441935483870968","1012.4645161290324","-5.983870967741935","81.6774193548387","-3.674193548387097","-8.932258064516128","-9.6"
1941-02-01,,,"2.2214285714285715",3.642857142857143,"1.2",3.678571428571429,"6.607142857142857","5.389285714285714","1002.4","-0.9107142857142856","88.0","1.5357142857142858","-3.8642857142857134","-4.964285714285714"
1941-03-01,,,"1.1290322580645162",1.4516129032258065,"3.364516129032258",0.0,"5.351612903225806","6.02258064516129","1011.0967741935484","2.329032258064516","82.09677419354838","6.432258064516129","-0.7516129032258064","-1.7516129032258063"
1941-04-01,,,"1.2933333333333332",1.0666666666666669,"4.069999999999999",0.0,"5.656666666666666","6.873333333333333","1013.2166666666668","5.206666666666666","77.56666666666666","9.39","1.4933333333333332","-0.1433333333333332"
1941-05-01,,,"1.793548387096774",1.064516129032258,"6.932258064516129",0.0,"5.264516129032257","8.506451612903225","1011.0903225806452","9.841935483870968","68.7741935483871","15.083870967741936","3.809677419354839","0.6419354838709677"
1941-06-01,,,"1.2733333333333334",0.5,"7.876666666666667",0.0,"4.319999999999999","12.763333333333334","1014.2566666666668","16.46","69.96666666666667","21.933333333333334","10.046666666666663","8.373333333333333"
1941-07-01,,,"3.0870967741935487",0.6774193548387096,"6.658064516129032",0.0,"5.077419354838709","16.083870967741937","1013.1548387096774","19.816129032258065","71.58064516129032","25.09032258064516","14.151612903225804","12.829032258064515"
1941-08-01,,,"2.545161290322581",0.967741935483871,"4.103225806451613",0.0,"6.264516129032257","14.093548387096776","1007.267741935484","15.16451612903226","81.93548387096774","19.661290322580644","11.33548387096774","10.519354838709678"
1941-09-01,,,"1.2233333333333334",0.5333333333333333,"5.94",0.0,"4.303333333333333","11.883333333333333","1020.18","12.523333333333332","81.5","18.49","7.363333333333333","6.376666666666667"
1941-10-01,,,"4.141935483870968",1.0,"3.958064516129032",0.0,"4.83225806451613","9.483870967741936","1014.258064516129","8.116129032258064","85.41935483870968","12.65483870967742","4.261290322580645","3.306451612903226"
1941-11-01,,,"1.1566666666666667",0.6333333333333333,"1.72",0.0,"6.156666666666666","6.456666666666666","1017.0066666666668","2.73","83.66666666666667","5.0233333333333325","0.32","-0.4433333333333333"
1941-12-01,,,"3.232258064516129",1.7419354838709675,"0.567741935483871",0.935483870967742,"6.567741935483871","7.316129032258065","1015.5032258064516","3.02258064516129","91.09677419354838","5.309677419354839","0.5225806451612904","-0.364516129032258"
1942-01-01,,,"0.9064516129032258",1.6129032258064515,"2.203225806451613",1.5161290322580645,"4.351612903225806","3.4645161290322584","1016.4806451612905","-7.051612903225807","82.90322580645162","-4.083870967741936","-10.483870967741936","-10.85483870967742"
1942-02-01,,,"0.9321428571428572",0.8571428571428571,"1.0142857142857142",17.321428571428573,"6.892857142857143","3.6607142857142856","1016.1535714285714","-5.382142857142857","86.96428571428571","-2.875","-8.114285714285716","-8.735714285714286"
1942-03-01,,,"1.1612903225806452",1.2580645161290325,"3.9483870967741934",6.645161290322581,"5.377419354838709","5.016129032258065","1015.967741935484","-0.3709677419354838","80.87096774193549","3.85483870967742","-4.206451612903226","-4.761290322580645"
1942-04-01,,,"0.76",0.4666666666666667,"6.9366666666666665",0.0,"4.29","7.11","1015.4833333333332","7.136666666666667","70.63333333333334","12.746666666666666","2.013333333333333","0.67"
1942-05-01,,,"1.6838709677419357",0.7096774193548387,"7.116129032258065",0.0,"5.535483870967742","9.593548387096773","1011.5290322580646","11.687096774193549","69.93548387096774","17.15806451612903","5.964516129032258","4.296774193548386"
1942-06-01,,,"1.4233333333333331",0.5666666666666667,"7.433333333333334",0.0,"5.173333333333333","11.25","1015.5366666666666","13.84","71.83333333333333","18.91333333333333","8.336666666666666","6.9"
1942-07-01,,,"5.229032258064516",0.8064516129032258,"5.032258064516129",0.0,"6.067741935483871","14.03225806451613","1010.7483870967742","16.170967741935485","77.87096774193549","20.93870967741936","11.348387096774196","10.13225806451613"
1942-08-01,,,"1.2225806451612902",0.5806451612903226,"7.648387096774194",0.0,"4.709677419354839","16.061290322580643","1014.1645161290322","18.432258064516127","76.29032258064517","24.216129032258067","13.138709677419357","11.341935483870968"
1942-09-01,,,"2.1933333333333334",0.6333333333333333,"5.296666666666667",0.0,"5.663333333333333","13.456666666666669","1012.3733333333332","14.276666666666667","82.23333333333333","19.26333333333333","10.363333333333332","8.933333333333334"
1942-10-01,,,"2.5290322580645164",0.8064516129032258,"3.638709677419355",0.0,"6.012903225806451","11.503225806451614","1010.5548387096776","10.922580645161291","86.70967741935483","14.90967741935484","7.206451612903226","6.735483870967743"
1942-11-01,,,"1.7833333333333334",2.3,"1.7466666666666666",0.0,"6.403333333333333","7.776666666666667","1017.0","4.326666666666667","90.2","6.833333333333333","1.64","1.1333333333333333"
1942-12-01,,,"1.4580645161290324",1.967741935483871,"1.038709677419355",0.8064516129032258,"6.22258064516129","7.193548387096774","1013.2935483870968","3.532258064516129","89.16129032258064","5.616129032258065","1.070967741935484","0.0290322580645161"
1943-01-01,,,"1.3548387096774193",2.3225806451612905,"1.7870967741935484",3.161290322580645,"6.309677419354839","5.735483870967743","1008.6290322580644","0.0580645161290322","88.03225806451613","2.1322580645161286","-2.764516129032258","-3.2580645161290325"
1943-02-01,,,"2.167857142857143",1.2857142857142858,"2.232142857142857",0.0,"6.575","7.221428571428571","1016.0071428571428","3.928571428571429","87.17857142857143","6.9","0.9392857142857144","0.4321428571428572"
1943-03-01,,,"0.4548387096774194",0.2903225806451613,"6.767741935483872",0.0,"4.274193548387097","6.429032258064517","1018.2258064516128","5.938709677419355","69.06451612903226","11.461290322580645","1.1741935483870969","-0.6741935483870968"
1943-04-01,,,"1.87",1.2,"4.583333333333333",0.0,"6.303333333333333","9.126666666666669","1013.25","9.416666666666666","77.26666666666667","14.303333333333336","5.0600000000000005","3.6166666666666663"
1943-05-01,,,"0.9612903225806452",0.3870967741935484,"9.725806451612904",0.0,"4.300000000000001","9.570967741935483","1017.032258064516","12.774193548387096","66.16129032258064","18.596774193548388","5.703225806451614","3.7064516129032254"
1943-06-01,,,"2.933333333333333",0.8333333333333334,"6.58",0.0,"5.746666666666667","13.15","1015.4533333333331","14.783333333333331","78.8","19.96333333333333","9.493333333333334","7.47"
1943-07-01,,,"1.4225806451612903",0.5483870967741935,"8.158064516129032",0.0,"4.706451612903226","14.970967741935484","1012.3032258064516","17.55483870967742","75.93548387096774","23.53548387096774","11.77741935483871","9.812903225806451"
1943-08-01,,,"5.193548387096774",0.9032258064516128,"6.248387096774193",0.0,"5.800000000000001","15.406451612903227","1010.0709677419356","17.10967741935484","79.19354838709677","22.458064516129035","12.961290322580645","11.03225806451613"
1943-09-01,,,"0.8166666666666667",0.5666666666666667,"5.17",0.0,"5.5233333333333325","13.31","1014.2133333333334","13.783333333333331","83.3","19.16333333333333","9.466666666666669","7.296666666666667"
1943-10-01,,,"0.5064516129032258",0.4838709677419355,"4.735483870967743",0.0,"4.467741935483871","10.4","1016.6387096774192","10.216129032258063","81.90322580645162","15.138709677419357","5.95483870967742","3.638709677419355"
1943-11-01,,,"2.566666666666667",1.1333333333333333,"1.1966666666666663",0.0,"6.673333333333334","7.260000000000001","1010.1566666666666","3.45","91.26666666666668","6.666666666666667","0.61","-0.2866666666666667"
1943-12-01,,,"0.9451612903225808",1.2903225806451613,"1.270967741935484",0.0,"5.912903225806452","6.287096774193548","1019.7064516129032","1.096774193548387","92.3225806451613","3.312903225806452","-1.3225806451612905","-1.7999999999999998"
1944-01-01,,,"2.987096774193549",2.3225806451612905,"0.8709677419354839",0.1290322580645161,"7.048387096774194","7.664516129032258","1014.2645161290322","4.196774193548387","90.90322580645162","6.119354838709677","1.5419354838709676","1.3806451612903226"
1944-02-01,,,"1.8344827586206895",3.034482758620689,"2.886206896551724",1.0344827586206895,"5.820689655172414","5.793103448275862","1012.996551724138","0.893103448275862","86.51724137931035","3.617241379310345","-1.9793103448275864","-3.3344827586206898"
1944-03-01,,,"1.441935483870968",4.612903225806452,"3.832258064516129",0.2258064516129032,"5.574193548387097","5.964516129032258","1011.451612903226","2.029032258064516","83.12903225806451","5.687096774193549","-1.2483870967741937","-2.232258064516129"
1944-04-01,,,"1.0",0.7,"4.7",0.0333333333333333,"5.573333333333333","8.44","1015.08","8.376666666666667","75.83333333333333","13.69","3.68","2.3833333333333333"
1944-05-01,,,"1.7870967741935484",0.6451612903225806,"7.483870967741935",0.0,"4.696774193548387","10.303225806451612","1015.6806451612904","11.383870967741936","75.6774193548387","16.916129032258063","5.641935483870968","4.170967741935484"
1944-06-01,,,"2.3633333333333337",0.7333333333333333,"6.816666666666666",0.0,"5.946666666666667","12.186666666666667","1009.2466666666668","14.243333333333334","76.03333333333333","18.90666666666667","9.253333333333334","7.273333333333331"
1944-07-01,,,"1.3612903225806452",0.5483870967741935,"6.093548387096774",0.0,"5.487096774193549","15.687096774193549","1011.0709677419356","18.061290322580643","77.03225806451613","23.20967741935484","12.938709677419356","10.86451612903226"
1944-08-01,,,"0.9774193548387096",0.3225806451612903,"9.303225806451612",0.0,"4.077419354838709","16.34516129032258","1014.732258064516","19.703225806451613","72.87096774193549","26.5258064516129","13.419354838709678","11.22258064516129"
1944-09-01,,,"1.79",0.7333333333333333,"5.03",0.0,"5.673333333333333","11.926666666666668","1014.4966666666668","12.926666666666668","80.2","18.48","8.620000000000001","6.623333333333333"
1944-10-01,,,"1.6193548387096774",0.6451612903225806,"2.338709677419355",0.0,"6.229032258064516","10.274193548387096","1010.0","8.97741935483871","88.16129032258064","12.75483870967742","5.745161290322581","4.016129032258065"
1944-11-01,,,"5.006666666666666",2.8,"1.3633333333333333",0.0333333333333333,"6.13","8.07","1003.8233333333334","4.696666666666667","91.53333333333332","7.313333333333333","2.0766666666666667","1.16"
1944-12-01,,,"2.2193548387096773",2.5161290322580645,"1.058064516129032",0.0,"5.664516129032258","5.938709677419355","1013.4225806451612","0.4967741935483871","88.96774193548387","3.183870967741936","-2.0451612903225804","-3.019354838709677"
1945-01-01,,,"1.3870967741935485",5.032258064516129,"1.1225806451612903",2.935483870967742,"6.280645161290322","4.906451612903226","1008.032258064516","-1.7451612903225806","88.90322580645162","0.532258064516129","-4.625806451612903","-6.061290322580645"
1945-02-01,,,"3.778571428571429",1.8214285714285716,"1.532142857142857",0.0,"6.721428571428571","7.621428571428572","1016.8392857142856","4.178571428571429","91.0","6.678571428571429","1.6178571428571429","0.775"
1945-03-01,,,"1.1161290322580646",1.4516129032258065,,0.0,"5.403225806451613","8.170967741935485","1019.283870967742","6.351612903225806","83.90322580645162","10.55483870967742","2.56774193548387","0.7193548387096773"
1945-04-01,,,"2.13",0.5,,0.0,"5.236666666666666","8.56","1013.69","8.27","78.26666666666667","13.58","3.533333333333333","1.61"
1945-05-01,,,"2.1",0.5483870967741935,,0.0,"5.145161290322581","11.464516129032257",,"13.212903225806452","75.3225806451613","18.751612903225805","7.706451612903226","5.867741935483871"
1945-06-01,,,"2.043333333333333",0.6666666666666666,,0.0,"5.883333333333334","13.59","1014.7846153846154","16.083333333333332","74.43333333333334","21.44","11.186666666666667","8.556666666666667"
1945-07-01,,,"4.12258064516129",0.6774193548387096,,0.0,"5.529032258064516","15.64516129032258","1012.5419354838708","17.55806451612903","78.19354838709677","22.39032258064516","13.261290322580646","11.235483870967744"
1945-08-01,,,"3.4516129032258065",0.7419354838709677,,0.0,"6.34516129032258","15.464516129032257","1007.4612903225806","16.63225806451613","81.61290322580645","21.31935483870968","12.858064516129032","11.193548387096774"
1945-09-01,,,"1.4766666666666666",0.5666666666666667,"0.6599999999999999",0.0,"5.29","12.563333333333333","1016.1333333333332","13.323333333333332","81.43333333333334","18.69","8.793333333333333","6.28"
1945-10-01,,,"1.6451612903225807",0.7096774193548387,"2.138709677419355",0.0,"6.006451612903225","11.351612903225806","1015.3967741935484","10.49032258064516","88.19354838709677","14.161290322580646","7.338709677419355","5.487096774193549"
1945-11-01,,,"1.6933333333333331",0.6333333333333333,"0.5766666666666667",0.0,"7.096666666666667","8.05","1016.32","4.533333333333333","92.7","6.3100000000000005","2.64","1.8533333333333333"
1945-12-01,,,"2.2806451612903222",0.7419354838709677,"0.9774193548387096",0.0,"6.780645161290322","6.564516129032258","1008.3903225806451","2.0903225806451613","88.64516129032258","4.364516129032259","0.1451612903225806","-0.5580645161290323"
1946-01-01,,,"2.8548387096774195",0.4193548387096774,,0.5,"5.080645161290323","5.238709677419355","1020.183870967742","-0.532258064516129","85.06451612903226","1.9064516129032256","-3.174193548387097",
1946-02-01,,,"3.0464285714285717",0.9285714285714286,,5.428571428571429,"6.592857142857143","6.889285714285714","1005.6178571428572","2.742857142857143","89.64285714285714","4.992857142857143","0.1749999999999999",
1946-03-01,,,"1.303225806451613",0.5806451612903226,,6.0,"6.712903225806452","6.625806451612903","1015.3935483870968","3.070967741935484","84.54838709677419","5.980645161290322","0.267741935483871",
1946-04-01,,,"0.7066666666666667",0.4333333333333333,,,"4.79","9.036666666666669","1015.7133333333334","9.38","77.73333333333333","15.076666666666666","4.323333333333333",
1946-05-01,,,"2.4451612903225803",0.6129032258064516,,,"4.706451612903226","11.52258064516129","1012.3129032258064","13.341935483870968","74.61290322580645","18.73225806451613","7.941935483870967",
1946-06-01,,,"2.83",0.8,,,"5.833333333333333","12.813333333333333","1011.9066666666666","14.603333333333332","77.23333333333333","19.066666666666663","10.273333333333332",
1946-07-01,,,"1.4225806451612903",0.5806451612903226,,,"5.006451612903225","15.738709677419354","1014.9645161290324","18.52258064516129","74.41935483870968","23.44193548387097","12.829032258064515",
1946-08-01,,,"2.235483870967742",0.7419354838709677,,,"5.72258064516129","14.441935483870967","1010.2032258064517","16.461290322580645","78.12903225806451","21.5","12.158064516129032",
1946-09-01,,,"3.44",0.7,,,"5.613333333333333","13.846666666666666","1011.77","14.48","83.86666666666666","19.03333333333333","10.77",
1946-10-01,,,"1.538709677419355",0.6451612903225806,,,"5.274193548387097","8.693548387096774","1017.2064516129032","7.225806451612903","82.80645161290323","11.103225806451611","3.861290322580645",
1946-11-01,,,"1.5933333333333333",0.7333333333333333,,,"6.986666666666666","7.803333333333333","1009.72","4.863333333333333","89.03333333333333","6.8533333333333335","2.3400000000000003",
1946-12-01,,,"0.4387096774193548",0.5161290322580645,,,"5.758064516129032","5.422580645161291","1015.6548387096774","-1.1290322580645162","89.54838709677419","0.8193548387096774","-3.290322580645161",
1947-01-01,,,"0.6064516129032258",1.7419354838709675,"3.4741935483870967",1.1290322580645162,"3.8","4.216129032258064","1018.5870967741936","-4.429032258064517","85.80645161290323","-2.035483870967742","-7.161290322580645","-8.83548387096774"
1947-02-01,,,"0.3321428571428571",1.7857142857142858,"2.9285714285714284",2.607142857142857,"5.092857142857143","2.975","1012.0535714285714","-7.171428571428572","82.28571428571429","-4.296428571428572","-10.460714285714284","-11.75"
1947-03-01,,,"2.0451612903225804",3.6774193548387095,"2.629032258064516",7.645161290322581,"6.370967741935484","5.941935483870967","1002.632258064516","0.7709677419354838","86.03225806451613","4.425806451612903","-3.212903225806452","-4.029032258064516"
1947-04-01,,,"2.4766666666666666",0.5666666666666667,"6.1433333333333335",0.0,"5.916666666666667","8.236666666666666","1013.8533333333332","8.38","75.76666666666667","13.306666666666668","3.683333333333333","1.1233333333333335"
1947-05-01,,,"1.1935483870967742",0.3548387096774194,"10.274193548387096",0.0,"4.093548387096774","10.848387096774196","1015.967741935484","14.8","66.7741935483871","20.429032258064517","7.887096774193548","4.841935483870968"
