Datum," RSK",RSKF," SDK",SHK_TAG,"  NM"," VPM"," TMK"," UPM"," TXK"," TNK"," TGK"
1948-11-01,"1.32",0.4333333333333333,"2.1533333333333333",0.0,"5.076666666666667","7.693333333333333","4.423333333333333","87.13333333333334","7.973333333333333","1.653333333333333",
1948-12-01,"1.1612903225806452",0.6774193548387096,"1.8580645161290323",0.0,"4.84516129032258","5.912903225806452","0.5677419354838709","88.2258064516129","3.3548387096774195","-2.167741935483871",
1949-01-01,"1.1870967741935483",1.3548387096774193,"2.332258064516129",0.0967741935483871,"5.716129032258064","6.132258064516129","2.035483870967742","85.19354838709677","4.725806451612903","-0.4838709677419355",
1949-02-01,"0.6857142857142857",1.0714285714285714,"4.421428571428572",0.0714285714285714,"3.642857142857143","5.853571428571429","2.539285714285714","77.71428571428571","7.171428571428572","-1.2642857142857142",
1949-03-01,"1.570967741935484",1.3870967741935485,"6.280645161290322",0.2258064516129032,"3.2870967741935484","6.016129032258065","4.390322580645161","70.29032258064517","9.383870967741936","-0.2580645161290322",
1949-04-01,"1.3299999999999998",0.7333333333333333,,0.0,"4.116666666666666","9.39","12.663333333333332","65.0","19.05333333333333","6.7733333333333325",
1949-05-01,"3.206451612903226",0.6129032258064516,"5.132258064516129",0.0,"5.429032258064517","11.064516129032258","13.238709677419354","72.09677419354838","17.870967741935484","9.058064516129033",
1949-06-01,"0.6333333333333333",0.2666666666666666,"9.533333333333331",0.0,"3.03","11.796666666666663","16.656666666666666","63.0","22.09333333333333","10.28",
1949-07-01,"0.5774193548387097",0.1935483870967742,"10.048387096774194",0.0,"2.4322580645161294","12.925806451612903","20.80322580645161","54.774193548387096","26.86774193548387","13.290322580645162",
1949-08-01,"1.6258064516129032",0.3225806451612903,"7.706451612903226",0.0,"3.6322580645161286","14.174193548387096","18.961290322580645","65.93548387096774","24.93548387096774","13.296774193548387",
1949-09-01,"1.346666666666667",0.4333333333333333,"7.043333333333333",0.0,"2.5733333333333333","15.126666666666669","18.006666666666668","74.33333333333333","24.21333333333333","12.78",
1949-10-01,"1.1774193548387095",0.2258064516129032,"4.306451612903226",0.0,"3.47741935483871","11.50967741935484","11.948387096774193","79.3225806451613","16.94193548387097","7.393548387096774",
1949-11-01,"1.9466666666666668",0.8666666666666667,"2.15",0.0,"5.306666666666667","7.33","4.7733333333333325","83.2","7.463333333333334","2.0033333333333334",
1949-12-01,"2.029032258064516",1.2903225806451613,"0.6870967741935484",0.032258064516129,"6.300000000000001","7.364516129032259","4.267741935483872","86.3225806451613","6.616129032258065","1.6258064516129032",
1950-01-01,"0.8580645161290323",1.4838709677419355,"2.148387096774193",0.0,"5.264516129032257","5.487096774193549","0.4903225806451614","81.25806451612904","2.919354838709677","-2.4451612903225803",
1950-02-01,"4.257142857142857",1.7142857142857142,"2.3857142857142857",0.2142857142857142,"5.382142857142857","6.928571428571429","4.646428571428571","79.46428571428571","8.55","1.1",
1950-03-01,"0.5193548387096775",0.2580645161290322,"6.303225806451613",0.0,"3.325806451612903","7.04516129032258","6.616129032258065","71.61290322580645","11.993548387096777","1.841935483870968",
1950-04-01,"3.773333333333333",1.2666666666666666,"4.1466666666666665",0.0,"5.456666666666666","8.236666666666666","8.396666666666667","74.16666666666667","12.43","4.233333333333333",
1950-05-01,"3.1258064516129034",0.3548387096774194,"7.416129032258064",0.0,"3.303225806451613","12.248387096774191","15.480645161290322","69.03225806451613","20.98064516129032","9.883870967741936",
1950-06-01,"2.103333333333333",0.3333333333333333,"9.18",0.0,"2.87","14.923333333333334","19.773333333333333","64.36666666666666","25.45","13.5",
1950-07-01,"2.641935483870968",0.4838709677419355,"9.290322580645162",0.0,"3.5290322580645164","16.151612903225807","20.451612903225808","66.54838709677419","26.30967741935484","14.99032258064516",
1950-08-01,"3.164516129032258",0.5483870967741935,"7.82258064516129",0.0,"3.238709677419355","15.758064516129032","18.596774193548388","72.90322580645162","24.616129032258065","13.416129032258064",
1950-09-01,"2.85",0.7666666666666667,"3.1933333333333334",0.0,"5.633333333333334","13.28","13.93","82.16666666666667","17.983333333333334","10.41",
1950-10-01,"0.5483870967741935",0.3225806451612903,"3.532258064516129",0.0,"4.651612903225806","9.819354838709677","8.935483870967742","81.2258064516129","13.493548387096777","5.303225806451613",
1950-11-01,"5.293333333333334",0.8333333333333334,,0.0,"6.306666666666667","8.01","5.67","86.5","8.673333333333334","2.8",
1950-12-01,"2.5516129032258066",3.7096774193548394,,5.0,"6.493548387096775","5.051612903225807","-1.1838709677419357","87.12903225806451","0.8387096774193549","-3.1225806451612903",
1951-01-01,"3.4645161290322584",1.6451612903225807,,1.6451612903225807,"6.467741935483871","6.874193548387097","3.829032258064516","84.80645161290323","5.83225806451613","1.3967741935483873",
1951-02-01,"2.210714285714286",1.2857142857142858,,0.0,"5.507142857142857","6.589285714285714","4.057142857142857","80.25","7.492857142857143","1.0464285714285717",
1951-03-01,"3.0032258064516126",2.5161290322580645,,0.032258064516129,"4.961290322580646","6.577419354838709","4.390322580645161","76.70967741935483","8.416129032258064","0.6903225806451613",
1951-04-01,"1.61",0.4666666666666667,,0.0,"3.606666666666667","7.47","9.05","65.33333333333333","14.55","4.053333333333333",
1951-05-01,"1.8677419354838711",0.4838709677419355,,0.0,"4.387096774193548","10.396774193548389","14.02258064516129","64.51612903225806","19.361290322580647","8.167741935483871",
1951-06-01,"5.116666666666666",0.7333333333333333,,0.0,"4.66","14.6","16.546666666666667","76.03333333333333","21.73","11.986666666666668",
1951-07-01,"0.8032258064516129",0.2580645161290322,,0.0,"3.490322580645161","15.661290322580646","19.08709677419355","69.83870967741936","24.67419354838709","13.44516129032258",
1951-08-01,"2.274193548387097",0.5161290322580645,,0.0,"4.258064516129032","15.980645161290322","17.919354838709676","76.93548387096774","23.46451612903226","13.535483870967743",
1951-09-01,"1.1933333333333331",0.4333333333333333,,0.0,"3.76","14.583333333333334","15.78","79.2","21.236666666666668","11.023333333333332",
1951-10-01,"0.7645161290322581",0.1935483870967742,,0.0,"3.164516129032258","9.306451612903226","9.261290322580646","78.2258064516129","13.9","5.190322580645161",
1951-11-01,"3.6133333333333337",0.9666666666666668,,0.0,"5.88","8.966666666666667","7.61","84.53333333333333","10.54","4.8966666666666665",
1951-12-01,"1.7967741935483872",0.4838709677419355,,0.0,"5.816129032258065","6.45483870967742","2.1","89.35483870967742","4.432258064516129","-0.4741935483870967",
1952-01-01,"2.6451612903225805",4.354838709677419,,0.7741935483870968,"6.699999999999999","5.996774193548387","1.5129032258064516","85.83870967741936","3.6","-0.6935483870967742",
1952-02-01,"2.658620689655172",3.310344827586207,,4.241379310344827,"5.896551724137931","5.682758620689656","1.0172413793103448","84.65517241379311","3.386206896551724","-1.4310344827586208",
1952-03-01,"3.97741935483871",1.2580645161290325,,0.064516129032258,"5.280645161290322","7.458064516129032","5.874193548387097","78.64516129032258","10.296774193548387","2.02258064516129",
1952-04-01,"0.9033333333333334",0.8,,0.1,"4.08","9.413333333333332","12.166666666666666","66.0","18.14","6.783333333333333",
1952-05-01,"1.196774193548387",0.3870967741935484,,0.0,"3.980645161290323","10.929032258064517","14.725806451612904","64.54838709677419","20.12258064516129","9.04516129032258",
1952-06-01,"1.0066666666666666",0.2666666666666666,,0.0,"3.55","13.306666666666668","18.296666666666667","62.56666666666667","23.74333333333333","12.513333333333332",
1952-07-01,"0.2806451612903226",0.1935483870967742,,0.0,"3.1193548387096777","15.14516129032258","21.76451612903226","56.935483870967744","27.570967741935487","15.287096774193548",
1952-08-01,"2.3903225806451616",0.5806451612903226,,0.0,"3.8741935483870966","15.14516129032258","19.55806451612903","66.83870967741936","25.796774193548387","14.21935483870968",
1952-09-01,"3.9",0.6333333333333333,,0.0,"4.926666666666667","11.233333333333333","11.753333333333334","80.13333333333334","16.106666666666666","8.610000000000001",
1952-10-01,"3.761290322580645",0.6451612903225806,,0.0,"5.164516129032258","9.425806451612903","8.693548387096774","82.29032258064517","12.938709677419356","5.364516129032259",
1952-11-01,"5.11",1.7,,0.0333333333333333,"6.37","6.95","3.6133333333333337","86.06666666666666","5.92","1.1966666666666663",
1952-12-01,"3.5",2.838709677419355,,0.6451612903225806,"6.087096774193548","5.967741935483871","1.1419354838709677","86.87096774193549","3.177419354838709","-1.0032258064516129",
1953-01-01,"0.7612903225806452",3.161290322580645,,0.2258064516129032,"6.377419354838709","5.403225806451613","0.0451612903225806","86.45161290322581","1.8161290322580643","-1.9451612903225808",
1953-02-01,"2.857142857142857",3.5,,1.7857142857142858,"5.732142857142857","5.8","1.6642857142857144","82.10714285714286","4.257142857142857","-1.1892857142857145",
1953-03-01,"0.1870967741935484",0.3225806451612903,,0.0,"2.235483870967742","6.261290322580645","6.77741935483871","65.35483870967742","13.587096774193547","1.1935483870967742",
1953-04-01,"1.6666666666666667",0.4666666666666667,,0.0,"3.713333333333333","8.393333333333334","11.166666666666666","64.2","16.826666666666668","5.6",
1953-05-01,"1.4064516129032258",0.4193548387096774,,0.0,"3.890322580645161","11.53225806451613","16.219354838709677","60.61290322580645","21.506451612903227","9.890322580645162",
1953-06-01,"4.256666666666667",0.7,,0.0,"5.343333333333334","15.0","16.763333333333332","76.93333333333334","21.436666666666667","12.256666666666666",
1953-07-01,"3.9516129032258074",0.6774193548387096,,0.0,"4.541935483870968","16.412903225806453","18.416129032258063","76.80645161290323","23.548387096774192","14.096774193548388",
1953-08-01,"0.9612903225806452",0.2258064516129032,,0.0,"2.6322580645161286","14.406451612903227","18.125806451612902","69.09677419354838","24.074193548387097","12.561290322580644",
1953-09-01,"3.14",0.3666666666666666,,0.0,"3.633333333333333","12.6","15.37","71.8","21.03333333333333","10.513333333333332",
1953-10-01,"0.5064516129032258",0.4193548387096774,,0.0,"4.570967741935483","11.306451612903226","11.16451612903226","83.06451612903226","15.529032258064516","7.409677419354838",
1953-11-01,"0.2466666666666666",0.2666666666666666,,0.0,"5.256666666666666","7.583333333333333","4.933333333333334","85.93333333333334","8.073333333333332","1.8766666666666665",
1953-12-01,"0.667741935483871",1.096774193548387,,0.0,"5.941935483870967","7.109677419354839","3.390322580645161","88.87096774193549","5.525806451612904","1.529032258064516",
1954-01-01,"2.341935483870968",2.5806451612903225,,1.967741935483871,"5.72258064516129","4.741935483870968","-1.3161290322580643","78.74193548387096","1.029032258064516","-3.935483870967742",
1954-02-01,"1.657142857142857",1.0714285714285714,,0.25,"5.071428571428571","4.978571428571429","-0.7535714285714287","79.85714285714286","2.25","-3.5964285714285715",
1954-03-01,"0.4967741935483871",0.6774193548387096,,0.0,"4.309677419354839","7.348387096774194","7.077419354838709","72.74193548387096","12.025806451612905","2.470967741935484",
1954-04-01,"2.12",1.0666666666666669,,0.0,"4.573333333333333","7.303333333333333","8.193333333333333","67.5","12.456666666666669","4.026666666666666",
1954-05-01,"1.6064516129032258",0.4516129032258064,,0.0,"4.267741935483872","10.019354838709678","13.829032258064515","63.096774193548384","18.951612903225808","8.080645161290322",
1954-06-01,"1.1700000000000002",0.4,,0.0,"4.016666666666667","13.64","17.75","66.6","22.85333333333333","12.4",
1954-07-01,"1.783870967741935",0.6451612903225806,,0.0,"4.783870967741936","13.535483870967743","16.36774193548387","72.48387096774194","21.00967741935484","12.516129032258064",
1954-08-01,"2.7516129032258063",0.6451612903225806,,0.0,"4.990322580645161","14.72258064516129","16.89032258064516","76.64516129032258","21.806451612903224","12.374193548387098",
1954-09-01,"3.68",0.7666666666666667,,0.0,"4.763333333333334","13.856666666666666","14.696666666666664","80.1","19.423333333333336","10.716666666666669",
1954-10-01,"2.041935483870968",0.5161290322580645,,0.0,"4.867741935483871","11.167741935483871","10.69032258064516","84.70967741935483","15.49032258064516","6.561290322580645",
1954-11-01,"1.346666666666667",0.6333333333333333,,0.0,"5.276666666666667","7.936666666666666","5.276666666666667","86.13333333333334","8.923333333333334","1.94",
1954-12-01,"2.7806451612903227",1.1290322580645162,,0.0,"6.183870967741935","7.480645161290322","4.264516129032257","88.48387096774194","6.487096774193549","2.083870967741935",
1955-01-01,"4.003225806451613",2.5806451612903225,,1.2903225806451613,"6.077419354838709","5.261290322580645","-0.5","86.51612903225806","1.7935483870967743","-2.883870967741936",
1955-02-01,"2.8642857142857143",3.607142857142857,,3.071428571428572,"5.953571428571428","5.382142857142857","0.6785714285714286","80.78571428571429","3.382142857142857","-2.007142857142857",
1955-03-01,"1.196774193548387",1.870967741935484,,1.7096774193548387,"3.7903225806451615","5.835483870967742","3.2483870967741937","71.80645161290323","7.141935483870968","-0.7290322580645161",
1955-04-01,"0.4933333333333333",0.5666666666666667,,0.0,"3.5133333333333336","7.526666666666667","9.793333333333331","61.266666666666666","15.016666666666667","3.85",
1955-05-01,"2.990322580645161",0.6451612903225806,,0.0,"3.641935483870968","9.748387096774191","12.412903225806453","67.2258064516129","18.041935483870965","6.948387096774193",
1955-06-01,"2.87",0.5666666666666667,,0.0,"4.9","14.01","16.456666666666667","73.3","21.466666666666665","11.706666666666669",
1955-07-01,"2.438709677419354",0.5161290322580645,,0.0,"4.529032258064516","16.80322580645161","19.01290322580645","75.2258064516129","23.580645161290324","14.758064516129032",
1955-08-01,"1.6129032258064515",0.4193548387096774,,0.0,"3.174193548387097","15.64516129032258","18.22258064516129","74.29032258064517","23.703225806451613","13.419354838709678",
1955-09-01,"1.3233333333333337",0.4333333333333333,,0.0,"3.7366666666666655","13.47","14.606666666666666","79.73333333333333","20.15333333333333","10.42",
1955-10-01,"1.1354838709677415",0.4193548387096774,,0.0,"4.738709677419355","9.45483870967742","8.641935483870967","81.64516129032258","13.306451612903226","4.964516129032258",
1955-11-01,"0.5466666666666666",0.6,,0.0,"5.293333333333334","7.296666666666667","4.173333333333334","84.66666666666667","7.326666666666667","1.0133333333333332",
1955-12-01,"4.161290322580645",1.2580645161290325,,0.064516129032258,"5.800000000000001","7.219354838709677","3.867741935483871","87.12903225806451","6.225806451612903","0.9516129032258066",
1956-01-01,"2.235483870967742",1.7419354838709675,,0.064516129032258,"5.490322580645161","6.145161290322581","2.3096774193548386","82.90322580645162","4.870967741935484","-0.4580645161290322",
1956-02-01,"0.4931034482758621",2.931034482758621,,5.103448275862069,"4.4896551724137925","2.910344827586207","-7.879310344827586","80.34482758620689","-4.072413793103448","-12.003448275862068",
1956-03-01,"1.0064516129032255",0.6451612903225806,,0.0,"4.199999999999999","6.938709677419355","5.877419354838709","71.93548387096774","10.096774193548388","1.7419354838709675",
1956-04-01,"2.1766666666666667",1.9666666666666663,,0.0,"4.6066666666666665","7.8","7.97","71.1","12.713333333333331","3.693333333333333",
1956-05-01,"1.6290322580645162",0.4193548387096774,,0.0,"3.5354838709677416","11.180645161290323","14.896774193548389","65.09677419354838","20.458064516129035","8.974193548387097",
1956-06-01,"2.053333333333333",0.7666666666666667,,0.0,"5.73","12.83","14.566666666666666","76.46666666666667","18.75","10.836666666666668",
1956-07-01,"2.696774193548387",0.6129032258064516,,0.0,"4.706451612903226","15.919354838709678","18.19677419354839","75.54838709677419","23.293548387096774","13.558064516129033",
1956-08-01,"2.764516129032258",0.6451612903225806,,0.0,"4.364516129032259","13.764516129032256","15.71935483870968","76.2258064516129","20.677419354838708","11.183870967741935",
1956-09-01,"1.53",0.5,,0.0,"3.633333333333333","14.463333333333331","15.476666666666668","81.3","20.40333333333333","11.313333333333333",
1956-10-01,"2.267741935483871",0.6451612903225806,,0.0,"5.525806451612904","10.47741935483871","9.170967741935485","86.3225806451613","13.119354838709675","6.003225806451613",
1956-11-01,"1.4833333333333334",0.5333333333333333,,0.0,"5.8933333333333335","6.976666666666668","3.6366666666666654","84.66666666666667","5.993333333333334","1.11",
1956-12-01,"0.7774193548387097",1.7419354838709675,,0.5483870967741935,"6.161290322580645","6.877419354838709","2.948387096774194","87.19354838709677","5.158064516129032","0.7903225806451613",
1957-01-01,"1.396774193548387",2.096774193548387,,0.4838709677419355,"4.861290322580645","5.709677419354839","0.4677419354838709","84.83870967741936","3.6806451612903226","-2.661290322580645",
1957-02-01,"4.114285714285715",1.1785714285714286,,0.0,"5.321428571428571","7.5928571428571425","5.935714285714285","79.14285714285714","9.707142857142856","2.8071428571428574",
1957-03-01,"1.4838709677419355",0.3548387096774194,,0.0,"3.8","8.606451612903227","8.751612903225807","75.2258064516129","13.893548387096772","4.383870967741935",
1957-04-01,"0.5",0.5333333333333333,,0.0,"3.356666666666667","8.2","10.203333333333337","65.1","15.243333333333334","4.916666666666667",
1957-05-01,"1.035483870967742",0.8709677419354839,,0.0,"3.596774193548387","8.90967741935484","11.538709677419355","64.61290322580645","16.94193548387097","6.199999999999999",
1957-06-01,"2.6966666666666668",0.5,,0.0,"3.716666666666667","14.186666666666667","18.42","66.13333333333334","24.276666666666664","12.22",
1957-07-01,"3.3096774193548386",0.6451612903225806,,0.0,"4.764516129032257","16.19677419354839","19.212903225806453","72.6774193548387","24.37741935483871","14.612903225806452",
1957-08-01,"2.5290322580645164",0.6129032258064516,,0.0,"4.435483870967742","14.422580645161291","16.493548387096773","75.93548387096774","21.50967741935484","12.396774193548389",
1957-09-01,"4.196666666666667",0.7,,0.0,"5.133333333333334","13.25","13.636666666666668","82.53333333333333","18.47","9.843333333333334",
1957-10-01,"0.5935483870967743",0.2903225806451613,,0.0,"3.667741935483871","10.116129032258064","9.97741935483871","81.35483870967742","14.596774193548388","5.635483870967741",
1957-11-01,"0.8033333333333332",0.5666666666666667,,0.0,"6.323333333333333","7.643333333333333","5.46","82.33333333333333","7.836666666666667","3.51",
1957-12-01,"1.696774193548387",1.064516129032258,,0.032258064516129,"6.203225806451614","5.880645161290322","1.4193548387096775","85.03225806451613","3.551612903225806","-1.0193548387096774",
1958-01-01,"3.954838709677419",1.903225806451613,,1.6451612903225807,"6.419354838709677","5.761290322580645","1.196774193548387","84.45161290322581","3.480645161290323","-1.367741935483871",
1958-02-01,"5.639285714285714",2.392857142857143,,1.8928571428571428,"5.589285714285714","7.253571428571428","4.564285714285714","81.46428571428571","8.057142857142857","1.2357142857142855",
1958-03-01,"1.6",2.7419354838709675,,1.5161290322580645,"3.8774193548387097","5.532258064516129","1.9548387096774196","75.83870967741936","6.129032258064516","-2.070967741935484",
1958-04-01,"1.3266666666666669",1.7333333333333334,,0.1,"4.15","7.15","7.316666666666666","68.96666666666667","12.29","2.6133333333333337",
1958-05-01,"3.0129032258064514",0.7419354838709677,,0.0,"4.558064516129033","12.812903225806451","15.14516129032258","73.29032258064517","20.238709677419354","9.806451612903226",
1958-06-01,"2.536666666666666",0.4666666666666667,,0.0,"4.61","13.266666666666667","16.2","71.53333333333333","20.9","11.083333333333334",
1958-07-01,"2.338709677419355",0.5161290322580645,,0.0,"3.448387096774194","15.874193548387098","18.63225806451613","72.61290322580645","23.85483870967742","13.564516129032258",
1958-08-01,"4.416129032258064",0.6451612903225806,,0.0,"4.180645161290323","17.116129032258065","18.55161290322581","78.80645161290323","23.59032258064516","14.180645161290323",
1958-09-01,"1.41",0.4,,0.0,"3.273333333333333","14.563333333333333","16.03666666666667","78.9","21.08","11.83",
1958-10-01,"1.4483870967741934",0.5483870967741935,,0.0,"5.180645161290323","10.419354838709678","9.574193548387097","84.90322580645162","13.751612903225809","5.987096774193549",
1958-11-01,"1.23",0.6,,0.0,"7.593333333333334","8.2","5.5600000000000005","89.16666666666667","7.026666666666667","4.176666666666667",
1958-12-01,"4.1",0.8387096774193549,,0.0,"5.919354838709677","7.132258064516129","3.72258064516129","85.87096774193549","6.106451612903226","1.0870967741935484",
1959-01-01,"2.8225806451612905",3.4516129032258065,,5.32258064516129,"5.254838709677419","5.770967741935484","1.2193548387096775","84.16129032258064","3.9193548387096775","-1.5",
1959-02-01,"0.0535714285714285",0.0357142857142857,,0.0,"3.585714285714286","5.396428571428571","0.5857142857142856","82.32142857142857","4.917857142857143","-3.007142857142857",
1959-03-01,"2.383870967741936",0.5161290322580645,,0.0,"4.254838709677419","8.558064516129033","7.770967741935484","80.03225806451613","12.970967741935484","3.638709677419355",
1959-04-01,"2.3233333333333333",0.5,,0.0,"4.136666666666667","9.49","10.806666666666668","72.33333333333333","16.483333333333334","5.596666666666667",
1959-05-01,"1.4838709677419355",0.2903225806451613,,0.0,"3.4645161290322584","11.403225806451612","15.27741935483871","64.58064516129032","20.370967741935484","9.6",
1959-06-01,"1.9933333333333327",0.4333333333333333,,0.0,"4.133333333333334","14.093333333333334","18.113333333333333","66.73333333333333","23.46333333333333","12.903333333333332",
1959-07-01,"1.4580645161290324",0.2580645161290322,,0.0,"2.812903225806452","16.296774193548387","21.738709677419354","62.80645161290322","27.896774193548385","15.65483870967742",
1959-08-01,"2.02258064516129",0.3225806451612903,,0.0,"3.2161290322580647","16.003225806451614","18.751612903225805","72.83870967741936","24.148387096774197","14.096774193548388",
1959-09-01,"0.4233333333333334",0.1333333333333333,,0.0,"1.0233333333333332","11.336666666666668","16.57","59.53333333333333","23.436666666666667","10.65",
1959-10-01,"1.219354838709677",0.3870967741935484,,0.0,"3.193548387096774","8.935483870967742","9.516129032258064","74.87096774193549","15.670967741935485","4.487096774193549",
1959-11-01,"1.09",0.4666666666666667,,0.0,"6.180000000000001","7.213333333333334","3.796666666666667","88.46666666666667","6.256666666666666","1.3833333333333333",
1959-12-01,"2.5387096774193547",1.1290322580645162,,0.0,"6.464516129032258","7.219354838709678","3.803225806451613","87.70967741935483","5.880645161290323","1.3483870967741935",
1960-01-01,"1.729032258064516",3.2580645161290325,,0.3870967741935484,"5.783870967741936","6.290322580645161","1.3516129032258064","85.45161290322581","3.935483870967742","-1.2193548387096775",
1960-02-01,"2.689655172413793",1.5862068965517242,,0.5172413793103449,"5.058620689655172","6.4896551724137925","2.717241379310345","82.27586206896552","6.113793103448276","-0.3620689655172414",
1960-03-01,"0.8516129032258064",0.6129032258064516,,0.0,"5.632258064516129","7.858064516129032","7.377419354838709","75.41935483870968","11.435483870967742","4.009677419354839",
1960-04-01,"0.5733333333333334",0.8666666666666667,,0.0,"4.266666666666667","8.3","10.293333333333331","66.5","15.48","4.89",
1960-05-01,"2.5612903225806454",0.4516129032258064,,0.0,"3.5387096774193547","12.13548387096774","14.612903225806452","70.51612903225806","20.19677419354839","8.925806451612903","9.108333333333334"
1960-06-01,"1.4166666666666667",0.3333333333333333,,0.0,"4.36","14.683333333333334","18.14333333333333","69.26666666666667","23.71","12.866666666666667","12.67"
1960-07-01,"3.0258064516129037",0.6451612903225806,,0.0,"5.093548387096774","14.583870967741936","16.55806451612903","76.19354838709677","21.44193548387097","12.003225806451614","11.78064516129032"
1960-08-01,"5.090322580645162",0.6774193548387096,,0.0,"5.04516129032258","16.25483870967742","17.10967741935484","81.74193548387096","21.92258064516129","13.080645161290322","13.074193548387097"
1960-09-01,"1.5033333333333334",0.4333333333333333,,0.0,"4.16","12.733333333333333","13.283333333333331","81.93333333333334","18.46333333333333","9.136666666666668","9.17"
1960-10-01,"2.929032258064516",0.7419354838709677,,0.0,"5.690322580645161","10.709677419354838","10.064516129032258","84.61290322580645","13.541935483870969","6.958064516129032","6.841935483870968"
1960-11-01,"3.533333333333333",0.9666666666666668,,0.0,"5.883333333333334","8.74","7.38","83.83333333333333","10.25","4.46","4.2733333333333325"
1960-12-01,"1.861290322580645",1.4838709677419355,,0.2580645161290322,"6.558064516129033","6.254838709677419","2.1096774193548384","86.54838709677419","4.038709677419355","0.1129032258064516","-0.1548387096774193"
1961-01-01,"4.119354838709677",2.3225806451612905,,2.677419354838709,"6.290322580645161","6.009677419354839","1.4064516129032258","86.35483870967742","3.167741935483871","-0.6419354838709678","-1.0258064516129033"
1961-02-01,"2.289285714285714",0.9642857142857144,,0.0,"5.525","7.728571428571429","5.596428571428571","84.17857142857143","9.15","2.3642857142857143","2.007142857142857"
1961-03-01,"0.3903225806451613",0.2903225806451613,,0.0,"3.4000000000000004","7.764516129032257","7.738709677419355","73.3225806451613","13.587096774193547","2.8774193548387097","2.425806451612903"
