,Datum,"  FX","  FM"," RSK",RSKF," SDK",SHK_TAG,"  NM"," VPM","  PM"," TMK"," UPM"," TXK"," TNK"," TGK"
42,1891-07-01,,,4.235483870967743,0.8064516129032258,,0.0,6.006451612903225,,,17.570967741935487,,21.73548387096774,13.912903225806453,
43,1891-08-01,,,1.132258064516129,0.5806451612903226,,0.0,4.683870967741935,,,16.712903225806453,,21.37741935483871,12.712903225806452,
44,1891-09-01,,,1.7166666666666666,0.4333333333333333,,0.0,3.855172413793104,,,14.673333333333334,,19.42,10.716666666666669,
45,1891-10-01,,,0.4612903225806452,0.3870967741935484,,0.0,3.745161290322581,,,11.087096774193547,,15.583870967741936,6.906451612903226,
46,1891-11-01,,,1.66,1.6,,0.0,5.476666666666668,,,3.14,,5.596666666666667,0.5466666666666667,
47,1891-12-01,,,1.7548387096774194,2.5806451612903225,,0.7096774193548387,5.861290322580645,,,2.6516129032258067,,5.029032258064516,-0.0774193548387097,
48,1892-01-01,,,2.1806451612903226,3.064516129032258,,5.935483870967742,5.593548387096774,,,-2.035483870967742,,0.2903225806451613,-4.770967741935484,
49,1892-02-01,,,1.1586206896551725,2.2413793103448274,,0.6551724137931034,4.682142857142857,,,1.289655172413793,,4.186206896551725,-1.6758620689655173,
50,1892-03-01,,,0.6838709677419355,2.2580645161290325,,0.9032258064516128,3.8774193548387097,,,1.238709677419355,,5.587096774193548,-2.916129032258065,
51,1892-04-01,,,0.7166666666666667,0.3666666666666666,,0.0,3.4833333333333334,,,7.936666666666666,,13.443333333333332,2.0033333333333334,
52,1892-05-01,,,2.267741935483871,0.9032258064516128,,0.0,3.570967741935484,,,13.40967741935484,,17.94516129032258,6.932258064516129,
53,1892-06-01,,,1.893333333333333,0.6,,0.0,4.213333333333334,,,17.456666666666667,,22.80666666666667,12.096666666666666,
54,1892-07-01,,,0.5032258064516129,0.4193548387096774,,0.0,4.038709677419355,,,18.364516129032257,,23.425806451612903,11.770967741935484,
55,1892-08-01,,,0.6193548387096774,0.4193548387096774,,0.0,3.467741935483871,,,21.00967741935484,,26.574193548387097,14.316129032258065,
56,1892-09-01,,,1.1333333333333333,0.4,,0.0,4.489999999999999,,,15.77,,20.51,11.16,
57,1892-10-01,,,0.3580645161290322,0.4516129032258064,,0.0,4.54,,,8.470967741935485,,12.37741935483871,4.706451612903226,
58,1892-11-01,,,0.2266666666666666,0.9666666666666668,,0.4,4.693333333333333,,,1.7100000000000002,,4.77,-1.39,
59,1892-12-01,,,2.0258064516129037,3.645161290322581,,5.258064516129032,6.196774193548387,,,-1.3967741935483873,,0.7935483870967742,-3.629032258064516,
60,1893-01-01,,,1.3806451612903226,3.419354838709677,,18.258064516129032,5.22258064516129,,,-7.887096774193548,,-4.361290322580645,-12.148387096774194,
61,1893-02-01,,,3.192857142857143,2.107142857142857,,0.2142857142857142,6.253571428571428,,,2.2481481481481485,,5.342857142857143,-0.5178571428571429,
62,1893-03-01,,,1.3419354838709678,1.903225806451613,,0.1290322580645161,4.483333333333333,,,4.935483870967742,,8.741935483870968,0.7580645161290323,
63,1893-04-01,,,0.1399999999999999,0.4666666666666667,,0.0,2.543333333333333,,,8.876666666666667,,14.27,1.4466666666666663,
64,1893-05-01,,,0.9483870967741936,0.5161290322580645,,0.0,4.638709677419355,,,13.72258064516129,,18.05806451612903,7.880645161290323,
65,1893-06-01,,,1.2433333333333332,0.4333333333333333,,0.0,3.65,,,17.883333333333333,,22.74333333333333,10.303333333333336,
66,1893-07-01,,,2.229032258064516,0.5161290322580645,,0.0,4.683870967741935,,,19.69677419354839,,24.39354838709677,13.26774193548387,
67,1893-08-01,,,0.4548387096774194,0.5483870967741935,,0.0,3.7516129032258063,,,18.451612903225808,,23.125806451612902,12.425806451612903,
68,1893-09-01,,,0.9533333333333333,0.6,,0.0,4.14,,,13.786666666666669,,18.473333333333336,8.406666666666666,
69,1893-10-01,,,2.1516129032258067,0.7096774193548387,,0.0,5.587096774193548,,,11.82258064516129,,15.390322580645162,7.72258064516129,
70,1893-11-01,,,2.0466666666666664,0.8333333333333334,,0.0,6.133333333333334,,,2.9,,5.176666666666667,0.5233333333333333,
71,1893-12-01,,,0.6000000000000001,1.4838709677419355,,0.4193548387096774,4.929032258064517,,,1.403225806451613,,3.448387096774194,-0.964516129032258,
72,1894-01-01,,,0.3096774193548387,0.7419354838709677,,0.0,4.416129032258064,,,-1.1129032258064515,,1.7999999999999998,-4.267741935483872,
73,1894-02-01,,,2.2857142857142856,3.0,,0.75,5.2821428571428575,,,2.335714285714286,,5.285714285714286,-1.0464285714285713,
74,1894-03-01,,,1.6870967741935483,2.2580645161290325,,0.032258064516129,4.725806451612903,,,5.603225806451612,,9.51290322580645,1.2870967741935484,
75,1894-04-01,,,1.1666666666666667,1.5333333333333334,,0.0,4.293333333333334,,,10.783333333333331,,15.563333333333333,5.47,
76,1894-05-01,,,2.332258064516129,0.6129032258064516,,0.0,4.77741935483871,,,13.119354838709675,,17.438709677419357,7.948387096774193,
77,1894-06-01,,,2.683333333333333,0.7333333333333333,,0.0,5.47,,,15.666666666666666,,20.01,11.04,
78,1894-07-01,,,1.1580645161290322,0.4516129032258064,,0.0,4.145161290322581,,,20.26451612903226,,25.596774193548388,14.274193548387096,
79,1894-08-01,,,2.009677419354839,0.7096774193548387,,0.0,5.554838709677419,,,16.990322580645163,,21.023333333333333,13.09032258064516,
80,1894-09-01,,,2.2233333333333336,0.5,,0.0,4.506666666666666,,,12.20689655172414,,16.116666666666667,7.583333333333333,
81,1894-10-01,,,2.1,0.7096774193548387,,0.0,6.174193548387097,,,8.932258064516128,,11.896774193548389,5.793548387096774,
82,1894-11-01,,,0.6333333333333333,0.4333333333333333,,0.0,5.976666666666668,,,5.63,,7.783333333333333,3.1866666666666665,
83,1894-12-01,,,1.4774193548387096,3.4838709677419355,,0.064516129032258,5.463333333333334,,,0.8838709677419354,,2.47741935483871,-1.238709677419355,
84,1895-01-01,,,1.864516129032258,5.483870967741935,,10.451612903225806,5.870967741935484,,,-3.264516129032258,,-0.7967741935483871,-6.116129032258065,
85,1895-02-01,,,0.9178571428571428,5.392857142857143,,14.75,6.6000000000000005,,,-4.925,,-2.532142857142857,-8.346428571428572,
86,1895-03-01,,,1.6096774193548389,3.5161290322580645,,5.0,5.035483870967742,,,2.3451612903225807,,5.709677419354839,-1.4838709677419355,
87,1895-04-01,,,0.6533333333333334,3.033333333333333,,0.0,4.0,,,10.073333333333332,,14.613333333333332,4.46,
88,1895-05-01,,,1.5096774193548386,1.6774193548387095,,0.0,3.5032258064516126,,,14.790322580645162,,19.625806451612902,7.912903225806452,
89,1895-06-01,,,1.9533333333333331,0.8333333333333334,,0.0,4.3100000000000005,,,18.59,,23.47,11.863333333333332,
90,1895-07-01,,,1.5161290322580645,1.064516129032258,,0.0,4.15483870967742,,,20.541935483870965,,25.096774193548388,14.4,
91,1895-08-01,,,1.4806451612903226,0.5806451612903226,,0.0,3.509677419354839,,,19.03548387096774,,23.651612903225807,13.283870967741937,
92,1895-09-01,,,1.2733333333333334,0.2333333333333333,,0.0,3.0866666666666664,,,16.47241379310345,,21.37,10.273333333333332,
93,1895-10-01,,,1.5806451612903225,0.5161290322580645,,0.0,5.061290322580645,,,8.380645161290323,,12.209677419354838,4.254838709677419,
94,1895-11-01,,,1.4766666666666666,1.8666666666666667,,0.0333333333333333,4.713333333333334,,,4.99,,7.52,2.35,
95,1895-12-01,,,2.032258064516129,4.612903225806452,,0.4838709677419355,6.638709677419355,,,-0.0516129032258064,,1.664516129032258,-2.103225806451613,5.0
96,1896-01-01,,,1.2870967741935484,4.354838709677419,,4.645161290322581,5.967741935483871,,,-0.8129032258064516,,1.1,-3.403225806451613,
97,1896-02-01,,,0.4482758620689655,2.655172413793104,,0.0689655172413793,5.162068965517241,,,0.5344827586206896,,2.886206896551724,-2.237931034482759,
98,1896-03-01,,,1.506451612903226,2.7096774193548385,,0.1612903225806451,4.861290322580645,,,6.567741935483871,,10.325806451612904,2.470967741935484,
99,1896-04-01,,,1.0233333333333334,2.5,,0.0,5.596666666666667,,,7.36,,10.573333333333332,3.1333333333333333,7.3
100,1896-05-01,,,1.6419354838709677,2.064516129032258,,0.0,4.783870967741936,,,12.358064516129032,,16.416129032258063,7.074193548387097,
101,1896-06-01,,,1.0466666666666666,0.4,,0.0,3.783333333333333,,,19.686206896551724,,24.71333333333333,13.356666666666666,
102,1896-07-01,,,4.319354838709677,0.4516129032258064,,0.0,4.319354838709677,,,19.161290322580644,,24.19032258064516,13.696774193548386,
103,1896-08-01,,,2.206451612903226,0.5483870967741935,,0.0,5.429032258064517,,,16.693548387096776,,20.625806451612902,11.906451612903227,
104,1896-09-01,,,3.76,0.6,,0.0,5.16,,,14.56,,18.126666666666665,10.056666666666668,
105,1896-10-01,,,2.103225806451613,0.2903225806451613,,0.0,4.064516129032258,,,11.261290322580646,,14.558064516129033,7.441935483870968,
106,1896-11-01,,,0.68,1.6666666666666667,,0.2333333333333333,5.046666666666667,,,1.5166666666666666,,3.743333333333333,-1.2133333333333334,
107,1896-12-01,,,1.070967741935484,1.8064516129032255,,1.6129032258064515,5.274193548387097,,,-0.2161290322580644,,1.4161290322580644,-2.3806451612903223,
108,1897-01-01,,,1.4483870967741934,4.096774193548387,,6.290322580645161,6.441935483870967,,,-3.4451612903225803,,-1.4774193548387098,-5.216129032258064,
109,1897-02-01,,,1.2285714285714284,2.7142857142857144,,17.75,5.367857142857143,,,0.3964285714285713,,3.25,-3.503571428571429,
110,1897-03-01,,,1.703225806451613,1.6129032258064515,,0.0,5.890322580645161,,,6.019354838709678,,9.196774193548388,2.545161290322581,
111,1897-04-01,,,1.3866666666666667,1.7666666666666666,,0.0,4.6433333333333335,,,8.78,,13.11,3.5266666666666664,
112,1897-05-01,,,3.703225806451613,0.7096774193548387,,0.0,4.932258064516129,,,12.27741935483871,,16.606451612903225,7.529032258064516,
113,1897-06-01,,,0.6266666666666667,0.3,,0.0,3.0733333333333333,,,18.64333333333333,,24.476666666666667,12.003333333333334,
114,1897-07-01,,,4.438709677419355,0.7419354838709677,,0.0,5.674193548387097,,,17.793548387096774,,22.05806451612903,13.332258064516129,
115,1897-08-01,,,2.448387096774194,0.5806451612903226,,0.0,4.348387096774194,,,19.17419354838709,,23.87741935483871,14.00967741935484,
116,1897-09-01,,,1.2333333333333334,0.7,,0.0,5.093333333333334,,,13.84,,17.686666666666667,10.066666666666666,
117,1897-10-01,,,0.3612903225806451,0.5161290322580645,,0.0,4.658064516129032,,,7.790322580645161,,11.338709677419354,4.348387096774194,
118,1897-11-01,,,1.0333333333333334,2.1,,0.1333333333333333,5.116666666666666,,,2.873333333333333,,5.930000000000001,-0.13,
119,1897-12-01,,,0.732258064516129,2.096774193548387,,0.0,4.783870967741936,,,1.8903225806451611,,4.34516129032258,-0.1354838709677419,
120,1898-01-01,,,1.0806451612903225,1.032258064516129,,0.0,6.187096774193549,,,2.6193548387096777,,4.906451612903226,0.2516129032258064,
121,1898-02-01,,,1.8928571428571428,3.357142857142857,,0.6428571428571429,5.864285714285714,,,2.017857142857143,,4.55,-0.4857142857142857,
122,1898-03-01,,,1.5548387096774192,1.3225806451612905,,0.0,6.058064516129033,,,4.764516129032257,,8.296774193548387,1.4225806451612903,
123,1898-04-01,,,2.6933333333333334,1.1666666666666667,,0.0,6.66,,,8.226666666666667,,11.746666666666666,4.77,
124,1898-05-01,,,2.6548387096774198,0.6774193548387096,,0.0,4.806451612903226,,,13.970967741935484,,18.38387096774193,8.83548387096774,
125,1898-06-01,,,1.36,0.5,,0.0,3.896666666666667,,,16.886666666666667,,22.043333333333333,10.473333333333333,
126,1898-07-01,,,1.6838709677419357,0.5161290322580645,,0.0,5.032258064516129,,,15.63225806451613,,19.9741935483871,11.00967741935484,
127,1898-08-01,,,1.632258064516129,0.2258064516129032,,0.0,3.019354838709677,,,20.016129032258064,,25.241935483870968,13.65483870967742,
128,1898-09-01,,,1.43,0.5,,0.0,3.903333333333333,,,14.42,,18.94333333333333,9.376666666666669,
129,1898-10-01,,,1.9516129032258065,0.4838709677419355,,0.0,5.861290322580645,,,8.587096774193547,,11.50967741935484,5.448387096774193,
130,1898-11-01,,,0.9033333333333334,1.2,,0.0,5.116666666666666,,,5.6866666666666665,,8.436666666666666,2.7666666666666666,
131,1898-12-01,,,1.3774193548387097,1.4838709677419355,,0.0,4.929032258064517,,,3.8,,6.122580645161291,1.6225806451612903,
132,1899-01-01,,,1.5,2.2580645161290325,,0.0,5.025806451612904,,,2.606451612903226,,5.290322580645161,-0.1580645161290322,
133,1899-02-01,,,0.4714285714285714,2.25,,0.3571428571428571,5.582142857142857,,,2.814285714285714,,5.992857142857143,-0.2428571428571429,
134,1899-03-01,,,0.4677419354838709,2.548387096774193,,0.064516129032258,4.412903225806452,,,3.254838709677419,,7.709677419354839,-0.8838709677419354,
135,1899-04-01,,,0.83,1.2333333333333334,,0.0,4.983333333333333,,,8.646666666666667,,13.07,3.4633333333333334,
136,1899-05-01,,,5.580645161290323,0.6129032258064516,,0.0,4.890322580645161,,,12.80967741935484,,16.929032258064513,8.09032258064516,
137,1899-06-01,,,2.333333333333333,0.4333333333333333,,0.0,4.47,,,15.553333333333336,,20.273333333333333,10.04,
138,1899-07-01,,,5.096774193548387,0.7096774193548387,,0.0,4.919354838709677,,,18.990322580645163,,23.654838709677417,13.99032258064516,
139,1899-08-01,,,0.6870967741935484,0.3225806451612903,,0.0,3.4645161290322584,,,17.961290322580645,,22.84193548387097,11.783870967741937,
140,1899-09-01,,,2.7133333333333334,0.7666666666666667,,0.0,5.15,,,13.67,,17.666666666666668,9.793333333333331,
141,1899-10-01,,,0.5161290322580645,0.8709677419354839,,0.0,3.403225806451613,,,8.583870967741936,,13.361290322580643,4.293548387096774,
142,1899-11-01,,,0.8966666666666666,1.2666666666666666,,0.0,5.526666666666667,,,7.276666666666667,,10.136666666666668,4.443333333333333,
143,1899-12-01,,,1.238709677419355,2.548387096774193,,8.903225806451612,5.029032258064516,,,-3.429032258064516,,-0.6451612903225806,-6.406451612903226,
144,1900-01-01,,,1.9774193548387096,3.419354838709677,,1.7419354838709675,7.061290322580645,,,0.6193548387096774,,2.583870967741936,-1.1774193548387095,
145,1900-02-01,,,2.0142857142857142,2.821428571428572,,7.821428571428571,5.846428571428571,,,0.9678571428571427,,4.292857142857143,-2.157142857142857,
146,1900-03-01,,,1.4161290322580644,4.064516129032258,,2.290322580645161,5.670967741935484,,,1.067741935483871,,4.187096774193549,-2.116129032258064,
147,1900-04-01,,,1.5666666666666669,1.9666666666666663,,0.0,4.456666666666666,,,7.4766666666666675,,11.713333333333331,2.8666666666666667,
148,1900-05-01,,,0.8064516129032258,0.6774193548387096,,0.0,4.338709677419355,,,12.59032258064516,,17.493548387096773,6.825806451612903,
149,1900-06-01,,,3.4266666666666667,0.6333333333333333,,0.0,4.166666666666667,,,17.58,,22.58333333333333,12.226666666666668,
150,1900-07-01,,,2.05483870967742,0.4193548387096774,,0.0,3.729032258064516,,,20.30967741935484,,25.429032258064517,14.59032258064516,
151,1900-08-01,,,0.7870967741935483,0.2903225806451613,,0.0,3.470967741935484,,,18.583870967741937,,23.72258064516129,12.812903225806451,
152,1900-09-01,,,0.7899999999999999,0.4333333333333333,,0.0,4.28,,,15.076666666666666,,19.89,9.513333333333332,
153,1900-10-01,,,1.5838709677419356,1.2903225806451613,,0.0,4.583870967741936,,,9.66451612903226,,13.7,6.232258064516128,
154,1900-11-01,,,0.9766666666666668,1.3666666666666667,,0.0,5.84,,,5.203333333333333,,7.8,2.65,
155,1900-12-01,,,1.0612903225806452,1.5161290322580645,,0.0,5.47741935483871,,,2.7483870967741937,,5.445161290322581,0.3290322580645161,
156,1901-01-01,,,0.8161290322580645,1.5806451612903225,,0.6451612903225806,3.4935483870967743,,,-3.987096774193548,,-0.8064516129032258,-7.309677419354839,
157,1901-02-01,,,1.1178571428571429,3.75,,13.714285714285714,5.257142857142857,,,-4.464285714285714,,-0.8642857142857142,-8.417857142857143,
158,1901-03-01,,,2.745161290322581,1.8064516129032255,,4.096774193548387,5.725806451612903,,,2.5612903225806454,,6.412903225806452,-0.6483870967741935,
159,1901-04-01,,,1.6900000000000002,1.3333333333333333,,0.0,4.46,,,8.946666666666665,,13.386666666666668,3.983333333333333,
160,1901-05-01,,,1.4580645161290324,0.4516129032258064,,0.0,3.548387096774193,,,14.96774193548387,,19.89354838709677,8.66451612903226,
161,1901-06-01,,,4.673333333333333,0.5,,0.0,4.220000000000001,,,17.496666666666666,,22.30666666666667,11.556666666666668,
162,1901-07-01,,,2.02258064516129,0.3870967741935484,,0.0,3.496774193548387,,,20.651612903225807,,26.238709677419354,14.316129032258065,
163,1901-08-01,,,1.8741935483870968,0.3870967741935484,,0.0,4.467741935483871,,,18.306451612903224,,23.21935483870968,13.235483870967744,
164,1901-09-01,,,1.6733333333333331,0.3333333333333333,,0.0,3.1133333333333337,,,13.906666666666666,,19.03333333333333,8.7,
165,1901-10-01,,,2.096774193548387,0.4193548387096774,,0.0,5.364516129032259,,,11.112903225806452,,15.04516129032258,7.480645161290322,
166,1901-11-01,,,2.123333333333333,1.7333333333333334,,0.0333333333333333,6.336666666666667,,,3.18,,6.113333333333333,0.3399999999999999,
167,1901-12-01,,,1.5483870967741935,3.225806451612903,,0.7741935483870968,6.274193548387097,,,1.3451612903225807,,3.774193548387097,-0.8161290322580645,
168,1902-01-01,,,1.3580645161290323,3.3548387096774195,,0.0,6.648387096774194,,,3.551612903225806,,5.861290322580645,1.1903225806451612,
169,1902-02-01,,,0.625,2.0357142857142856,,0.3214285714285714,4.985714285714286,,,-0.8142857142857143,,2.314285714285714,-4.075,
170,1902-03-01,,,1.9774193548387096,2.225806451612903,,0.3225806451612903,6.064516129032258,,,3.832258064516129,,7.290322580645161,0.835483870967742,
171,1902-04-01,,,1.1700000000000002,1.3333333333333333,,0.0,4.623333333333333,,,7.633333333333334,,11.93,2.3366666666666664,
172,1902-05-01,,,2.4741935483870967,0.7741935483870968,,0.0,4.987096774193549,,,10.067741935483872,,14.51290322580645,5.293548387096774,
173,1902-06-01,,,3.3366666666666664,0.5,,0.0,4.4,,,17.053333333333335,,21.926666666666662,11.58,
174,1902-07-01,,,2.170967741935484,0.6129032258064516,,0.0,4.996774193548387,,,16.893548387096775,,21.516129032258064,12.158064516129032,
175,1902-08-01,,,1.970967741935484,0.6774193548387096,,0.0,5.300000000000001,,,15.735483870967744,,20.361290322580647,11.329032258064515,
176,1902-09-01,,,1.8233333333333333,0.4666666666666667,,0.0,4.026666666666666,,,12.713333333333331,,17.873333333333335,7.92,
177,1902-10-01,,,1.2193548387096775,1.4516129032258065,,0.0,5.535483870967742,,,7.003225806451613,,10.751612903225809,4.090322580645161,
178,1902-11-01,,,0.1633333333333333,0.5,,0.0,3.3366666666666664,,,0.81,,4.54,-2.6966666666666663,
179,1902-12-01,,,1.4096774193548387,3.290322580645161,,2.677419354838709,5.790322580645161,,,-2.674193548387097,,0.2419354838709677,-5.480645161290322,
180,1903-01-01,,,0.9032258064516128,1.967741935483871,,0.032258064516129,4.793548387096774,,,0.5451612903225808,,3.93225806451613,-2.4612903225806453,
181,1903-02-01,,,1.710714285714286,2.2857142857142856,,0.0714285714285714,5.596428571428571,,,4.092857142857143,,7.425,0.8392857142857143,
182,1903-03-01,,,0.696774193548387,1.6451612903225807,,0.0,4.712903225806452,,,6.593548387096774,,11.138709677419357,2.5258064516129037,
183,1903-04-01,,,1.68,2.933333333333333,,0.3333333333333333,5.6466666666666665,,,6.003333333333333,,10.313333333333333,2.2366666666666664,
184,1903-05-01,,,2.203225806451613,0.5806451612903226,,0.0,4.658064516129032,,,14.148387096774192,,19.40322580645161,8.619354838709677,
185,1903-06-01,,,0.8733333333333333,0.3666666666666666,,0.0,4.816666666666666,,,16.613333333333333,,21.126666666666665,11.086666666666668,
186,1903-07-01,,,0.932258064516129,0.6129032258064516,,0.0,4.648387096774194,,,18.870967741935484,,23.958064516129035,13.180645161290323,
187,1903-08-01,,,1.903225806451613,0.7096774193548387,,0.0,5.041935483870968,,,17.548387096774192,,22.50967741935484,12.603225806451611,
188,1903-09-01,,,1.9766666666666663,0.5,,0.0,3.256666666666667,,,14.613333333333332,,20.05333333333333,9.486666666666668,
189,1903-10-01,,,2.106451612903226,0.4516129032258064,,0.0,4.709677419354839,,,10.296774193548387,,14.351612903225806,6.519354838709678,
190,1903-11-01,,,1.3333333333333333,1.8333333333333333,,0.1333333333333333,6.633333333333334,,,4.91,,6.926666666666667,2.7033333333333336,
191,1903-12-01,,,0.4290322580645161,1.2903225806451613,,0.2258064516129032,5.870967741935484,,,-0.4741935483870967,,1.4451612903225806,-2.3096774193548386,
192,1904-01-01,,,0.7258064516129032,1.3870967741935485,,1.935483870967742,5.696774193548387,,,-0.6709677419354839,,1.7516129032258063,-3.1903225806451614,
193,1904-02-01,,,1.6724137931034482,2.9655172413793105,,0.2068965517241379,6.5344827586206895,,,1.6724137931034482,,4.162068965517242,-0.3551724137931035,
194,1904-03-01,,,0.5225806451612904,1.5161290322580645,,0.1935483870967742,5.351612903225806,,,3.3774193548387097,,7.358064516129032,-0.3838709677419355,
195,1904-04-01,,,2.7066666666666666,0.6666666666666666,,0.0,5.1,,,9.69,,14.69,4.760000000000001,
196,1904-05-01,,,0.967741935483871,0.5806451612903226,,0.0,4.467741935483871,,,13.438709677419356,,18.687096774193545,7.719354838709678,
197,1904-06-01,,,1.1833333333333331,0.3666666666666666,,0.0,4.576666666666667,,,16.696666666666665,,22.136666666666667,10.683333333333334,
198,1904-07-01,,,0.3709677419354839,0.2580645161290322,,0.0,2.706451612903226,,,20.11935483870968,,26.17419354838709,12.861290322580643,
199,1904-08-01,,,0.6870967741935484,0.4838709677419355,,0.0,3.6225806451612894,,,17.983870967741936,,23.580645161290324,11.84516129032258,
200,1904-09-01,,,0.8266666666666667,0.4333333333333333,,0.0,4.69,,,13.09,,17.946666666666665,8.38,
201,1904-10-01,,,1.0580645161290323,0.5161290322580645,,0.0,5.851612903225806,,,9.183870967741935,,12.796774193548387,6.032258064516129,
202,1904-11-01,,,1.8866666666666665,1.3666666666666667,,1.0333333333333334,6.34,,,3.956666666666666,,6.253333333333333,1.1366666666666667,
203,1904-12-01,,,1.464516129032258,1.2580645161290325,,0.0967741935483871,5.903225806451613,,,3.3096774193548386,,6.093548387096774,0.5645161290322581,
