Datum,  FX,  FM, RSK,RSKF, SDK,SHK_TAG,  NM, VPM,  PM, TMK, UPM, TXK, TNK, TGK
1965-07-01,,,3.987096774193549,0.6129032258064516,,0.0,5.590322580645162,12.261290322580646,,14.74516129032258,73.7741935483871,19.53548387096774,10.59032258064516,9.529032258064516
1965-08-01,,,2.174193548387097,0.4193548387096774,,0.0,5.122580645161291,11.848387096774196,,14.448387096774193,72.96774193548387,20.13225806451613,10.058064516129033,8.745161290322581
1965-09-01,,,3.4733333333333336,0.5666666666666667,,0.0,3.87,11.296666666666663,,10.966666666666669,85.63333333333334,16.253333333333334,7.05,
1965-10-01,,,0.5516129032258065,0.7419354838709677,,0.0,4.883870967741935,9.251612903225809,,6.674193548387097,91.09677419354838,11.03225806451613,3.480645161290323,4.032258064516129
1965-11-01,,,4.069999999999999,3.6666666666666665,,2.7,7.1066666666666665,6.543333333333334,,1.53,92.0,4.1066666666666665,-0.8900000000000001,-0.4533333333333333
1965-12-01,,,4.203225806451612,3.6774193548387095,,1.032258064516129,7.019354838709678,6.190322580645161,,1.332258064516129,91.3225806451613,3.2451612903225806,-0.8903225806451613,-0.7967741935483871
1966-01-01,,,1.9096774193548387,1.7741935483870968,,9.193548387096774,6.229032258064516,4.396774193548388,,-4.203225806451614,87.12903225806451,-1.912903225806452,-7.180645161290323,-7.241935483870968
1966-02-01,,,2.5071428571428567,1.0,,0.0,6.028571428571429,7.207142857142857,,4.371428571428572,86.32142857142857,7.932142857142857,0.8571428571428571,0.7535714285714287
1966-03-01,,,1.6612903225806452,2.6129032258064515,,0.8709677419354839,5.670967741935484,5.635483870967741,,1.848387096774193,80.45161290322581,6.058064516129033,-1.9483870967741932,-2.361290322580645
1966-04-01,,,2.493333333333333,0.6333333333333333,,0.0,5.803333333333333,8.65,,8.56,77.9,13.673333333333334,2.0733333333333333,3.53
1966-05-01,,,2.532258064516129,0.5161290322580645,,0.0,4.638709677419355,9.858064516129032,,11.47741935483871,73.48387096774194,16.806451612903224,5.535483870967742,5.225806451612903
1966-06-01,,,2.9,0.5333333333333333,,0.0,4.633333333333334,12.973333333333333,,15.416666666666666,73.83333333333333,20.68,9.983333333333333,9.18
1966-07-01,,,4.590322580645161,0.6774193548387096,,0.0,6.170967741935484,12.974193548387095,,14.403225806451612,79.41935483870968,18.86774193548387,10.003225806451614,9.858064516129032
1966-08-01,,,4.719354838709678,0.6451612903225806,,0.0,5.690322580645161,13.251612903225809,,13.958064516129031,82.90322580645162,18.19677419354839,9.774193548387096,9.72258064516129
1966-09-01,,,0.6466666666666667,0.4333333333333333,,0.0,4.413333333333333,12.606666666666666,,13.393333333333334,80.83333333333333,18.66333333333333,8.863333333333333,8.493333333333334
1966-10-01,,,2.635483870967742,1.1290322580645162,,0.032258064516129,6.312903225806451,11.71935483870968,,10.603225806451611,88.64516129032258,14.283870967741937,7.670967741935484,7.699999999999999
1966-11-01,,,2.083333333333333,3.5,,1.9,7.010000000000001,5.71,,0.13,91.23333333333332,2.4566666666666666,-2.47,-1.89
1966-12-01,,,2.941935483870968,4.483870967741935,,2.5806451612903225,7.219354838709678,5.648387096774194,,-0.0193548387096774,90.5483870967742,2.0870967741935487,-2.967741935483871,-2.432258064516129
1967-01-01,,,1.832258064516129,2.806451612903226,,2.290322580645161,6.987096774193549,5.27741935483871,,-1.4258064516129034,90.5483870967742,0.8258064516129032,-3.9193548387096775,-3.5290322580645164
1967-02-01,,,0.9678571428571427,1.2857142857142858,,0.2142857142857142,4.517857142857143,5.575,,0.5964285714285714,81.60714285714286,4.55,-3.264285714285714,-3.3607142857142853
1967-03-01,,,1.9548387096774196,2.774193548387097,,0.064516129032258,5.580645161290323,6.854838709677419,,4.012903225806451,82.96774193548387,7.909677419354838,0.6451612903225806,0.4580645161290322
1967-04-01,,,1.143333333333333,1.9,,0.0,5.066666666666666,6.753333333333333,,5.3100000000000005,75.83333333333333,9.45,0.7133333333333334,0.5066666666666667
1967-05-01,,,3.787096774193549,0.967741935483871,,0.0,5.529032258064516,9.48709677419355,,10.819354838709677,73.70967741935483,15.803225806451612,5.587096774193548,5.161290322580645
1967-06-01,,,4.16,0.4666666666666667,,0.0,5.693333333333333,11.84,,13.65,75.46666666666667,18.13,8.286666666666667,7.546666666666667
1967-07-01,,,1.632258064516129,0.4193548387096774,,0.0,4.577419354838709,15.25483870967742,,18.22903225806452,72.48387096774194,23.22258064516129,12.40967741935484,11.658064516129032
1967-08-01,,,2.864516129032258,0.6451612903225806,,0.0,5.438709677419355,13.65483870967742,,15.680645161290323,76.38709677419355,21.206451612903223,10.49032258064516,10.035483870967743
1967-09-01,,,3.816666666666667,0.6666666666666666,,0.0,5.793333333333334,12.073333333333332,,12.503333333333334,82.46666666666667,17.92,8.463333333333333,8.3
1967-10-01,,,1.167741935483871,0.5161290322580645,,0.0,4.480645161290322,10.59032258064516,,10.7,80.3225806451613,16.919354838709676,6.54516129032258,5.590322580645162
1967-11-01,,,1.7966666666666666,1.1666666666666667,,0.2,7.033333333333333,6.566666666666666,,2.056666666666666,90.8,5.3966666666666665,-0.6766666666666665,-0.4766666666666666
1967-12-01,,,1.7548387096774194,3.4516129032258065,,2.870967741935484,6.487096774193549,4.864516129032259,,-2.519354838709677,90.51612903225806,-0.1516129032258064,-5.122580645161291,-5.580645161290323
1968-01-01,,,1.9,4.290322580645161,,12.419354838709678,6.903225806451613,4.732258064516128,,-2.5806451612903225,87.83870967741936,-0.1451612903225807,-5.412903225806452,-5.412903225806452
1968-02-01,,,1.9241379310344824,3.103448275862069,,1.793103448275862,6.73448275862069,5.741379310344827,,0.2068965517241379,89.93103448275862,3.072413793103448,-2.5724137931034488,-2.931034482758621
1968-03-01,,,0.8903225806451613,2.2580645161290325,,0.7096774193548387,5.5,5.95483870967742,,3.235483870967742,77.35483870967742,7.658064516129032,-1.035483870967742,-2.851612903225807
1968-04-01,,,2.18,0.8333333333333334,,0.0,4.746666666666667,7.42,,8.16,68.83333333333333,13.663333333333332,2.293333333333333,1.0266666666666666
1968-05-01,,,2.5903225806451613,0.5161290322580645,,0.0,6.129032258064516,9.661290322580646,,10.12258064516129,76.0,15.451612903225806,5.148387096774194,4.148387096774194
1968-06-01,,,2.283333333333333,0.4333333333333333,,0.0,6.173333333333333,12.253333333333334,,14.576666666666666,73.23333333333333,19.58333333333333,9.413333333333332,7.356666666666666
1968-07-01,,,2.4000000000000004,0.5806451612903226,,0.0,5.593548387096774,13.158064516129032,,15.27741935483871,74.93548387096774,20.42258064516129,10.390322580645162,8.12258064516129
1968-08-01,,,5.512903225806451,0.6774193548387096,,0.0,6.538709677419354,13.629032258064516,,14.412903225806453,82.61290322580645,18.77741935483871,10.76774193548387,8.419354838709678
1968-09-01,,,5.503333333333333,0.7666666666666667,,0.0,5.923333333333333,11.636666666666668,,11.63,84.7,16.273333333333333,7.786666666666666,5.403333333333333
1968-10-01,,,1.5903225806451613,0.8064516129032258,,0.0,6.283870967741936,10.74516129032258,,9.251612903225809,89.38709677419355,13.038709677419355,5.883870967741935,3.825806451612903
1968-11-01,,,0.7100000000000001,0.9666666666666668,,0.9,7.7,6.716666666666667,,2.243333333333333,91.33333333333331,4.35,0.0466666666666667,-1.8733333333333333
1968-12-01,,,1.1064516129032258,2.967741935483871,,1.935483870967742,7.651612903225806,4.729032258064516,,-2.97741935483871,93.25806451612904,-1.3387096774193548,-5.038709677419354,-6.825806451612903
1969-01-01,,,0.8870967741935484,1.7096774193548387,,11.741935483870968,7.219354838709678,5.232258064516128,,-1.2064516129032257,91.35483870967742,1.0387096774193547,-3.729032258064516,-5.748387096774193
1969-02-01,,,1.4357142857142855,4.857142857142857,,11.607142857142858,6.746428571428572,4.571428571428571,,-2.8428571428571425,87.85714285714286,-0.182142857142857,-5.517857142857143,
1969-03-01,,,1.6903225806451612,2.193548387096774,,0.5806451612903226,6.880645161290323,6.174193548387097,,1.8774193548387097,87.03225806451613,4.793548387096774,-0.767741935483871,
1969-04-01,,,1.6566666666666667,2.3666666666666667,,0.3333333333333333,5.41,7.356666666666666,,6.04,77.4,10.66,1.4866666666666668,
1969-05-01,,,2.2806451612903227,0.5161290322580645,,0.0,5.029032258064516,10.2,,12.416129032258064,71.3225806451613,17.94516129032258,6.903225806451613,
1969-06-01,,,4.866666666666666,0.5333333333333333,,0.0,6.0633333333333335,11.44,,12.576666666666666,77.76666666666667,16.993333333333332,8.08,9.53125
1969-07-01,,,4.516129032258065,0.4193548387096774,,0.0,4.964516129032258,14.796774193548387,,17.358064516129033,73.90322580645162,22.19677419354839,11.86451612903226,11.53225806451613
1969-08-01,,,4.577419354838709,0.5161290322580645,,0.0,5.22258064516129,13.480645161290322,,14.761290322580646,79.16129032258064,19.661290322580644,10.525806451612905,10.138709677419357
1969-09-01,,,1.4566666666666668,0.4666666666666667,,0.0,4.766666666666667,12.883333333333333,,13.26,84.1,17.863333333333333,8.82,8.386666666666667
1969-10-01,,,0.5258064516129033,0.7741935483870968,,0.0,4.909677419354838,9.770967741935484,,8.341935483870968,87.80645161290323,13.048387096774194,4.170967741935484,4.238709677419355
1969-11-01,,,3.653333333333333,1.6333333333333333,,2.3666666666666667,5.989999999999999,6.72,,3.26,84.6,6.446666666666667,-0.0299999999999999,-0.0033333333333333
1969-12-01,,,1.7967741935483872,3.806451612903226,,31.161290322580644,7.670967741935484,3.896774193548387,,-5.606451612903226,92.25806451612904,-3.7548387096774194,-8.33548387096774,-7.922580645161291
1970-01-01,,,1.6838709677419357,2.225806451612903,,14.580645161290322,7.309677419354839,4.948387096774193,,-2.296774193548387,92.93548387096774,-0.2774193548387096,-4.880645161290323,-4.716129032258064
1970-02-01,,,5.764285714285714,6.678571428571429,,8.892857142857142,7.5,5.203571428571428,,-1.3178571428571428,90.5,1.0,-3.9071428571428575,-4.366666666666667
1970-03-01,,,1.3290322580645162,2.967741935483871,,13.0,6.058064516129033,5.193548387096774,,-0.0774193548387097,82.61290322580645,3.3161290322580643,-3.3225806451612905,-2.511111111111111
1970-04-01,,,3.76,3.566666666666667,,0.7666666666666667,6.903333333333333,6.8533333333333335,,4.48,80.8,8.036666666666667,1.663333333333333,-1.4633333333333334
1970-05-01,,,3.270967741935484,0.6774193548387096,,0.0,6.209677419354839,9.070967741935483,,9.577419354838709,76.0,13.83548387096774,5.17741935483871,1.7129032258064516
1970-06-01,,,3.7766666666666655,0.6,,0.0,5.39,13.563333333333333,,15.82,74.3,21.16,10.556666666666668,
1970-07-01,,,2.203225806451613,0.5161290322580645,,0.0,5.416129032258064,13.567741935483872,,16.006451612903227,73.83870967741936,20.77741935483871,11.038709677419355,6.94516129032258
1970-08-01,,,3.97741935483871,0.6129032258064516,,0.0,5.874193548387097,14.583870967741936,,16.096774193548388,79.87096774193549,20.783870967741933,11.603225806451611,7.809677419354839
1970-09-01,,,1.1966666666666668,0.3666666666666666,,0.0,3.536666666666666,11.926666666666668,,12.99,78.4,18.62,8.1,4.46
1970-10-01,,,1.883870967741936,0.8709677419354839,,0.0,5.970967741935484,9.109677419354838,,7.390322580645161,86.45161290322581,11.077419354838709,4.035483870967742,1.4129032258064516
1970-11-01,,,2.0033333333333334,1.4333333333333331,,0.0,6.583333333333333,7.073333333333333,,4.4,84.26666666666667,7.19,1.57,1.4066666666666667
1970-12-01,,,0.7161290322580645,2.5806451612903225,,0.6774193548387096,7.241935483870968,4.896774193548388,,-2.5290322580645164,92.09677419354838,-0.7741935483870968,-4.325806451612903,-4.04516129032258
1971-01-01,,,0.8677419354838709,1.6451612903225807,,1.4516129032258065,5.970967741935484,4.509677419354839,,-2.925806451612903,86.12903225806451,0.0709677419354837,-6.551612903225807,-7.306451612903226
1971-02-01,,,0.8392857142857143,3.9642857142857135,,1.4642857142857142,6.8500000000000005,5.017857142857143,,-1.207142857142857,87.42857142857143,1.3035714285714286,-3.6142857142857134,-3.832142857142857
1971-03-01,,,1.1870967741935483,4.0,,4.096774193548387,6.512903225806451,4.787096774193548,,-1.029032258064516,80.29032258064517,2.912903225806452,-4.780645161290322,-5.929032258064517
1971-04-01,,,1.4166666666666667,0.3666666666666666,,0.0,4.6433333333333335,7.45,,8.476666666666667,68.36666666666666,14.456666666666669,2.466666666666667,1.61
1971-05-01,,,1.3612903225806452,0.5483870967741935,,0.0,6.22258064516129,10.667741935483871,,12.76774193548387,73.29032258064517,17.748387096774195,7.800000000000001,7.151612903225806
