Datum,  FX,  FM, RSK,RSKF, SDK,SHK_TAG,  NM, VPM,  PM, TMK, UPM, TXK, TNK, TGK
1869-01-01,,,,,,,,6.145161290322581,1020.1451612903226,0.8419354838709678,91.64516129032258,,,
1869-02-01,,,,,,,,7.807142857142857,1012.5714285714286,4.746428571428572,90.89285714285714,,,
1869-03-01,,,,,,,,6.103225806451612,1008.7806451612904,2.2096774193548385,85.38709677419355,,,
1869-04-01,,,,,,,,9.28,1016.5666666666668,8.496666666666666,82.7,,,
1869-05-01,,,,,,,,9.980645161290322,1010.6451612903226,10.17741935483871,79.51612903225806,,,
1869-06-01,,,,,,,,11.45,1015.8633333333332,11.843333333333334,81.23333333333333,,,
1869-07-01,,,,,,,,14.938709677419356,1018.4483870967742,16.029032258064515,81.54838709677419,,,
1869-08-01,,,,,,,,13.82258064516129,1017.7483870967742,15.083870967741936,80.03225806451613,,,
1869-09-01,,,,,,,,13.87,1008.75,14.913333333333332,81.9,,,
1869-10-01,,,,,,,,10.712903225806452,1013.1064516129032,9.616129032258064,88.19354838709677,,,
1869-11-01,,,,,,,,7.786666666666666,1007.53,5.04,88.93333333333334,,,
1869-12-01,,,,,,,,6.354838709677419,1009.4806451612905,1.4193548387096775,93.3225806451613,,,
1870-01-01,,,,,,,,6.583870967741936,1016.1709677419354,1.864516129032258,93.70967741935485,,,
1897-09-01,,,3.32,0.8,,0.0,4.117241379310345,,,13.296666666666663,,15.906666666666666,10.413333333333332,
1897-10-01,,,1.6870967741935483,0.4516129032258064,,0.0,4.441935483870967,,,8.970967741935485,,12.067741935483872,6.419354838709677,
1897-11-01,,,1.5666666666666669,0.6,,0.0,5.346666666666667,,,4.489999999999999,,6.676666666666667,2.3866666666666663,
1897-12-01,,,1.761290322580645,0.7741935483870968,,0.0,5.367741935483871,7.035483870967742,1014.4870967741934,3.52258064516129,88.29032258064517,5.064516129032258,1.6774193548387095,
1898-01-01,,,0.8741935483870968,0.5483870967741935,,0.0,6.280645161290322,8.135483870967741,1023.2032258064517,4.712903225806452,94.80645161290325,6.116129032258065,3.1580645161290324,
1898-02-01,,,2.6,3.142857142857143,,0.0,5.667857142857143,6.728571428571429,1007.1642857142856,3.232142857142857,86.57142857142857,4.989285714285714,1.4321428571428572,
1898-03-01,,,2.564516129032258,2.193548387096774,,0.0,5.596774193548387,6.65483870967742,1008.4032258064516,2.97741935483871,86.51612903225806,4.825806451612903,1.270967741935484,
1898-04-01,,,0.7433333333333334,0.3,,0.0,5.366666666666666,8.166666666666666,1013.24,6.846666666666667,81.46666666666667,9.416666666666666,4.493333333333334,
1898-05-01,,,3.0064516129032253,0.5483870967741935,,0.0,5.387096774193548,10.148387096774194,1008.6870967741936,9.90967741935484,81.58064516129032,12.741935483870968,7.396774193548388,
1898-06-01,,,1.5733333333333337,0.4,,0.0,5.236666666666666,13.006666666666666,1013.3133333333334,13.746666666666666,81.36666666666666,16.89,11.1,
1898-07-01,,,1.5806451612903225,0.4193548387096774,,0.0,5.812903225806451,13.351612903225806,1014.7870967741936,13.903225806451612,83.83870967741936,16.416129032258063,11.8,
1898-08-01,,,2.4612903225806453,0.4516129032258064,,0.0,4.377419354838709,16.612903225806452,1014.9096774193548,17.383870967741935,82.41935483870968,21.106451612903225,14.13225806451613,
1898-09-01,,,0.6866666666666668,0.4,,0.0,3.9466666666666663,14.776666666666667,1018.1733333333334,15.103333333333332,84.4,18.883333333333333,11.67,
1898-10-01,,,2.735483870967742,0.5161290322580645,,0.0,6.025806451612904,10.270967741935484,1012.2870967741936,8.94516129032258,87.93548387096774,11.077419354838709,6.906451612903226,
1898-11-01,,,1.7166666666666666,0.6666666666666666,,0.0,6.12,8.51,1011.3033333333332,5.746666666666667,91.63333333333334,7.566666666666666,3.94,
1898-12-01,,,1.6806451612903226,0.5161290322580645,,0.0,5.935483870967742,8.048387096774194,1013.3258064516128,6.27741935483871,83.7741935483871,7.948387096774193,4.248387096774193,
1899-01-01,,,1.9774193548387096,0.935483870967742,,0.0,5.590322580645162,7.183870967741935,1007.9612903225806,3.7774193548387096,88.45161290322581,5.629032258064516,1.7516129032258063,
1899-02-01,,,1.4714285714285715,0.6071428571428571,,0.0,5.317857142857143,6.721428571428571,1014.0964285714286,3.146428571428572,85.53571428571429,5.385714285714286,1.0571428571428572,
1899-03-01,,,0.3806451612903226,1.2903225806451613,,0.0,4.893548387096774,6.583870967741936,1015.0096774193548,3.480645161290323,82.06451612903226,6.374193548387097,1.0451612903225806,
1899-04-01,,,1.82,0.6666666666666666,,0.0,4.85,8.27,1007.3,6.983333333333333,81.66666666666667,10.153333333333334,3.996666666666667,
1899-05-01,,,2.332258064516129,0.6129032258064516,,0.0,5.129032258064516,10.341935483870968,1014.683870967742,10.174193548387096,81.87096774193549,12.858064516129032,7.870967741935484,
1899-06-01,,,0.0966666666666666,0.2333333333333333,,0.0,4.04,12.833333333333334,1016.1866666666666,13.973333333333333,79.63333333333334,17.373333333333335,11.183333333333334,
1899-07-01,,,1.1161290322580646,0.2258064516129032,,0.0,4.793548387096774,17.325806451612905,1016.0935483870968,17.161290322580644,88.19354838709677,20.429032258064517,14.65483870967742,
1899-08-01,,,1.3419354838709678,0.3225806451612903,,0.0,4.254838709677419,16.148387096774194,1017.5096774193548,16.34516129032258,86.35483870967742,19.36774193548387,13.758064516129032,
1899-09-01,,,6.319999999999999,0.7333333333333333,,0.0,4.6866666666666665,13.856666666666666,1006.39,13.846666666666666,86.9,16.42,11.096666666666666,
1899-10-01,,,1.4451612903225806,0.4516129032258064,,0.0,4.816129032258065,10.025806451612905,1017.2064516129032,9.390322580645162,85.06451612903226,11.919354838709678,6.719354838709678,
1899-11-01,,,1.6233333333333335,0.4666666666666667,,0.0,5.616666666666666,10.433333333333334,1018.71,9.326666666666666,88.53333333333333,11.246666666666666,7.1466666666666665,
1899-12-01,,,1.1741935483870969,1.5161290322580645,,2.225806451612903,5.129032258064516,5.493548387096775,1013.416129032258,-0.6387096774193549,89.25806451612904,1.4516129032258065,-2.929032258064516,
1900-01-01,,,1.6709677419354838,0.5806451612903226,,0.0,6.303225806451613,6.33225806451613,1011.0290322580646,1.2774193548387098,93.0,2.725806451612903,-0.2354838709677419,
1900-02-01,,,1.3607142857142858,2.0357142857142856,,1.7857142857142858,5.735714285714286,6.482142857142857,1002.0035714285714,1.4428571428571428,92.75,3.382142857142857,-0.5071428571428571,
1900-03-01,,,0.3935483870967741,1.032258064516129,,0.0,4.319354838709677,6.274193548387097,1013.8967741935484,2.0806451612903225,86.96774193548387,4.816129032258065,-0.1225806451612903,
1900-04-01,,,1.2433333333333334,0.9666666666666668,,0.0,5.1466666666666665,8.246666666666666,1012.15,5.84,87.73333333333333,8.743333333333334,3.583333333333333,
1900-05-01,,,0.6193548387096774,0.5483870967741935,,0.0,4.916129032258064,9.380645161290325,1013.5870967741936,10.35483870967742,73.03225806451613,13.987096774193548,7.129032258064516,
1900-06-01,,,2.953333333333333,0.4333333333333333,,0.0,4.656666666666666,13.87,1012.0533333333332,14.853333333333332,82.2,18.290000000000003,12.156666666666666,
1900-07-01,,,3.4516129032258065,0.3548387096774194,,0.0,3.819354838709677,16.15806451612903,1013.9451612903224,17.42258064516129,80.0,20.700000000000003,14.52258064516129,
1900-08-01,,,3.2451612903225806,0.3225806451612903,,0.0,3.97741935483871,15.432258064516128,1013.032258064516,16.487096774193546,81.96774193548387,19.793548387096774,13.832258064516129,
1900-09-01,,,1.163333333333333,0.4666666666666667,,0.0,4.823333333333333,13.746666666666668,1017.6133333333332,14.84,81.13333333333334,17.576666666666664,12.613333333333332,
1900-10-01,,,3.129032258064516,0.6774193548387096,,0.0,4.83225806451613,10.561290322580644,1010.7548387096774,10.564516129032258,81.93548387096774,12.841935483870968,8.425806451612903,
1900-11-01,,,0.7366666666666667,0.3,,0.0,5.656666666666666,8.110000000000001,1009.22,5.443333333333333,89.16666666666667,7.256666666666666,3.5866666666666664,
1900-12-01,,,0.9419354838709676,0.3548387096774194,,0.0,6.058064516129033,7.835483870967742,1011.5516129032258,4.729032258064516,90.38709677419357,6.351612903225806,2.935483870967742,
1901-01-01,,,1.064516129032258,1.4838709677419355,,1.0,4.464516129032258,4.787096774193548,1017.6645161290322,-2.1516129032258067,87.54838709677419,-0.2354838709677419,-4.612903225806452,
1901-02-01,,,0.5892857142857142,1.8214285714285716,,3.9642857142857135,5.575,5.353571428571429,1014.7428571428572,-0.5964285714285714,90.28571428571428,1.1464285714285716,-2.560714285714286,
1901-03-01,,,1.2258064516129032,1.870967741935484,,0.0,5.287096774193548,6.45483870967742,1008.0258064516128,2.5354838709677416,86.64516129032258,4.83225806451613,0.5709677419354838,
1901-04-01,,,2.353333333333333,0.5,,0.0,4.156666666666667,8.303333333333333,1011.3866666666668,7.716666666666667,78.5,11.11,4.956666666666666,
1901-05-01,,,0.9032258064516128,0.2258064516129032,,0.0,4.216129032258064,10.332258064516129,1018.7548387096774,10.609677419354838,79.48387096774194,14.225806451612904,7.9,
1901-06-01,,,1.4400000000000002,0.2666666666666666,,0.0,4.333333333333333,12.28,1016.55,13.71,77.2,16.95,11.013333333333332,
1901-07-01,,,0.9290322580645162,0.2903225806451613,,0.0,3.629032258064516,15.880645161290325,1016.3387096774194,17.690322580645162,77.51612903225806,21.845161290322583,14.593548387096773,
1901-08-01,,,2.0870967741935487,0.4838709677419355,,0.0,4.34516129032258,14.30967741935484,1015.7870967741936,17.032258064516128,73.3225806451613,20.048387096774192,14.529032258064516,
1901-09-01,,,0.7333333333333333,0.2333333333333333,,0.0,3.69,12.956666666666669,1013.8533333333332,14.59,77.9,18.376666666666665,11.69,
1901-10-01,,,2.6129032258064515,0.4193548387096774,,0.0,4.896774193548388,11.187096774193549,1012.4354838709676,11.070967741935483,83.96774193548387,13.83548387096774,8.69032258064516,
1901-11-01,,,3.2466666666666666,1.0,,0.0,5.08,8.123333333333333,1016.48,6.493333333333334,83.46666666666667,8.723333333333333,3.826666666666666,
1901-12-01,,,2.1516129032258067,1.1935483870967742,,0.0,5.82258064516129,6.609677419354839,1002.758064516129,2.438709677419354,89.48387096774194,4.058064516129032,0.4677419354838709,
1902-01-01,,,2.138709677419355,1.5483870967741935,,0.0,5.825806451612903,7.445161290322581,1015.4870967741936,4.641935483870968,86.51612903225806,6.174193548387097,3.0032258064516126,
1902-02-01,,,0.5821428571428572,1.0714285714285714,,0.0,4.071428571428571,5.307142857142857,1014.2571428571428,-0.6107142857142858,89.75,1.4321428571428572,-2.960714285714286,
1902-03-01,,,1.429032258064516,0.8709677419354839,,0.0,5.32258064516129,6.906451612903226,1008.6870967741936,3.8806451612903214,84.58064516129032,6.719354838709678,1.6580645161290322,
1902-04-01,,,1.78,0.9,,0.0,4.636666666666667,8.09,1015.2666666666668,6.783333333333333,81.1,10.103333333333332,4.196666666666667,
1902-05-01,,,1.9774193548387096,0.7419354838709677,,0.0,5.470967741935484,10.493548387096777,1010.4935483870968,8.754838709677419,91.87096774193547,11.187096774193549,6.448387096774193,
1902-06-01,,,0.7233333333333333,0.3333333333333333,,0.0,4.48,13.633333333333333,1013.1866666666666,14.813333333333333,79.03333333333333,18.946666666666665,11.376666666666669,
1902-07-01,,,2.148387096774193,0.6129032258064516,,0.0,5.719354838709678,13.503225806451614,1013.9870967741934,14.64516129032258,80.45161290322581,17.570967741935487,12.00967741935484,
1902-08-01,,,4.503225806451613,0.7741935483870968,,0.0,6.04516129032258,13.380645161290325,1012.0258064516128,14.109677419354838,82.80645161290323,17.0,11.829032258064515,
1902-09-01,,,1.3533333333333333,0.4,,0.0,4.6466666666666665,12.19,1017.5133333333332,12.733333333333333,81.33333333333333,15.876666666666669,10.13,
1902-10-01,,,0.8870967741935484,0.5161290322580645,,0.0,6.151612903225806,10.141935483870968,1014.8870967741937,8.738709677419354,89.3225806451613,11.016129032258064,6.570967741935483,
1902-11-01,,,0.5033333333333333,0.3,,0.0,4.953333333333333,7.546666666666667,1017.42,3.306666666666666,93.3,5.36,1.3633333333333333,
1902-12-01,,,1.1838709677419357,1.4838709677419355,,0.7096774193548387,5.896774193548388,6.05483870967742,1016.6064516129032,0.4193548387096774,94.12903225806453,2.07741935483871,-1.4064516129032258,
1903-01-01,,,0.7935483870967742,0.5483870967741935,,0.0,5.67741935483871,6.538709677419354,1016.2612903225806,1.3064516129032258,93.6774193548387,3.032258064516129,-0.5935483870967742,
1903-02-01,,,0.8678571428571429,0.5,,0.0,6.310714285714285,7.992857142857143,1016.4357142857144,4.617857142857143,93.10714285714286,6.692857142857143,2.753571428571429,
1903-03-01,,,1.0451612903225806,0.5161290322580645,,0.0,5.377419354838709,8.887096774193548,1011.6387096774192,6.174193548387097,92.48387096774194,9.316129032258065,3.6,
1903-04-01,,,3.14,2.1666666666666665,,0.0,6.166666666666667,8.123333333333333,1006.68,5.61,88.23333333333333,8.156666666666666,3.06,
1903-05-01,,,1.8193548387096776,0.4193548387096774,,0.0,5.877419354838709,11.85483870967742,1012.4741935483872,11.383870967741936,86.83870967741936,14.803225806451612,8.63225806451613,
1903-06-01,,,2.51,0.4,,0.0,6.123333333333333,13.116666666666667,1015.84,13.53,83.73333333333333,16.86,10.89,
1903-07-01,,,3.177419354838709,0.7096774193548387,,0.0,6.593548387096774,15.693548387096774,1011.5,15.519354838709678,88.64516129032258,18.55806451612903,13.170967741935485,
1903-08-01,,,2.970967741935484,0.7741935483870968,,0.0,6.16774193548387,15.73225806451613,1009.5258064516128,15.125806451612902,91.58064516129032,17.687096774193545,13.12258064516129,
1903-09-01,,,2.46,0.4,,0.0,5.02,15.826666666666666,1017.3133333333334,14.44,94.36666666666666,18.17,11.233333333333333,
1903-10-01,,,3.509677419354839,0.7419354838709677,,0.0,6.316129032258065,12.703225806451613,1004.3483870967742,10.87741935483871,96.93548387096774,13.02258064516129,8.64516129032258,
1903-11-01,,,2.203333333333333,0.7666666666666667,,0.0,6.27,9.296666666666663,1013.2933333333332,6.66,93.56666666666666,8.71,4.48,
1903-12-01,,,0.832258064516129,1.1290322580645162,,0.5161290322580645,7.370967741935484,6.270967741935484,1011.9741935483872,0.9806451612903224,94.51612903225806,2.2483870967741937,-0.2516129032258065,
1904-01-01,,,1.270967741935484,1.1935483870967742,,0.7096774193548387,6.919354838709677,6.164516129032258,1015.3903225806451,0.6548387096774194,94.6774193548387,2.2806451612903227,-1.2419354838709675,
1904-02-01,,,2.037931034482759,2.0689655172413794,,0.3793103448275862,6.66896551724138,6.603448275862069,1001.8310344827586,1.941379310344828,92.41379310344828,3.5689655172413794,0.3724137931034482,
1904-03-01,,,1.1193548387096774,0.6451612903225806,,0.064516129032258,6.590322580645162,6.616129032258065,1015.6451612903226,2.683870967741936,87.41935483870968,5.303225806451613,0.6451612903225806,
1904-04-01,,,1.4,0.5,,0.0,6.253333333333333,9.886666666666668,1011.8033333333332,8.03,90.63333333333334,11.286666666666669,5.576666666666667,
1904-05-01,,,2.1806451612903226,0.5806451612903226,,0.0,6.661290322580645,12.251612903225809,1014.0096774193548,11.248387096774191,90.03225806451613,14.76774193548387,8.264516129032257,
1904-06-01,,,1.6466666666666667,0.3666666666666666,,0.0,6.076666666666667,12.83,1015.8866666666668,13.323333333333332,83.63333333333334,16.256666666666668,10.893333333333334,
1904-07-01,,,1.9096774193548387,0.2903225806451613,,0.0,5.129032258064516,16.55483870967742,1017.2225806451612,16.329032258064515,87.80645161290323,20.429032258064517,13.36774193548387,
1904-08-01,,,1.6193548387096774,0.4516129032258064,,0.0,5.441935483870967,16.0,1014.9612903225806,16.403225806451612,85.3225806451613,19.83225806451613,13.783870967741937,
1904-09-01,,,0.7166666666666667,0.3,,0.0,5.476666666666668,13.886666666666668,1019.3666666666668,13.063333333333333,91.43333333333334,16.743333333333332,10.306666666666668,
1904-10-01,,,1.441935483870968,0.4193548387096774,,0.0,6.02258064516129,10.838709677419354,1017.9387096774192,9.85483870967742,88.48387096774194,12.422580645161291,7.683870967741935,
1904-11-01,,,2.56,1.4666666666666666,,0.0,6.85,8.903333333333334,1012.7866666666666,6.316666666666666,92.63333333333334,8.003333333333334,4.133333333333334,
