Datum,"  FX","  FM"," RSK",RSKF," SDK",SHK_TAG,"  NM"," VPM","  PM"," TMK"," UPM"," TXK"," TNK"," TGK"
1879-02-01,,,"4.171428571428572",2.7142857142857144,,0.0,"6.96","6.946428571428571","969.2714285714284","3.6035714285714286","86.03571428571429",,,
1879-03-01,,,"1.238709677419355",0.6774193548387096,,0.0,"5.690476190476191","7.270967741935484","981.616129032258","5.496774193548387","79.7741935483871",,,
1879-04-01,,,"5.756666666666666",1.103448275862069,,0.0,"6.503703703703703","8.16","971.26","7.666666666666667","77.33333333333333",,,
1879-05-01,,,"5.645161290322581",0.4516129032258064,,0.0,"5.574193548387097","9.374193548387098","980.232258064516","10.193548387096774","75.0",,,
1879-06-01,,,"6.21",0.6,,0.0,"5.127999999999999","14.58","981.47","17.89","70.5",,,
1879-07-01,,,"9.993548387096777",0.6774193548387096,,0.0,"5.256666666666666","14.8","980.7129032258064","16.51290322580645","77.54838709677419",,,
1879-08-01,,,"4.306451612903226",0.3870967741935484,,0.0,"5.486363636363636","17.95483870967742","982.0516129032258","19.951612903225808","76.03225806451613",,,
1879-09-01,,,"1.3148148148148149",0.2,,0.0,"5.191666666666666","14.916666666666666","983.0233333333332","15.683333333333334","81.83333333333333",,,
1879-10-01,,,"3.674193548387097",0.8387096774193549,,0.0,"6.21304347826087","9.712903225806452","985.6903225806452","8.148387096774194","88.35483870967742",,,
1879-11-01,,,"5.418518518518519",2.333333333333333,,0.0,"6.804347826086956","6.69","985.03","1.9866666666666668","91.2",,,
1879-12-01,,,"1.529032258064516",1.2258064516129032,,0.0,"6.81875","3.3","992.5677419354838","-8.425806451612903","94.6774193548387",,,
1880-01-01,,,"0.2580645161290322",0.9032258064516128,,0.0,"5.5","4.635483870967741","993.6032258064516","-3.758064516129033","94.6774193548387",,,
1880-02-01,,,"2.2724137931034485",0.3103448275862069,,0.0,"6.078947368421052","7.086206896551724","982.0413793103448","4.062068965517241","85.27586206896552",,,
1880-03-01,,,"0.8064516129032258",0.1612903225806451,,0.0,"4.793333333333334","8.887096774193548","985.9225806451612","8.90967741935484","76.74193548387096",,,
1880-04-01,,,"5.803333333333333",0.4666666666666667,,0.0,"6.748148148148148","10.48","978.06","10.31","82.43333333333334",,,
1880-05-01,,,"3.3483870967741933",0.2903225806451613,,0.0,"5.052","11.551612903225807","981.2903225806452","13.46774193548387","74.19354838709677",,,
1880-06-01,,,"6.716666666666667",0.5,,0.0,"5.637037037037037","14.286666666666669","980.6666666666666","16.08","77.13333333333334",,,
1880-07-01,,,"3.083870967741935",0.4838709677419355,,0.0,"4.588461538461538","17.787096774193547","983.5451612903228","20.780645161290323","72.16129032258064",,,
1880-08-01,,,"7.848387096774194",0.6451612903225806,,0.0,"5.246428571428572","17.86774193548387","981.3571428571428","17.793548387096774","86.12903225806451",,,
1880-09-01,,,"3.42",0.4,,0.0,"5.5","15.25","984.97","16.313333333333333","81.2",,,
1880-10-01,,,"8.080645161290322",0.5806451612903226,,0.0,"6.518518518518518","10.661290322580646","980.2387096774194","9.903225806451612","85.03225806451613",,,
1880-11-01,,,"2.753333333333333",0.5333333333333333,,0.0,"7.089655172413793","7.893333333333333","984.2166666666668","5.29","85.63333333333334",,,
1880-12-01,,,"4.525806451612904",0.7096774193548387,,0.0,"6.882758620689655","8.23225806451613","984.941935483871","5.848387096774194","87.61290322580645",,,
1881-01-01,,,"1.664516129032258",1.2903225806451613,,0.0,"4.658064516129032",,"977.8580645161288","-2.5451612903225804","92.29032258064515","2.0580645161290323","-6.025806451612904",
1881-02-01,,,"2.9107142857142856",0.5,,0.0,"6.339285714285714",,"978.2678571428572","3.1894736842105265","87.28571428571429","9.121428571428572","0.1178571428571428",
1881-03-01,,,"2.370967741935484",0.5483870967741935,,0.0,"4.967857142857143","7.780645161290322","981.0806451612904","6.709677419354839","77.54838709677419","11.938709677419356","3.1322580645161286",
1881-04-01,,,"3.19",0.5666666666666667,,0.0,"5.98","8.963333333333333","978.9833333333332","8.883333333333333","76.26666666666667","16.743333333333332","5.113333333333333",
1881-05-01,,,"3.612903225806452",0.2903225806451613,,0.0,"4.283870967741936","11.341935483870968","985.232258064516","13.435483870967742","72.51612903225806","21.154838709677417","9.016129032258064",
1881-06-01,,,"4.23",0.3,,0.0,"5.05","13.95","982.9133333333334","17.30666666666667","68.43333333333334","26.06","12.133333333333333",
1881-07-01,,,"3.638709677419355",0.5483870967741935,,0.0,"3.990322580645161","16.083870967741937","985.074193548387","21.780645161290323","62.16129032258065","26.19677419354839","18.68064516129032",
1881-08-01,,,"7.541935483870968",0.4838709677419355,,0.0,"4.709677419354839","15.751612903225809","981.8032258064516","18.94193548387097","72.48387096774194","23.35483870967742","14.63225806451613",
1881-09-01,,,"3.5933333333333333",0.5333333333333333,,0.0,"5.583333333333333","13.62142857142857","982.4266666666666","13.556666666666668","85.2","17.39333333333333","9.973333333333333",
1881-10-01,,,"3.529032258064516",0.4838709677419355,,0.0,"6.283870967741936","8.248387096774193","980.8387096774194","6.125806451612903","85.83870967741936","8.94516129032258","2.7419354838709675",
1881-11-01,,,"1.93",0.3,,0.0,"4.52","8.833333333333334","988.52","8.776666666666667","77.76666666666667","12.016666666666667","5.073333333333333",
1881-12-01,,,"0.7466666666666666",0.935483870967742,,0.0,"5.764516129032257","5.964516129032258","986.1129032258063","1.261290322580645","87.6774193548387","3.3","-1.132258064516129",
1882-01-01,,,"0.7387096774193548",0.2580645161290322,,0.0,"6.66774193548387","5.551612903225807","997.1709677419354","0.1838709677419354","89.06451612903226","2.235483870967742","-2.4645161290322584",
1882-02-01,,,"1.807142857142857",0.3571428571428571,,0.0,"5.292857142857143","5.789285714285714","992.7535714285714","2.689285714285714","77.96428571428571","5.867857142857143","-0.617857142857143",
1882-03-01,,,"1.2870967741935486",0.5161290322580645,,0.0,"4.132258064516129","7.567741935483871","985.4548387096772","8.3","69.83870967741936","12.941935483870967","4.296774193548386",
1882-04-01,,,"3.693333333333333",0.9666666666666668,,0.0,"4.176666666666667","7.886666666666667","978.7566666666668","10.356666666666666","63.06666666666667","15.18","5.27",
1882-05-01,,,"2.396774193548387",0.5483870967741935,,0.0,"4.432258064516129","11.596774193548388","984.0935483870968","14.225806451612904","69.6774193548387","19.467741935483872","8.93225806451613",
1882-06-01,,,"10.203333333333337",0.7333333333333333,,0.0,"5.52","13.076666666666666","982.74","16.31","70.26666666666667","21.03333333333333","11.53",
1882-07-01,,,"6.33225806451613",0.5806451612903226,,0.0,"5.164516129032258","14.893548387096772","982.258064516129","17.403225806451612","75.3225806451613","22.003225806451614","12.76774193548387",
1882-08-01,,,"2.306451612903226",0.5806451612903226,,0.0,"5.744827586206896","14.606451612903228","982.9870967741934","16.812903225806455","76.61290322580645","21.096774193548388","12.62258064516129",
1882-09-01,,,"8.916666666666666",0.6,,0.0,"5.993333333333334","12.873333333333331","978.7733333333332","13.516666666666667","82.5","17.290000000000003","10.26",
1882-10-01,,,"4.477419354838709",0.7741935483870968,,0.0,"6.403225806451613","10.974193548387095","980.1193548387096","10.651612903225804","83.93548387096774","13.616129032258064","7.638709677419355",
1882-11-01,,,"8.416666666666666",2.3666666666666667,,0.0,"6.46","8.256666666666666","977.4166666666666","6.569999999999999","83.53333333333333","8.503333333333334","3.89",
1882-12-01,,,"3.9741935483870967",1.064516129032258,,0.0,"7.077419354838709","6.816129032258065","976.3903225806451","3.0935483870967744","87.51612903225806","4.95483870967742","0.4741935483870968",
1883-01-01,,,"1.2642857142857142",0.935483870967742,,0.0,"5.645161290322581","6.070967741935483","983.167741935484","1.4774193548387096","87.12903225806451","3.980645161290323","-1.0516129032258066",
1883-02-01,,,"1.9",0.3571428571428571,,0.0,"5.285714285714286","7.035714285714286","990.0964285714286","4.928571428571429","81.03571428571429","7.9071428571428575","1.4642857142857142",
1883-03-01,,,"1.9193548387096773",1.870967741935484,,0.0,"5.38","5.44","975.9366666666666","1.5599999999999998","78.73333333333333","4.953333333333333","-1.88",
1883-04-01,,,"0.9766666666666666",0.2,,0.0,"5.325","7.524999999999999","979.65","9.278571428571428","64.07142857142857","14.160714285714286","4.871428571428572",
1883-05-01,,,"3.496774193548388",0.4838709677419355,,0.0,"4.958064516129032","11.535483870967743","980.3548387096774","14.716129032258063","68.41935483870968","19.44193548387097","9.506451612903223",
1883-06-01,,,"1.9833333333333332",0.5333333333333333,,0.0,"5.163333333333333","14.683333333333334","981.85","17.470000000000002","72.7","22.11","12.606666666666667",
1883-07-01,,,"4.716129032258064",0.6129032258064516,,0.0,"5.935483870967742","14.948387096774193","982.0193548387095","18.006451612903227","71.48387096774194","22.40322580645161","13.870967741935484",
1883-08-01,,,"3.2096774193548385",0.2258064516129032,,0.0,"2.990322580645161","14.187096774193549","985.5258064516128","18.33225806451613","67.58064516129032","23.40322580645161","12.912903225806453",
1883-09-01,,,"3.1166666666666667",0.5,,0.0,"5.3566666666666665","12.626666666666669","981.22","14.773333333333332","74.66666666666667","19.006666666666668","11.053333333333336",
1883-10-01,,,"1.7483870967741937",0.4193548387096774,,0.0,"5.58","9.603225806451611","984.5677419354838","9.761290322580646","79.41935483870968","13.180645161290323","6.632258064516129",
1883-11-01,,,"2.3433333333333333",0.5333333333333333,,0.0,"6.55","7.7","983.08","6.24","79.93333333333334","8.983333333333333","3.6233333333333335",
1883-12-01,,,"1.506451612903226",2.129032258064516,,0.0,"6.916129032258064","6.035483870967742","986.6387096774192","1.1193548387096774","88.54838709677419","3.05483870967742","-1.3612903225806452",
1884-01-01,,,"1.5451612903225806",1.1935483870967742,,0.0,"5.903225806451613","6.758064516129032","990.7483870967742","3.925806451612903","82.87096774193549","6.487096774193549","1.1",
1884-02-01,,,"2.2724137931034485",1.1724137931034482,,0.0,"4.951724137931034","6.755172413793104","984.4586206896552","4.568965517241379","78.86206896551724","7.899999999999999","1.8551724137931036",
1884-03-01,,,"0.6000000000000001",0.1612903225806451,,0.0,"3.851612903225807","7.158064516129032","981.7903225806452","7.532258064516129","70.09677419354838","12.283870967741937","3.267741935483871",
1884-04-01,,,"1.0933333333333333",0.9333333333333332,,0.0,"5.513333333333334","7.863333333333333","974.0733333333334","8.526666666666667","71.5","13.2","4.373333333333333",
1884-05-01,,,"2.9741935483870967",0.4516129032258064,,0.0,"4.064516129032258","11.86451612903226","983.7935483870968","15.435483870967742","67.80645161290323","20.570967741935487","10.535483870967743",
1884-06-01,,,"2.14",0.4,,0.0,"5.136666666666667","12.233333333333333","982.2133333333334","15.14","71.3","19.6","10.44",
1884-07-01,,,"2.2806451612903227",0.4838709677419355,,0.0,"4.467741935483871","16.3","983.916129032258","20.54516129032258","67.3225806451613","25.68064516129032","15.71935483870968",
1884-08-01,,,"2.648387096774193",0.3225806451612903,,0.0,"3.367741935483872","15.22258064516129","983.767741935484","19.693548387096776","67.06451612903226","25.029032258064515","14.964516129032257",
1884-09-01,,,"2.203333333333333",0.3,,0.0,"3.786666666666666","13.146666666666668","985.5366666666666","16.196666666666665","71.4","20.62333333333333","12.016666666666667",
1884-10-01,,,"1.903225806451613",0.4516129032258064,,0.0,"6.32258064516129","9.390322580645162","985.5258064516128","9.416129032258064","79.0","12.241935483870968","6.951612903225806",
1884-11-01,,,"0.67",1.7666666666666666,,0.0,"5.376666666666667","6.83","987.66","3.71","83.73333333333333","6.42","1.2066666666666668",
1884-12-01,,,"3.774193548387097",1.096774193548387,,0.0,"5.912903225806452","6.187096774193549","981.0967741935484","2.980645161290323","81.19354838709677","5.45483870967742","0.7354838709677419",
1885-01-01,,,"0.8838709677419354",0.7741935483870968,,0.0,"3.903225806451613","4.67741935483871","981.6548387096774","-1.858064516129032","86.90322580645162","0.967741935483871","-4.390322580645161",
1885-02-01,,,"3.1750000000000003",1.2142857142857142,,0.0,"5.260714285714286","7.253571428571428","980.0464285714286","6.707142857142857","73.78571428571429","10.935714285714283","3.075",
1885-03-01,,,"3.990322580645161",0.8709677419354839,,0.0,"5.145161290322581","6.593548387096774","981.5774193548388","5.109677419354839","74.48387096774194","9.05483870967742","1.8741935483870968",
1885-04-01,,,"1.1966666666666663",0.8666666666666667,,0.0,"4.25","8.03","974.57","11.536666666666669","60.96666666666667","16.163333333333334","6.75",
1885-05-01,,,"5.993548387096775",0.6129032258064516,,0.0,"5.306451612903226","9.44516129032258","979.6967741935484","11.812903225806451","67.74193548387096","16.287096774193547","7.483870967741935",
1885-06-01,,,"2.893333333333333",0.2666666666666666,,0.0,"3.42","13.67","983.02","19.5","60.3","24.986666666666668","13.913333333333332",
1885-07-01,,,"3.3645161290322583",0.2258064516129032,,0.0,"3.045161290322581","15.167741935483871","986.4935483870968","19.94193548387097","65.64516129032258","24.90967741935484","14.36774193548387",
1885-08-01,,,"1.719354838709677",0.3225806451612903,,0.0,"3.929032258064516","12.870967741935484","981.1032258064516","17.738709677419354","63.516129032258064","23.370967741935484","12.551612903225807",
1885-09-01,,,"5.27",0.5,,0.0,"4.673333333333333","12.36","982.77","14.846666666666666","73.76666666666667","19.446666666666665","11.15",
1885-10-01,,,"4.203225806451614",0.5483870967741935,,0.0,"6.412903225806452","9.025806451612905","976.2290322580644","8.748387096774193","79.74193548387096","11.99032258064516","6.012903225806451",
1885-11-01,,,"2.083333333333333",0.3333333333333333,,0.0,"6.5","7.64","980.99","5.260000000000001","84.0","7.686666666666666","2.816666666666667",
1885-12-01,,,"2.638709677419355",2.0,,0.0,"5.441935483870967","5.851612903225806","989.2451612903226","0.6516129032258066","88.64516129032258","3.925806451612903","-1.961290322580645",
1886-01-01,,,"2.3483870967741933",2.6129032258064515,,0.0,"6.622580645161291","5.651612903225806","974.7096774193548","0.8935483870967743","84.6774193548387","3.332258064516129","-1.5451612903225806",
1886-02-01,,,"0.7357142857142857",1.6428571428571428,,0.0,"5.821428571428571","4.857142857142857","984.7185185185184","-0.7999999999999999","84.10714285714286","2.003571428571429","-3.0285714285714285",
1886-03-01,,,"2.864516129032258",1.8387096774193548,,0.0,"4.374193548387097","6.351612903225806","982.7935483870968","4.32258064516129","75.3225806451613","8.738709677419354","0.1870967741935484",
1886-04-01,,,"2.67",0.3666666666666666,,0.0,"4.476666666666668","8.41","980.0433333333332","11.843333333333334","62.4","16.933333333333334","6.966666666666667",
1886-05-01,,,"3.7483870967741937",0.3225806451612903,,0.0,"3.7766666666666655","10.47741935483871","982.9612903225806","14.861290322580643","59.83870967741935","19.751612903225805","9.448387096774193",
1886-06-01,,,"4.346428571428572",0.6785714285714286,,0.0,"6.576666666666667","13.146666666666668","980.3066666666668","15.48","75.1","19.540000000000003","11.84",
1886-07-01,,,"3.903225806451613",0.3870967741935484,,0.0,"3.648387096774193","14.23225806451613","983.0451612903228","20.0","61.774193548387096","24.18387096774193","14.241935483870968",
1886-08-01,,,"2.270967741935484",0.4193548387096774,,0.0,"4.383870967741935","16.01290322580645","983.216129032258","18.96451612903226","74.03225806451613","23.361290322580647","14.203225806451613",
1886-09-01,,,"2.023333333333333",0.2666666666666666,,0.0,"3.1666666666666665","14.823333333333332","985.17","17.493333333333332","73.6","22.173333333333336","13.016666666666667",
1886-10-01,,,"2.648387096774193",0.6451612903225806,,0.0,"5.432258064516129","12.077419354838709","980.7741935483872","11.070967741935483","90.4516129032258","14.248387096774191","7.787096774193548",
1886-11-01,,,"5.026666666666667",0.6,,0.0,"6.34","8.656666666666666","982.4766666666668","6.403333333333333","89.46666666666667","8.756666666666666","3.453333333333333",
1886-12-01,,,"7.064516129032258",2.870967741935484,,0.0,"7.187096774193549","6.754838709677419","975.8580645161288","2.6161290322580646","88.61290322580645","4.974193548387096","-0.0193548387096774",
1887-01-01,,,"0.5935483870967742",1.0,,0.0,"5.480645161290322","4.896774193548388","985.4129032258064","-1.6806451612903226","88.70967741935483","0.5096774193548387","-4.409677419354838",
1887-02-01,,,"0.2392857142857142",0.3928571428571428,,0.0,"3.521428571428572","5.742857142857143","991.842857142857","1.1","83.71428571428571","4.239285714285715","-2.607142857142857",
1887-03-01,,,"2.52",1.4838709677419355,,0.0,"5.325806451612903","6.451612903225806","982.967741935484","2.8193548387096774","84.29032258064517","6.34516129032258","-0.7129032258064517",
1887-04-01,,,"1.5466666666666666",0.3,,0.0,"4.136666666666667","9.483333333333333","980.0633333333334","9.896666666666668","75.36666666666666","14.613333333333332","4.636666666666667",
1887-05-01,,,"7.280645161290322",0.8709677419354839,,0.0,"6.516129032258065","10.890322580645162","980.967741935484","11.248387096774191","80.61290322580645","15.629032258064516","7.34516129032258",
1887-06-01,,,"2.2633333333333336",0.2333333333333333,,0.0,"3.4066666666666667","14.023333333333332","986.2166666666668","18.886666666666667","64.56666666666666","23.526666666666664","12.906666666666666",
1887-07-01,,,"4.432258064516129",0.4516129032258064,,0.0,"4.796774193548386","19.61290322580645","983.925806451613","21.635483870967743","76.3225806451613","26.27741935483871","15.741935483870968",
1887-08-01,,,"3.232258064516129",0.3548387096774194,,0.0,"3.983870967741936","13.519354838709678","982.3290322580646","18.76451612903226","63.41935483870968","23.80967741935484","13.112903225806452",
1887-09-01,,,"2.9633333333333334",0.4,,0.0,"4.633333333333334","12.286666666666669","981.6866666666666","13.966666666666669","75.86666666666666","18.15333333333333","9.64",
1887-10-01,,,"2.677419354838709",1.1612903225806452,,0.0,"6.129032258064516","8.161290322580646","983.4451612903224","6.380645161290323","83.03225806451613","9.23225806451613","2.5032258064516126",
1887-11-01,,,"1.3133333333333332",0.6,,0.0,,"7.33","974.6433333333332","4.576666666666667","85.36666666666666","7.306666666666667","1.2833333333333334",
1887-12-01,,,"2.42258064516129",2.548387096774193,,0.0,,"5.616129032258065","978.767741935484","0.6419354838709678","81.93548387096774","3.135483870967742","-2.467741935483871",
1888-01-01,,,"0.7193548387096774",1.0,,0.0,"5.083870967741936","5.329032258064516","990.2387096774194","-0.9516129032258064","88.03225806451613","1.4129032258064516","-3.787096774193549",
1888-02-01,,,"1.2413793103448276",1.7241379310344829,,0.0,"6.893103448275863","5.341379310344828","976.051724137931","-0.6758620689655173","89.27586206896552","1.589655172413793","-3.2413793103448274",
1888-03-01,,,"3.235483870967742",2.096774193548387,,0.0,"6.551612903225807","6.587096774193548","972.0354838709676","4.387096774193548","78.29032258064517","7.303225806451613","0.9419354838709676",
1888-04-01,,,"2.2366666666666664",1.9,,0.0,"6.433333333333334","8.27","977.5433333333332","8.026666666666667","75.86666666666666","11.61","4.056666666666667",
1888-05-01,,,"0.8838709677419354",0.2258064516129032,,0.0,"3.6193548387096777","9.829032258064515","983.8548387096774","15.396774193548389","56.32258064516129","20.041935483870965","9.45483870967742",
1888-06-01,,,"5.7733333333333325",0.7,,0.0,"5.010000000000001","13.84","980.5066666666668","18.05666666666667","67.66666666666667","22.40666666666667","13.24",
1888-07-01,,,"4.28",1.0666666666666669,,0.0,"6.374193548387097","13.52258064516129","978.9548387096772","16.822580645161292","70.58064516129032","20.5258064516129","12.36774193548387",
