Datum,  FX,  FM, RSK,RSKF, SDK,SHK_TAG,  NM, VPM,  PM, TMK, UPM, TXK, TNK, TGK
1939-10-01,,,3.335483870967742,1.064516129032258,,0.0,6.17741935483871,9.016129032258064,992.716129032258,7.970967741935484,82.12903225806451,10.970967741935484,5.038709677419354,
1939-11-01,,,8.096666666666668,1.0,,0.0,5.843333333333334,8.803333333333335,995.54,7.823333333333333,80.43333333333334,10.223333333333333,5.260000000000001,
1939-12-01,,,1.4096774193548387,1.4193548387096775,,0.4838709677419355,5.725806451612903,5.658064516129032,997.6516129032258,1.0741935483870966,80.61290322580645,3.0,-0.9806451612903226,
1940-01-01,,,1.0129032258064516,2.419354838709677,,16.322580645161292,3.851612903225807,3.170967741935484,1000.7225806451612,-5.741935483870968,73.03225806451613,-1.7774193548387094,-9.574193548387097,
1940-02-01,,,1.610344827586207,2.9655172413793105,,9.758620689655173,6.06551724137931,5.062068965517242,995.2620689655172,0.0793103448275862,73.79310344827586,3.2,-2.913793103448276,
1940-03-01,,,4.874193548387097,2.548387096774193,,0.4838709677419355,5.967741935483871,6.919354838709677,994.8225806451612,5.422580645161291,74.09677419354838,8.870967741935484,2.225806451612903,
1940-04-01,,,2.96,1.8,,0.0,5.3566666666666665,8.273333333333333,994.4533333333331,9.52,70.1,13.763333333333332,5.666666666666667,
1940-05-01,,,0.8354838709677419,0.5483870967741935,,0.0,4.316129032258065,10.23225806451613,996.716129032258,13.874193548387098,65.38709677419355,18.796774193548387,8.687096774193549,
1940-06-01,,,2.603333333333333,0.3,,0.0,4.033333333333333,12.89,998.91,17.34333333333333,67.2,22.336666666666662,11.703333333333337,
1940-07-01,,,3.3838709677419354,0.8387096774193549,,0.0,5.790322580645161,13.612903225806452,996.167741935484,16.61935483870968,72.54838709677419,20.81935483870968,12.706451612903225,
1940-08-01,,,2.47741935483871,0.6129032258064516,,0.0,5.241935483870968,13.19032258064516,1000.8129032258064,15.422580645161291,75.83870967741936,19.961290322580645,11.538709677419355,
1940-09-01,,,3.3266666666666667,0.7,,0.0,5.263333333333334,11.736666666666668,997.5566666666668,13.236666666666668,76.96666666666667,17.31,9.493333333333334,
1940-10-01,,,1.3419354838709678,0.8709677419354839,,0.0,5.132258064516129,9.325806451612904,995.3741935483872,9.287096774193548,77.41935483870968,13.238709677419354,5.409677419354838,
1940-11-01,,,7.966666666666667,1.2,,0.0333333333333333,5.696666666666667,8.293333333333333,991.9333333333332,7.15,80.1,9.24,5.096666666666667,
1940-12-01,,,5.441935483870967,4.967741935483871,,1.5161290322580645,5.703225806451614,5.151612903225806,1000.425806451613,-0.2000000000000001,81.6774193548387,1.8064516129032255,-2.509677419354839,
1941-01-01,,,1.8580645161290323,4.032258064516129,,2.5161290322580645,6.158064516129032,4.461290322580646,991.9709677419354,-2.041935483870968,78.96774193548387,-0.0129032258064515,-3.970967741935484,
1941-02-01,,,3.692857142857143,3.7142857142857135,,3.392857142857143,5.985714285714286,5.985714285714286,986.0714285714286,2.325,79.57142857142857,4.721428571428571,-0.057142857142857,
1941-03-01,,,2.8225806451612905,1.3225806451612905,,0.0,5.270967741935484,6.470967741935484,994.5645161290324,5.83225806451613,70.48387096774194,9.738709677419354,2.438709677419355,
1941-04-01,,,1.22,0.6,,0.0,5.256666666666666,6.863333333333333,995.2466666666668,7.396666666666666,67.5,11.256666666666666,3.733333333333333,
1941-05-01,,,1.8903225806451611,0.8064516129032258,,0.0,5.1,8.225806451612904,995.0354838709676,10.21935483870968,65.06451612903226,14.22258064516129,5.587096774193548,
1941-06-01,,,2.286666666666666,0.5,,0.0,4.256666666666667,13.826666666666666,999.2166666666668,17.67,70.2,22.846666666666668,12.333333333333334,
1941-07-01,,,1.9483870967741932,0.3870967741935484,,0.0,4.183870967741935,15.270967741935484,997.6806451612904,19.77741935483871,67.61290322580645,25.10645161290323,14.629032258064516,
1941-08-01,,,6.396774193548388,0.9032258064516128,,0.0,6.064516129032258,13.670967741935485,993.7516129032258,15.067741935483872,79.87096774193549,19.200000000000003,11.316129032258065,
1941-09-01,,,1.6133333333333335,0.2666666666666666,,0.0,3.5766666666666667,12.126666666666669,1004.6433333333332,13.88,77.4,19.73333333333333,8.753333333333334,
1941-10-01,,,7.300000000000001,1.903225806451613,,0.0,5.616129032258065,10.296774193548387,999.8387096774194,9.670967741935485,82.61290322580645,13.196774193548388,5.699999999999999,
1941-11-01,,,1.4366666666666663,2.1666666666666665,,0.0666666666666666,5.073333333333333,6.833333333333333,998.02,4.760000000000001,77.86666666666666,7.353333333333333,2.31,
1941-12-01,,,6.987096774193549,2.419354838709677,,1.3870967741935485,6.883870967741935,7.258064516129032,1003.4709677419354,3.787096774193549,87.25806451612904,5.732258064516128,1.667741935483871,
1942-01-01,,,2.0516129032258066,3.3870967741935485,,7.516129032258065,4.767741935483872,3.706451612903226,997.332258064516,-4.806451612903226,78.48387096774194,-1.667741935483871,-7.770967741935484,
1942-02-01,,,1.1928571428571428,5.321428571428571,,21.642857142857142,6.1571428571428575,3.821428571428572,997.8285714285714,-3.7142857142857135,79.64285714285714,-1.2464285714285714,-6.303571428571429,
1942-03-01,,,2.3193548387096774,0.967741935483871,,2.548387096774193,3.848387096774193,6.164516129032258,996.3193548387096,4.780645161290322,71.03225806451613,9.212903225806452,0.9451612903225808,
1942-04-01,,,1.3866666666666667,0.6666666666666666,,0.0,3.3633333333333337,7.156666666666666,997.1133333333332,9.816666666666666,60.96666666666667,14.7,5.44,
1942-05-01,,,3.1322580645161286,1.1935483870967742,,0.0,5.261290322580645,10.187096774193549,995.8806451612904,12.85483870967742,69.35483870967742,17.38064516129032,8.493548387096775,
1942-06-01,,,1.5066666666666668,0.4333333333333333,,0.0,4.04,11.426666666666668,1000.6066666666668,15.613333333333332,65.56666666666666,20.59,10.19,
1942-07-01,,,5.725806451612903,0.6774193548387096,,0.0,5.412903225806452,13.97741935483871,996.9870967741934,16.583870967741937,75.45161290322581,20.85483870967742,12.825806451612904,
1942-08-01,,,0.9870967741935484,0.5806451612903226,,0.0,4.219354838709678,14.80967741935484,998.667741935484,18.67419354838709,70.03225806451613,24.200000000000003,13.774193548387096,
1942-09-01,,,2.013333333333333,0.6,,0.0,,14.13,997.2866666666666,16.053333333333335,77.16666666666667,20.91333333333333,12.153333333333334,
1942-10-01,,,4.625806451612903,0.7741935483870968,,0.0,6.051612903225807,12.006451612903223,996.8290322580646,12.606451612903228,81.96774193548387,15.851612903225806,9.774193548387096,
1942-11-01,,,2.3833333333333333,1.4333333333333331,,0.0,6.4,7.666666666666667,1002.94,5.0600000000000005,85.2,7.0,3.303333333333333,
1942-12-01,,,2.533333333333333,2.0,,0.5483870967741935,5.093548387096774,7.0,998.732258064516,4.780645161290322,79.61290322580645,6.809677419354839,2.7193548387096773,
1948-01-01,,,5.180645161290323,2.0,,0.1290322580645161,6.483870967741935,8.1,,5.141935483870968,89.19354838709677,7.512903225806451,,
1948-02-01,,,4.272413793103448,1.7241379310344829,,0.2758620689655172,5.175862068965517,6.641379310344828,1005.0586206896552,2.444827586206897,85.0,5.872413793103449,-1.5448275862068963,
1948-03-01,,,1.5741935483870966,0.3548387096774194,,0.0,3.719354838709677,7.619354838709677,1012.232258064516,7.212903225806452,75.29032258064517,13.21935483870968,1.0483870967741935,0.8653846153846154
1948-04-01,,,3.106666666666667,0.4,,0.0,4.96,9.683333333333334,997.52,9.983333333333333,79.3,15.203333333333337,4.706666666666666,2.95
1948-05-01,,,2.1548387096774198,0.3225806451612903,,0.0,4.512903225806451,11.787096774193548,999.2548387096774,13.174193548387096,78.12903225806451,18.864516129032257,6.82258064516129,4.774193548387097
1948-06-01,,,3.826666666666666,0.6,,0.0,5.546666666666667,13.903333333333334,998.59,15.146666666666668,79.96666666666667,20.863333333333333,9.39,7.843333333333334
1948-07-01,,,7.358064516129032,0.5806451612903226,,0.0,5.561290322580645,15.5,999.632258064516,15.90967741935484,85.29032258064517,21.532258064516128,10.66451612903226,8.241935483870968
1948-08-01,,,3.070967741935484,0.5483870967741935,,0.0,5.703225806451614,15.229032258064516,998.3354838709678,16.19677419354839,81.7741935483871,21.93870967741936,11.129032258064516,8.451612903225806
1948-09-01,,,1.586666666666667,0.4666666666666667,,0.0,5.316666666666666,13.293333333333331,1002.2866666666666,13.673333333333334,83.53333333333333,18.98,8.633333333333333,5.62
1948-10-01,,,2.083870967741935,0.3548387096774194,,0.0,4.851612903225806,10.016129032258064,1003.1290322580644,9.470967741935484,82.19354838709677,14.25483870967742,5.041935483870968,2.129032258064516
1948-11-01,,,2.2666666666666666,0.3333333333333333,,0.0,4.38,8.06,1008.2766666666666,4.973333333333333,87.1,9.633333333333333,0.42,-1.6133333333333333
1948-12-01,,,1.8774193548387097,0.4838709677419355,,0.0,3.674193548387097,7.093548387096774,1006.2290322580644,3.874193548387097,83.80645161290323,7.274193548387097,0.8129032258064516,-1.3225806451612905
1949-01-01,,,1.803225806451613,1.1290322580645162,,0.0967741935483871,5.548387096774194,6.674193548387097,1006.4612903225806,3.041935483870968,86.48387096774194,6.080645161290323,-0.4225806451612903,-1.032258064516129
1949-02-01,,,2.6785714285714284,0.8928571428571429,,0.0,4.307142857142857,6.757142857142857,1011.7892857142856,2.982142857142857,84.10714285714286,7.310714285714285,-1.0071428571428571,-2.021428571428572
1949-03-01,,,1.8806451612903223,1.1935483870967742,,0.0,3.5354838709677416,6.225806451612903,1003.9483870967742,2.9838709677419355,76.6774193548387,8.32258064516129,-1.841935483870968,-2.419354838709677
1949-04-01,,,2.13,0.4333333333333333,,0.0,3.98,10.22,1001.44,10.683333333333334,78.03333333333333,16.62333333333333,5.576666666666667,3.9
1949-05-01,,,2.0516129032258066,0.5161290322580645,,0.0,5.035483870967742,11.65,999.0354838709676,11.59,83.4,17.248387096774195,7.112903225806452,4.5
1949-06-01,,,3.74,0.3666666666666666,,0.0,5.163333333333333,12.896666666666668,1003.26,13.973333333333333,81.6,18.75,7.433333333333334,6.566666666666666
1949-07-01,,,1.8870967741935485,0.4193548387096774,,0.0,4.361290322580645,15.338709677419354,1003.2806451612904,17.174193548387095,79.93548387096774,23.016129032258064,10.216129032258063,9.919354838709678
1949-08-01,,,2.570967741935484,0.4838709677419355,,0.0,4.22258064516129,,1003.483870967742,15.796774193548387,,22.177419354838708,10.229032258064516,10.687096774193549
1949-09-01,,,1.9333333333333331,0.4333333333333333,,0.0,4.28,,1002.78,16.69,,23.02,11.416666666666666,11.083333333333334
1949-10-01,,,1.6935483870967742,0.4193548387096774,,0.0,4.141935483870968,11.64516129032258,1003.5903225806452,11.13548387096774,84.3225806451613,16.229032258064517,6.580645161290323,6.390322580645161
1949-11-01,,,4.083333333333333,0.7,,0.0,5.819999999999999,7.603333333333333,994.1233333333332,4.94,85.56666666666666,8.113333333333333,1.4733333333333334,1.61
1949-12-01,,,4.051612903225807,0.967741935483871,,0.0,6.209677419354839,7.267741935483872,998.1516129032258,3.835483870967742,87.19354838709677,6.441935483870967,0.8290322580645161,0.832258064516129
1950-01-01,,,2.109677419354839,0.935483870967742,,0.032258064516129,5.16774193548387,5.951612903225806,1005.632258064516,1.270967741935484,82.74193548387096,4.161290322580645,-1.964516129032258,-2.2161290322580647
1950-02-01,,,5.221428571428571,0.9642857142857144,,0.2142857142857142,6.760714285714286,7.446428571428571,994.5178571428572,4.989285714285714,83.85714285714286,8.332142857142857,1.875,1.8071428571428567
1950-03-01,,,0.8838709677419355,0.3870967741935484,,0.0,5.416129032258064,7.758064516129032,1004.6870967741936,6.070967741935483,81.25806451612904,10.24516129032258,2.441935483870968,
1950-04-01,,,3.36,0.9333333333333332,,0.0,5.493333333333334,8.4,992.83,7.266666666666667,81.6,11.59,3.653333333333333,3.85
1950-05-01,,,1.8806451612903223,0.4838709677419355,,0.0,4.800000000000001,12.251612903225809,1001.4806451612905,13.25483870967742,79.19354838709677,18.69032258064516,7.445161290322581,7.690322580645161
1950-06-01,,,1.4566666666666668,0.3333333333333333,,0.0,4.3,15.036666666666669,1002.01,17.353333333333335,74.93333333333334,23.566666666666663,10.523333333333332,10.56
1950-07-01,,,2.3451612903225807,0.5806451612903226,,0.0,4.699999999999999,16.548387096774192,999.8419354838708,17.270967741935483,82.16129032258064,22.770967741935483,12.329032258064515,12.580645161290322
1950-08-01,,,4.45483870967742,0.5483870967741935,,0.0,4.641935483870968,16.267741935483873,998.6064516129032,16.983870967741936,82.70967741935483,23.44193548387097,11.64516129032258,11.958064516129031
1950-09-01,,,2.8866666666666663,0.7666666666666667,,0.0,6.180000000000001,13.59,997.6066666666668,13.226666666666668,87.83333333333333,16.853333333333335,9.946666666666664,9.616666666666667
1950-10-01,,,2.5387096774193547,1.0,,0.0,4.967741935483871,10.203225806451613,1003.8870967741937,8.787096774193548,85.41935483870968,12.793548387096775,5.380645161290323,4.848387096774194
1950-11-01,,,5.096666666666667,0.8333333333333334,,0.0,6.6466666666666665,8.31,992.6866666666666,5.72,89.93333333333334,7.930000000000001,2.9366666666666665,2.4266666666666667
1950-12-01,,,2.9064516129032256,3.161290322580645,,0.3548387096774194,6.509677419354839,5.058064516129033,993.5032258064516,-2.0129032258064514,91.16129032258064,0.3677419354838709,-4.619354838709677,-5.248387096774193
1951-01-01,,,4.696774193548387,1.096774193548387,,0.2580645161290322,6.464516129032258,7.174193548387097,994.2193548387096,3.661290322580645,89.48387096774194,5.435483870967742,1.474193548387097,1.1290322580645162
1951-02-01,,,2.417857142857143,0.75,,0.0,6.328571428571428,6.803571428571429,991.3107142857144,3.7964285714285713,84.46428571428571,6.521428571428571,1.0785714285714283,0.1035714285714285
1951-03-01,,,3.1096774193548384,1.935483870967742,,0.032258064516129,5.270967741935484,6.606451612903226,992.6387096774192,3.541935483870968,82.16129032258064,7.580645161290323,-0.3870967741935484,-0.5483870967741935
1951-04-01,,,2.6666666666666665,0.5333333333333333,,0.0,4.796666666666667,7.766666666666667,998.753846153846,7.136666666666667,77.56666666666666,12.203333333333337,1.6166666666666667,1.25
1951-05-01,,,4.141935483870968,0.4838709677419355,,0.0,4.6,11.225806451612904,997.3387096774194,11.99032258064516,78.35483870967742,17.309677419354838,5.612903225806452,5.258064516129032
1951-06-01,,,4.023333333333333,0.5666666666666667,,0.0,5.216666666666667,13.436666666666667,1000.32,14.473333333333333,79.43333333333334,19.82333333333333,9.353333333333332,8.95
1951-07-01,,,2.996774193548388,0.4193548387096774,,0.0,5.196774193548387,16.232258064516127,1003.2741935483872,17.161290322580644,81.90322580645162,22.61935483870968,11.577419354838709,11.125806451612902
1951-08-01,,,5.22258064516129,0.6129032258064516,,0.0,5.225806451612903,16.006451612903227,998.2612903225806,16.57741935483871,83.83870967741936,21.677419354838708,12.46774193548387,12.058064516129033
1951-09-01,,,2.6766666666666667,0.5333333333333333,,0.0,4.6,14.613333333333332,1001.9366666666666,14.51,85.76666666666667,19.80666666666667,10.38,10.116666666666667
1951-10-01,,,0.8935483870967743,0.1612903225806451,,0.0,2.793548387096774,9.025806451612905,1004.548387096774,7.687096774193549,84.54838709677419,14.496774193548386,2.919354838709677,2.2161290322580647
1951-11-01,,,5.316666666666666,0.8333333333333334,,0.0,5.923333333333333,9.786666666666669,991.95,8.47,87.66666666666667,10.773333333333332,5.71,5.573333333333333
1951-12-01,,,2.732258064516129,0.7741935483870968,,0.0,5.17741935483871,7.467741935483871,1002.783870967742,4.270967741935484,88.64516129032258,6.703225806451614,1.8258064516129036,1.3290322580645162
1952-01-01,,,4.77741935483871,3.870967741935484,,0.9032258064516128,6.732258064516128,6.438709677419355,994.5354838709676,1.832258064516129,90.4516129032258,3.858064516129032,-0.4193548387096774,-0.4870967741935484
1952-02-01,,,2.2586206896551726,3.3448275862068964,,0.0689655172413793,6.593103448275862,6.275862068965517,1001.5275862068966,1.4275862068965517,91.58620689655172,3.7586206896551726,-0.7827586206896552,-1.5862068965517242
1952-03-01,,,2.2193548387096773,1.5806451612903225,,0.0,5.374193548387097,6.987096774193549,996.4354838709676,4.883870967741935,78.93548387096774,8.896774193548387,1.2870967741935484,0.2548387096774194
1952-04-01,,,1.1366666666666667,0.7333333333333333,,0.0,3.966666666666667,9.41,1001.21,10.206666666666669,75.43333333333334,16.986666666666668,4.046666666666667,3.41
1952-05-01,,,1.9483870967741936,0.3870967741935484,,0.0,4.903225806451613,10.783870967741937,999.3903225806451,12.561290322580644,73.54838709677419,18.51935483870968,7.119354838709677,6.819354838709677
1952-06-01,,,2.4633333333333334,0.5,,0.0,5.05,13.146666666666668,1001.48,14.583333333333334,77.76666666666667,20.2,9.016666666666667,8.823333333333332
1952-07-01,,,2.8225806451612905,0.4193548387096774,,0.0,4.912903225806452,16.261290322580646,1007.2645161290322,17.293548387096774,80.6774193548387,22.783870967741933,12.1,11.448387096774193
1952-08-01,,,3.829032258064516,0.6129032258064516,,0.0,5.732258064516128,15.783870967741937,1001.2741935483872,16.551612903225806,82.6774193548387,22.40322580645161,12.112903225806452,11.761290322580646
1952-09-01,,,4.596666666666667,0.7,,0.0,6.1,11.373333333333331,1005.28,10.75,86.46666666666667,15.116666666666667,7.336666666666667,6.92
1952-10-01,,,2.6322580645161286,0.8387096774193549,,0.0,6.364516129032259,9.516129032258064,1010.1064516129032,7.890322580645161,87.3225806451613,11.948387096774193,4.525806451612904,4.354838709677419
1952-11-01,,,4.296666666666667,1.3,,0.3666666666666666,5.986666666666666,6.546666666666667,1006.9466666666668,2.8433333333333333,84.96666666666667,5.466666666666667,0.5333333333333333,0.2433333333333333
1952-12-01,,,4.077419354838709,2.4838709677419355,,0.4838709677419355,5.809677419354839,5.929032258064517,1010.783870967742,1.2483870967741937,86.45161290322581,3.3193548387096774,-1.0870967741935484,-1.7774193548387098
1953-01-01,,,2.174193548387097,2.064516129032258,,0.0,6.412903225806452,5.796774193548386,1002.6709677419354,0.4838709677419355,88.80645161290323,2.167741935483871,-1.2967741935483872,-2.164516129032258
1953-02-01,,,2.8000000000000003,2.7857142857142856,,1.0714285714285714,5.925,6.025,997.925,1.0357142857142858,87.21428571428571,4.264285714285714,-1.8071428571428567,-3.310714285714286
1953-03-01,,,1.0870967741935484,0.6774193548387096,,0.0,4.077419354838709,7.016129032258065,1006.8096774193548,5.067741935483871,81.19354838709677,11.387096774193548,0.3387096774193548,-0.4806451612903226
1953-04-01,,,2.46,0.4666666666666667,,0.0,4.026666666666666,8.866666666666667,995.9,9.346666666666666,75.73333333333333,15.183333333333334,3.943333333333333,3.33
1953-05-01,,,2.351612903225807,0.5161290322580645,,0.0,4.84516129032258,12.28064516129032,999.332,13.319354838709677,76.54838709677419,19.82903225806452,7.590322580645162,6.825806451612903
1953-06-01,,,4.0,0.6666666666666666,,0.0,5.553333333333333,15.613333333333332,,15.446666666666664,86.2,20.66,10.76,10.39
1953-07-01,,,6.464516129032258,0.8064516129032258,,0.0,6.187096774193549,15.72258064516129,996.4903225806452,16.470967741935485,82.54838709677419,20.62258064516129,11.770967741935484,11.396774193548389
1953-08-01,,,3.0612903225806454,0.5806451612903226,,0.0,5.041935483870968,14.790322580645162,999.5258064516128,15.4,82.93548387096774,21.287096774193547,10.293548387096775,10.138709677419357
1953-09-01,,,1.5666666666666669,0.5,,0.0,5.069999999999999,12.24,,13.033333333333331,80.5,19.040000000000003,8.156666666666666,7.563333333333333
1953-10-01,,,0.7612903225806452,0.4516129032258064,,0.0,5.870967741935484,11.896774193548389,,11.319354838709677,86.83870967741936,15.451612903225806,7.909677419354838,6.870967741935484
1953-11-01,,,0.44,0.3333333333333333,,0.0,5.760000000000001,8.65,,7.069999999999999,84.5,9.883333333333333,3.9866666666666655,2.99
1953-12-01,,,2.06774193548387,0.6774193548387096,,0.0,6.199999999999999,8.025806451612903,,5.22258064516129,88.0,7.922580645161291,2.5258064516129037,1.7645161290322582
1954-01-01,,,3.9129032258064513,2.3870967741935485,,0.0,4.993548387096775,5.145161290322581,,-1.219354838709677,84.12903225806451,1.535483870967742,-4.051612903225807,-5.354838709677419
1954-02-01,,,2.525,1.8571428571428568,,1.4642857142857142,5.528571428571429,5.492857142857143,,0.1464285714285715,83.25,3.307142857142857,-3.1142857142857143,-5.303571428571429
1954-03-01,,,1.729032258064516,1.096774193548387,,0.2258064516129032,5.45483870967742,7.619354838709677,,5.780645161290322,82.58064516129032,10.538709677419355,1.8064516129032255,1.058064516129032
1954-04-01,,,1.3733333333333335,0.5,,0.0,4.3,7.17,,6.616666666666666,74.6,11.903333333333334,1.5399999999999998,0.48
1954-05-01,,,3.203225806451613,0.4516129032258064,,0.0,4.6,10.425806451612903,,12.919354838709678,70.80645161290323,18.89354838709677,6.987096774193549,6.119354838709677
1954-06-01,,,3.2,0.7666666666666667,,0.0,5.566666666666666,14.2,,15.196666666666664,81.03333333333333,20.266666666666666,10.713333333333331,10.256666666666666
1954-07-01,,,6.603225806451612,0.7741935483870968,,0.0,6.880645161290323,13.84516129032258,,14.17741935483871,84.96774193548387,17.725806451612904,10.36774193548387,9.59032258064516
1954-08-01,,,5.616129032258065,0.8064516129032258,,0.0,6.041935483870968,15.422580645161291,,15.761290322580646,85.61290322580645,20.33225806451613,12.148387096774194,11.538709677419355
1954-09-01,,,4.533333333333333,0.7666666666666667,,0.0,6.46,,,13.523333333333332,,18.03333333333333,10.176666666666668,9.676666666666668
1954-10-01,,,5.106451612903226,0.7419354838709677,,0.0,6.267741935483872,12.080645161290322,,11.235483870967744,88.58064516129032,14.78064516129032,8.129032258064516,7.803225806451613
1954-11-01,,,2.9066666666666667,0.9333333333333332,,0.0,5.783333333333333,8.2,,6.29,83.46666666666667,9.546666666666663,3.316666666666667,2.49
1954-12-01,,,3.764516129032258,1.2580645161290325,,0.0,7.025806451612904,,,4.687096774193549,,6.945161290322581,2.4838709677419355,2.551612903225806
1955-01-01,,,2.8741935483870966,1.935483870967742,,2.4838709677419355,6.196774193548387,,,0.7129032258064517,,3.1870967741935483,-1.803225806451613,-2.970967741935484
1955-02-01,,,4.075,3.75,,11.5,6.210714285714286,,,0.0999999999999999,,3.0464285714285717,-3.321428571428572,-3.503571428571429
1955-03-01,,,1.6,3.612903225806452,,2.935483870967742,4.903225806451613,,,1.8193548387096772,,5.593548387096774,-1.829032258064516,-2.7774193548387096
1955-04-01,,,1.93,0.6,,0.0,5.319999999999999,,,8.083333333333334,,12.573333333333332,3.0733333333333333,2.3233333333333333
