Datum,"  FX","  FM"," RSK",RSKF," SDK",SHK_TAG,"  NM"," VPM","  PM"," TMK"," UPM"," TXK"," TNK"
1902-08-01,,,"3.670967741935484",3.3870967741935485,"3.2193548387096773",6.0,"5.800000000000001","6.232258064516128","713.016129032258","1.2580645161290325","91.96774193548389","3.961290322580645","-0.8290322580645161"
1902-09-01,,,"2.9066666666666667",1.8666666666666667,"7.003333333333333",5.7,"3.49","5.3533333333333335","712.7133333333334","0.12","84.73333333333333","3.673333333333333","-3.17"
1902-10-01,,,"5.383870967741935",3.612903225806452,"4.04516129032258",62.51724137931034,"4.938709677419355","4.109677419354839","707.058064516129","-4.33225806451613","89.96774193548387","-1.696774193548387","-7.203225806451614"
1902-11-01,,,"0.6033333333333334",1.1666666666666667,"5.260000000000001",11.7,"2.4133333333333336","2.273333333333333","704.5033333333333","-5.4366666666666665","57.766666666666666","-3.083333333333333","-7.723333333333333"
1902-12-01,,,"3.706451612903226",3.161290322580645,"3.351612903225807",48.41935483870968,"4.274193548387097","2.029032258064516","702.8","-10.416129032258064","75.29032258064517","-8.03225806451613","-12.812903225806451"
1903-01-01,,,"1.329032258064516",1.3548387096774193,"5.783870967741936",87.25806451612904,"2.8193548387096774","2.048387096774193","705.8935483870968","-9.790322580645162","68.38709677419355","-7.15483870967742","-12.451612903225806"
1903-02-01,,,"1.7821428571428573",2.25,"4.742857142857143",55.535714285714285,"3.903571428571429","2.1035714285714286","710.5500000000001","-9.25357142857143","68.35714285714286","-6.610714285714286","-11.960714285714284"
1903-03-01,,,"2.2451612903225806",2.2580645161290325,"5.970967741935484",77.93548387096774,"3.512903225806452","2.3","705.2096774193549","-9.270967741935484","74.93548387096774","-6.125806451612903","-11.970967741935484"
1903-04-01,,,"5.5633333333333335",4.9,"2.1366666666666663",209.16666666666663,"6.47","2.506666666666667","697.2433333333333","-11.31","92.76666666666668","-8.606666666666666","-14.04"
1903-05-01,,,"4.261290322580645",3.870967741935484,"3.596774193548387",191.6129032258065,"4.935483870967742","4.251612903225807","706.5999999999999","-3.635483870967742","89.29032258064517","-1.0096774193548388","-6.406451612903226"
1903-06-01,,,"6.069999999999999",4.566666666666666,"3.2333333333333334",70.5,"5.886666666666667","5.239999999999999","709.0533333333333","-0.8066666666666666","90.33333333333331","1.97","-3.1266666666666665"
1903-07-01,,,"9.080645161290322",3.419354838709677,"2.648387096774193",28.84,"5.967741935483871","6.029032258064516","712.258064516129","0.6612903225806451","92.35483870967742","3.683870967741936","-2.0"
1903-08-01,,,"6.17741935483871",2.967741935483871,"4.880645161290323",29.47058823529412,"4.812903225806451","6.283870967741936","714.0677419354838","1.912903225806452","88.09677419354838","5.851612903225806","-1.3580645161290323"
1903-09-01,,,"2.313333333333333",2.6666666666666665,"5.823333333333333",30.727272727272727,"3.6166666666666663","5.443333333333333","713.4866666666666","1.0166666666666666","79.73333333333333","5.83","-1.51"
1903-10-01,,,"3.806451612903226",4.032258064516129,"3.42258064516129",56.92,"5.116129032258065","4.151612903225806","706.6870967741935","-2.874193548387097","82.7741935483871","0.3161290322580645","-5.54516129032258"
1903-11-01,,,"2.8833333333333333",3.966666666666667,"3.6233333333333335",66.83333333333333,"4.566666666666666","2.89","703.6","-7.3","80.46666666666667","-4.126666666666667","-10.01"
1903-12-01,,,"0.7193548387096773",1.3548387096774193,"3.809677419354839",89.25806451612904,"3.664516129032258","2.4096774193548387","697.5999999999999","-8.009677419354839","71.25806451612904","-4.106451612903226","-11.69032258064516"
1904-01-01,,,"1.441935483870968",2.935483870967742,"3.670967741935484",85.19354838709677,"3.7903225806451615","2.2451612903225806","703.3290322580646","-8.96774193548387","72.3225806451613","-5.483870967741935","-11.816129032258065"
1904-02-01,,,"6.26551724137931",4.586206896551724,"2.4896551724137934",189.86206896551724,"5.23448275862069","2.382758620689655","693.5620689655173","-10.979310344827583","83.96551724137932","-6.172413793103448","-14.16896551724138"
1904-03-01,,,"2.8548387096774195",3.161290322580645,"3.583870967741936",174.74193548387098,"4.970967741935484","2.638709677419355","700.3967741935484","-8.680645161290323","81.35483870967742","-4.893548387096774","-11.819354838709677"
1904-04-01,,,"3.87",4.2,"3.673333333333333",204.7333333333333,"6.36","3.65","705.8","-5.406666666666666","88.13333333333334","-2.056666666666666","-8.853333333333333"
1904-05-01,,,"4.612903225806452",4.483870967741935,"4.938709677419355",107.93548387096774,"5.66774193548387","4.745161290322581","710.5516129032258","-1.925806451612903","86.48387096774194","2.4064516129032256","-6.035483870967742"
1904-06-01,,,"4.203333333333333",3.433333333333333,"4.1033333333333335",34.81818181818182,"5.953333333333333","6.11","712.63","1.2333333333333334","89.86666666666666","5.253333333333333","-3.393333333333333"
1904-07-01,,,"4.603225806451612",2.032258064516129,"5.135483870967741",2.833333333333333,"5.548387096774194","7.048387096774194","716.4354838709677","3.738709677419355","87.48387096774194","7.129032258064516","-0.7258064516129032"
1904-08-01,,,"5.354838709677419",2.548387096774193,"4.916129032258064",65.44444444444444,"6.041935483870968","6.790322580645161","714.8516129032258","2.309677419354839","92.03225806451611","5.751612903225807","-1.6064516129032258"
1904-09-01,,,"5.223333333333334",3.8666666666666663,"3.2033333333333336",25.1,"5.783333333333333","4.863333333333333","710.1233333333333","-2.293333333333333","91.33333333333331","-0.07","-4.5"
1904-10-01,,,"2.383870967741936",2.548387096774193,"3.916129032258065",23.225806451612904,"5.012903225806451","4.025806451612903","709.2483870967742","-3.551612903225806","85.0","-1.1387096774193548","-5.864516129032259"
1904-11-01,,,"1.5933333333333333",3.3,"3.506666666666667",16.666666666666668,"4.796666666666667","2.62","704.2666666666667","-9.093333333333334","80.6","-6.413333333333333","-11.77"
1904-12-01,,,"1.535483870967742",2.032258064516129,"3.232258064516129",43.87096774193548,"3.970967741935484","2.2774193548387096","703.2516129032258","-8.609677419354838","70.70967741935483","-5.896774193548388","-11.319354838709677"
1905-01-01,,,"1.4548387096774194",3.612903225806452,"3.296774193548387",103.5483870967742,"4.903225806451613","1.8516129032258064","704.1483870967742","-14.00967741935484","83.35483870967742","-10.535483870967743","-17.33225806451613"
1905-02-01,,,"2.0107142857142857",4.75,"3.45",135.17857142857142,"5.0321428571428575","1.917857142857143","702.8785714285714","-12.964285714285714","83.75","-10.221428571428572","-15.214285714285714"
1905-03-01,,,"2.077419354838709",5.225806451612903,"3.0612903225806454",173.38709677419354,"6.048387096774194","2.5935483870967744","700.4225806451612","-9.412903225806453","85.12903225806451","-6.509677419354839","-12.229032258064516"
1905-04-01,,,"1.81",5.4,"3.54",175.16666666666666,"5.89","3.1133333333333337","700.5933333333334","-8.24","90.46666666666668","-4.783333333333333","-11.276666666666667"
1905-05-01,,,"2.825806451612903",3.612903225806452,"4.690322580645161",142.09677419354838,"5.458064516129032","4.170967741935484","707.6064516129032","-3.141935483870968","84.45161290322581","0.2258064516129032","-5.470967741935484"
1905-06-01,,,"3.453333333333333",4.833333333333333,"4.35",50.333333333333336,"6.123333333333333","6.003333333333333","710.7800000000001","0.8233333333333334","91.26666666666668","4.15","-1.3666666666666667"
1905-07-01,,,"3.93225806451613",2.032258064516129,"4.996774193548387",6.875,"5.383870967741935","7.012903225806451","716.4000000000001","4.245161290322581","84.80645161290323","7.883870967741935","1.7774193548387098"
1905-08-01,,,"6.664516129032258",2.677419354838709,"4.912903225806452",17.125,"5.661290322580645","6.651612903225806","713.2838709677419","2.351612903225807","90.35483870967742","6.103225806451612","0.0354838709677419"
1905-09-01,,,"3.253333333333333",2.333333333333333,"4.36",19.6875,"5.843333333333334","5.97","711.31","0.99","90.5","3.783333333333333","-1.2033333333333334"
1905-10-01,,,"4.238709677419355",5.193548387096774,"2.448387096774194",117.96774193548389,"6.251612903225807","2.7870967741935484","701.3645161290323","-9.738709677419354","91.70967741935485","-7.309677419354839","-12.174193548387096"
1905-11-01,,,"3.4766666666666666",4.2,"2.0266666666666664",159.23333333333332,"5.953333333333333","2.87","698.2866666666666","-8.903333333333334","90.33333333333331","-6.3","-11.05"
1905-12-01,,,"1.3258064516129031",1.5806451612903225,"3.683870967741936",126.38709677419357,"4.006451612903226","2.261290322580645","708.9096774193548","-8.283870967741937","68.48387096774194","-5.9","-11.048387096774194"
1906-01-01,,,"1.2258064516129032",4.290322580645161,"2.635483870967742",109.80645161290325,"5.448387096774193","2.2580645161290325","703.7516129032258","-11.51290322580645","84.64516129032258","-8.793548387096775","-14.09032258064516"
1906-02-01,,,"3.017857142857143",4.25,"2.7964285714285717",136.75,"5.939285714285715","2.4035714285714285","694.8535714285715","-12.007142857142856","92.75","-8.385714285714284","-14.864285714285714"
1906-03-01,,,"2.490322580645161",3.870967741935484,"3.870967741935484",164.6451612903226,"5.496774193548387","2.4612903225806453","699.3645161290323","-10.351612903225806","87.0","-7.16774193548387","-13.548387096774194"
1906-04-01,,,"3.6233333333333335",3.966666666666667,"4.486666666666666",133.8,"5.293333333333334","3.313333333333333","704.98","-6.92","88.06666666666666","-3.6166666666666663","-9.286666666666669"
1906-05-01,,,"2.9451612903225803",5.903225806451613,"3.106451612903226",101.70967741935485,"6.280645161290322","4.864516129032259","705.8387096774194","-2.2870967741935484","92.03225806451611","0.6935483870967742","-4.361290322580645"
1906-06-01,,,"4.47",4.733333333333333,"2.9033333333333333",25.966666666666665,"6.636666666666667","5.48","711.25","-0.93","92.33333333333331","2.043333333333333","-3.17"
1906-07-01,,,"7.941935483870967",2.064516129032258,"3.990322580645161",14.5,"5.67741935483871","6.854838709677419","714.1161290322581","2.712903225806452","90.64516129032258","5.103225806451612","0.4838709677419354"
1906-08-01,,,"5.699999999999999",2.419354838709677,"5.670967741935484",8.5,"5.254838709677419","6.216129032258064","715.8354838709678","2.454838709677419","85.41935483870968","5.103225806451613","0.4064516129032258"
1906-09-01,,,"5.656666666666667",3.8666666666666663,"4.183333333333334",59.05,"5.266666666666667","4.6466666666666665","712.73","-1.7966666666666666","82.86666666666666","0.7233333333333333","-4.116666666666666"
1906-10-01,,,"1.2999999999999998",1.5161290322580645,"6.567741935483871",21.75,"4.209677419354839","3.954838709677419","709.832258064516","-1.0064516129032255","70.96774193548387","1.132258064516129","-3.3096774193548386"
1906-11-01,,,"2.28",2.8,"4.373333333333333",38.86666666666667,"4.786666666666666","2.8233333333333333","706.0466666666667","-5.569999999999999","72.55172413793103","-3.243333333333333","-8.24"
1906-12-01,,,"7.119354838709677",4.741935483870968,"1.7967741935483872",187.1935483870968,"5.848387096774194","1.7419354838709675","695.2612903225806","-15.096774193548388","86.06451612903226","-12.05483870967742","-18.27741935483871"
1907-01-01,,,"4.529032258064516",4.290322580645161,"2.732258064516129",348.1935483870968,"5.45483870967742","2.048387096774193","704.7451612903226","-12.970967741935484","86.61290322580645","-9.9","-16.780645161290323"
1907-02-01,,,"1.157142857142857",3.5,"4.2821428571428575",415.0,"4.9750000000000005","1.707142857142857","697.15","-13.757142857142856","79.64285714285714","-11.485714285714286","-16.264285714285712"
1907-03-01,,,"4.838709677419355",4.741935483870968,"4.761290322580645",435.9354838709677,"5.183870967741935","1.8903225806451611","703.2387096774194","-12.941935483870967","81.48387096774194","-10.087096774193547","-15.67741935483871"
1907-04-01,,,"4.886666666666667",5.833333333333333,"3.2666666666666666",470.0,"6.29","2.85","696.6866666666666","-9.27","90.93333333333334","-6.176666666666667","-11.306666666666668"
1907-05-01,,,"3.770967741935484",4.161290322580645,"6.66774193548387",317.64516129032256,"5.435483870967742","4.541935483870968","708.4774193548387","-1.5258064516129033","81.54838709677419","2.0870967741935487","-4.083870967741936"
1907-06-01,,,"5.196666666666667",4.066666666666666,"4.52",69.76666666666667,"6.456666666666666","5.836666666666667","711.19","0.3366666666666666","91.23333333333332","3.7766666666666655","-2.26"
1907-07-01,,,"5.27741935483871",4.774193548387097,"3.1",29.03448275862069,"6.606451612903226","5.745161290322581","711.6032258064516","-0.1935483870967742","93.64516129032258","2.72258064516129","-2.367741935483872"
1907-08-01,,,"3.770967741935484",1.935483870967742,"5.561290322580645",9.0,"5.52258064516129","6.638709677419355","715.5354838709677","2.338709677419355","90.6774193548387","5.84516129032258","-0.0129032258064516"
1907-09-01,,,"2.4033333333333333",1.3666666666666667,"6.69",9.285714285714286,"3.256666666666667","5.23","715.0133333333334","1.43","76.43333333333334","4.156666666666667","-0.48"
1907-10-01,,,"0.7967741935483871",2.2580645161290325,"3.609677419354839",2.909090909090909,"4.312903225806451","4.67741935483871","706.758064516129","-1.2419354838709675","83.87096774193549","0.7419354838709677","-3.0"
1907-11-01,,,"3.0866666666666664",2.566666666666667,"4.03",8.714285714285714,"3.74","2.87","706.6966666666667","-5.8933333333333335","72.86666666666666","-4.023333333333333","-7.906666666666666"
1907-12-01,,,"3.6225806451612894",4.967741935483871,"1.4129032258064518",124.93548387096774,"5.816129032258065","2.712903225806452","700.7129032258064","-9.058064516129033","86.87096774193549","-6.158064516129032","-11.40967741935484"
1908-01-01,,,"0.832258064516129",2.2580645161290325,"5.390322580645161",202.96774193548387,"3.2838709677419358","1.841935483870968","705.6709677419354","-9.180645161290322","62.1","-6.503225806451613","-11.658064516129032"
1908-02-01,,,"3.8620689655172415",5.068965517241379,"1.9586206896551723",235.51724137931035,"6.503448275862069","1.872413793103448","700.6","-13.29310344827586","84.58620689655173","-10.358620689655172","-15.810344827586206"
1908-03-01,,,"1.8612903225806448",4.096774193548387,"3.893548387096774",335.96774193548384,"5.683870967741935","2.083870967741935","698.241935483871","-12.225806451612904","84.96774193548387","-9.458064516129031","-14.448387096774194"
1908-04-01,,,"5.5600000000000005",6.066666666666666,"2.61",362.4666666666666,"6.79","2.873333333333333","698.3366666666666","-9.866666666666667","95.03333333333332","-6.703333333333333","-12.656666666666666"
1908-05-01,,,"3.961290322580645",4.354838709677419,"4.77741935483871",224.51612903225808,"6.077419354838709","5.067741935483871","711.9032258064516","-0.5870967741935484","86.3225806451613","1.9","-3.045161290322581"
1908-06-01,,,"3.563333333333333",2.7333333333333334,"6.38",83.45833333333333,"5.72","5.996666666666667","713.5166666666667","1.9966666666666664","84.1","5.056666666666668","-0.45"
1908-07-01,,,"5.525806451612904",2.935483870967742,"5.048387096774194",10.416666666666666,"5.967741935483871","5.848387096774194","713.0096774193548","1.564516129032258","85.45161290322581","4.432258064516129","-0.7096774193548387"
1908-08-01,,,"6.34516129032258",3.838709677419355,"3.9193548387096775",9.928571428571429,"6.141935483870968","5.780645161290322","711.9000000000001","0.4483870967741935","90.5483870967742","3.070967741935484","-1.7935483870967743"
1908-09-01,,,"4.296666666666667",3.466666666666667,"5.203333333333333",27.08333333333333,"5.306666666666667","4.723333333333333","712.7933333333333","-1.163333333333333","83.86666666666666","1.34","-3.673333333333333"
1908-10-01,,,"0.5870967741935484",0.6774193548387096,"7.958064516129032",4.5,"2.735483870967742","3.664516129032258","713.5677419354838","-1.3580645161290323","65.45161290322581","0.7","-2.958064516129032"
1908-11-01,,,"1.3333333333333333",3.5,"4.19",33.27272727272727,"4.483333333333333","2.143333333333333","705.5233333333333","-7.739999999999999","65.6","-5.696666666666667","-9.67"
1908-12-01,,,"1.0225806451612902",3.612903225806452,"4.512903225806451",43.25806451612903,"4.216129032258064","2.2","701.3225806451613","-9.85483870967742","75.7741935483871","-7.596774193548387","-11.696774193548388"
1909-01-01,,,"1.0709677419354835",3.3870967741935485,"5.235483870967743",113.5483870967742,"3.7903225806451615","1.5935483870967742","702.9032258064516","-11.84516129032258","71.03703703703704","-9.670967741935485","-14.106451612903228"
1909-02-01,,,"1.4892857142857143",5.25,"3.5",200.89285714285717,"5.382142857142857","1.4607142857142856","696.5","-16.375","81.42857142857143","-13.81785714285714","-19.160714285714285"
1909-03-01,,,"2.7548387096774194",5.870967741935484,"3.948387096774194",267.258064516129,"5.919354838709677","2.083870967741935","692.1322580645161","-12.070967741935483","82.61290322580645","-9.01290322580645","-14.983870967741936"
1909-04-01,,,"2.1733333333333333",4.2,"5.85",200.16666666666663,"5.416666666666667","3.283333333333333","706.2566666666667","-6.2","81.16666666666667","-3.66","-8.523333333333333"
1909-05-01,,,"3.667741935483871",4.096774193548387,"5.235483870967743",129.51612903225808,"5.893548387096774","4.129032258064516","709.1967741935483","-3.635483870967742","83.87096774193549","-0.9741935483870968","-6.232258064516128"
1909-06-01,,,"4.663333333333333",5.333333333333333,"3.28",79.0,"6.746666666666667","5.260000000000001","708.5933333333334","-1.0633333333333332","92.06666666666666","1.6333333333333333","-3.05"
1909-07-01,,,"4.83225806451613",4.193548387096774,"4.716129032258064",59.08,"6.141935483870968","5.95483870967742","711.0419354838709","0.1935483870967742","94.2","2.729032258064516","-2.106451612903226"
1909-08-01,,,"6.583870967741936",2.967741935483871,"6.006451612903226",10.5,"5.567741935483871","6.251612903225807","713.4967741935484","2.0161290322580645","87.16129032258064","4.880645161290323","-0.264516129032258"
1909-09-01,,,"3.0266666666666664",3.8,"4.9366666666666665",8.24,"4.923333333333333","4.976666666666668","710.3","-1.1766666666666663","87.16666666666667","1.3566666666666665","-3.3466666666666667"
1909-10-01,,,"3.990322580645161",2.7419354838709675,"5.564516129032258",16.9,"4.54516129032258","4.529032258064516","709.5258064516129","-2.583870967741935","87.80645161290323","-0.7032258064516129","-4.290322580645161"
1909-11-01,,,"2.4766666666666666",2.566666666666667,"4.736666666666666",32.25,"4.316666666666666","2.2266666666666666","700.35","-10.053333333333336","75.63333333333334","-7.806666666666667","-12.413333333333332"
1909-12-01,,,"4.15483870967742",4.516129032258065,"2.92258064516129",94.3225806451613,"5.619354838709677","2.7580645161290325","698.3677419354839","-9.525806451612905","89.51612903225806","-7.612903225806452","-11.316129032258065"
1910-01-01,,,"7.893548387096774",5.193548387096774,"2.419354838709677",143.1290322580645,"5.880645161290323","2.2451612903225806","700.0322580645161","-12.458064516129031","91.29032258064515","-10.474193548387095","-14.83548387096774"
1910-02-01,,,"5.992857142857143",4.75,"3.4964285714285714",204.4642857142857,"6.028571428571429","2.417857142857143","698.8607142857143","-11.30714285714286","90.96428571428572","-9.592857142857143","-12.946428571428571"
1910-03-01,,,"2.2548387096774194",3.838709677419355,"5.470967741935484",148.1290322580645,"5.212903225806452","2.438709677419354","704.3419354838709","-9.735483870967744","84.54838709677419","-8.225806451612904","-11.229032258064516"
1910-04-01,,,"5.47",4.933333333333334,"4.013333333333334",147.53333333333333,"6.266666666666667","3.056666666666666","702.1733333333334","-8.303333333333333","92.26666666666668","-6.516666666666667","-10.373333333333331"
1910-05-01,,,"4.641935483870968",5.225806451612903,"4.561290322580645",187.6129032258065,"6.203225806451614","4.419354838709677","704.6193548387097","-3.0612903225806454","90.74193548387096","-1.3129032258064517","-5.135483870967741"
1910-06-01,,,"10.88",5.7,"4.866666666666666",51.43333333333333,"6.496666666666667","5.706666666666666","709.37","0.1033333333333333","90.86666666666666","2.7366666666666664","-2.4066666666666667"
1910-07-01,,,"11.15483870967742",5.483870967741935,"4.206451612903226",31.33333333333333,"6.551612903225807","5.787096774193548","709.4709677419354","-0.2806451612903227","94.7741935483871","2.341935483870968","-3.0258064516129037"
1910-08-01,,,"10.851612903225808",3.774193548387097,"4.216129032258064",11.384615384615383,"6.509677419354839","6.019354838709678","713.0096774193548","0.7709677419354838","92.61290322580643","3.3451612903225807","-1.6193548387096774"
1910-09-01,,,"6.286666666666666",4.5,"4.586666666666667",58.5,"5.263333333333334","4.493333333333334","711.6666666666666","-1.846666666666667","84.73333333333333","-0.03","-3.5733333333333333"
1910-10-01,,,"1.7322580645161292",1.6774193548387095,"4.758064516129032",8.928571428571429,"3.674193548387097","4.254838709677419","710.3774193548387","-2.0","80.54838709677419","-0.0741935483870968","-3.6806451612903226"
1910-11-01,,,"3.703333333333333",5.133333333333334,"1.66",105.83333333333331,"6.226666666666668","2.506666666666667","695.33","-10.976666666666668","89.62068965517241","-8.056666666666667","-13.7"
1910-12-01,,,"2.770967741935484",2.935483870967742,"2.912903225806452",115.96774193548389,"5.035483870967742","2.480645161290323","700.3","-8.687096774193549","81.44827586206897","-6.393548387096774","-10.419354838709678"
1911-01-01,,,"0.6451612903225806",2.7096774193548385,"5.800000000000001",184.51612903225808,"2.509677419354839","1.5129032258064516","705.3225806451613","-11.496774193548386","68.92307692307692","-8.970967741935485","-13.996774193548386"
1911-02-01,,,"2.085714285714286",4.5,"4.228571428571429",232.5,"5.0321428571428575","1.9285714285714288","703.8571428571429","-12.917857142857144","81.29629629629629","-9.564285714285717","-15.93214285714286"
1911-03-01,,,"2.5129032258064514",4.290322580645161,"4.064516129032258",345.48387096774195,"5.199999999999999","2.635483870967742","698.9000000000001","-10.435483870967742","92.35483870967742","-8.329032258064515","-12.435483870967742"
1911-04-01,,,"2.4033333333333333",4.433333333333334,"6.493333333333334",278.1666666666667,"4.34","2.996666666666667","702.4633333333334","-8.18","85.3","-5.53","-10.44"
1911-05-01,,,"6.6096774193548375",5.225806451612903,"4.248387096774193",276.93548387096774,"6.496774193548387","4.803225806451613","705.8032258064517","-2.8161290322580643","93.90322580645162","-0.6258064516129033","-4.890322580645161"
1911-06-01,,,"5.796666666666667",5.266666666666667,"4.7",171.83333333333334,"6.283333333333333","5.486666666666666","711.4633333333334","-0.63","91.5","2.123333333333333","-2.966666666666667"
1911-07-01,,,"2.2096774193548385",2.0,"7.380645161290323",49.06666666666667,"4.509677419354839","6.612903225806452","717.5483870967741","3.761290322580645","83.0","6.445161290322581","1.803225806451613"
1911-08-01,,,"1.5064516129032255",1.4193548387096775,"6.441935483870967",1.0,"4.432258064516129","6.683870967741935","715.3419354838709","3.55483870967742","84.12903225806451","5.970967741935484","1.6548387096774193"
1911-09-01,,,"2.52",2.7666666666666666,"5.123333333333333",14.454545454545457,"4.623333333333333","5.27","713.6","1.2766666666666666","79.8","3.853333333333333","-0.9233333333333332"
1911-10-01,,,"1.6935483870967742",2.5161290322580645,"6.206451612903226",39.44,"4.151612903225806","3.719354838709677","707.4967741935484","-2.103225806451613","71.6774193548387","0.0741935483870967","-4.319354838709677"
1911-11-01,,,"1.0466666666666666",2.333333333333333,"4.203333333333333",77.0,"4.526666666666667","3.03","702.5833333333334","-5.739999999999999","79.16666666666667","-3.563333333333333","-7.836666666666667"
1911-12-01,,,"0.9612903225806452",3.3870967741935485,"2.570967741935484",121.29032258064515,"5.151612903225806","2.47741935483871","701.8709677419355","-8.95483870967742","83.06451612903226","-6.319354838709677","-11.464516129032257"
1912-01-01,,,"1.9516129032258065",3.4516129032258065,"2.435483870967742",276.93548387096774,"5.380645161290323","2.603225806451613","699.8677419354839","-9.832258064516129","89.90322580645162","-7.383870967741935","-12.029032258064516"
1912-02-01,,,"2.1655172413793102",3.1724137931034484,"2.927586206896552",342.9310344827586,"5.413793103448276","2.7241379310344827","699.2586206896551","-8.882758620689655","89.62068965517241","-6.6482758620689655","-11.29310344827586"
1912-03-01,,,"2.935483870967742",3.935483870967742,"3.4741935483870967",324.0967741935484,"5.441935483870967","2.8161290322580643","700.8741935483871","-8.7","91.96774193548389","-6.161290322580645","-11.129032258064516"
1912-04-01,,,"2.9266666666666667",4.9,"3.4766666666666666",439.1666666666667,"6.176666666666667","3.256666666666667","701.9633333333334","-8.143333333333333","95.66666666666669","-5.03","-10.943333333333332"
